latent_id,latent_split,mask_category,valid_skin_fraction,mask_hash,mask_attempt,largest_connected_component_fraction,m_mean,h_mean,m_std,h_std,finite,binary,nonempty
L055,train_like_id,mild,0.7822723388671875,70235aebaa919f905c09af7cfa31dd0c3b6dc450e6755797739bda7c1f5beea7,0,1.0,0.29210326075553894,0.061439208686351776,0.03305405378341675,0.007700276095420122,True,True,True
L056,train_like_id,full,1.0,916b144867c340614f515c7b0e5415c74832d899c05264ded2a277a6e81d81ff,0,1.0,0.29763442277908325,0.976302981376648,0.041194409132003784,0.005054159555584192,True,True,True
L057,train_like_id,strong,0.6031494140625,dd8b47fbee38ba021df18e5483cdeb9d9f1bde4a12b0722e15dabe8ce22e45ea,0,1.0,0.30011212825775146,0.46911078691482544,0.03380231931805611,0.04063521698117256,True,True,True
L058,train_like_id,full,1.0,916b144867c340614f515c7b0e5415c74832d899c05264ded2a277a6e81d81ff,0,1.0,0.30791205167770386,0.04472395032644272,0.03751863166689873,0.00825855415314436,True,True,True
L059,train_like_id,mild,0.897308349609375,5330315568343e9c8acda1577423d7d84d574f3d65e717c0be9e8232d80afbfa,0,1.0,0.31143876910209656,0.17082971334457397,0.03689192607998848,0.03384046256542206,True,True,True
L060,train_like_id,full,1.0,916b144867c340614f515c7b0e5415c74832d899c05264ded2a277a6e81d81ff,0,1.0,0.3182077407836914,0.6139448285102844,0.04672354459762573,0.031976744532585144,True,True,True
L061,train_like_id,mild,0.8933563232421875,080a96321cf99c20b236de3e60d89906bb6db9860b16fa6f51f9968ef969a85b,0,1.0,0.3235810399055481,0.680872917175293,0.0406888946890831,0.04317409172654152,True,True,True
L062,train_like_id,mild,0.926788330078125,51b25abf32cb6ea20c15af24b4a08fe8f114c20acda046707b8aa2f16217d14d,0,1.0,0.3278377652168274,0.2592882812023163,0.028976507484912872,0.036316901445388794,True,True,True
L063,train_like_id,mild,0.83355712890625,c4bb0059201506e82d6765cf8fe123af4f46f68e6d5353b562e668ec4c884ba1,0,1.0,0.33313703536987305,0.7511268258094788,0.03552202880382538,0.03368760272860527,True,True,True
L064,train_like_id,mild,0.9058074951171875,05f548e62366284372f028bed391fb0e2a6f35369a6d282b1262261ae1c38b24,0,1.0,0.3382267653942108,0.14032518863677979,0.04774808511137962,0.024398542940616608,True,True,True
L065,train_like_id,full,1.0,916b144867c340614f515c7b0e5415c74832d899c05264ded2a277a6e81d81ff,0,1.0,0.3441322445869446,0.134379044175148,0.04020977020263672,0.019605377689003944,True,True,True
L066,train_like_id,full,1.0,916b144867c340614f515c7b0e5415c74832d899c05264ded2a277a6e81d81ff,0,1.0,0.3497281074523926,0.05513373762369156,0.0338393896818161,0.01010932307690382,True,True,True
L067,train_like_id,mild,0.8727264404296875,9043c4ea24d53ba345cb36cb375371d7d9220a42f175b477dd4a64e4a03c8985,0,1.0,0.35478904843330383,0.018390854820609093,0.030644794926047325,0.004585900343954563,True,True,True
L068,train_like_id,mild,0.791839599609375,873e846665356c5e6e35adb32619679c1b7929a8e618ab9c1e0ef06b5b161f23,0,1.0,0.3598161041736603,0.5786863565444946,0.031221074983477592,0.0333874337375164,True,True,True
L069,train_like_id,full,1.0,916b144867c340614f515c7b0e5415c74832d899c05264ded2a277a6e81d81ff,0,1.0,0.3659898042678833,0.36544641852378845,0.03631587326526642,0.040062882006168365,True,True,True
L070,train_like_id,strong,0.6014404296875,a0e24067791626e3a4791132c1a3e5463ad6caf6ad1931a5cb488d8a0fdfe3b3,0,1.0,0.3680998384952545,0.33090558648109436,0.04103030264377594,0.04437525197863579,True,True,True
L071,train_like_id,strong,0.4127197265625,dc32aab3168c49ddfb222ffc54e77a10c4b37dcefc31a8c033c807cd16b8c79c,0,1.0,0.3815813958644867,0.07874257117509842,0.03737308084964752,0.014527576044201851,True,True,True
L072,train_like_id,mild,0.839874267578125,ed540c6f49d97fe77ebbff6b966e313bba94a231f8b478b1c09655cc378c7e85,0,1.0,0.378295361995697,0.7335541248321533,0.04431939497590065,0.039578549563884735,True,True,True
L073,train_like_id,mild,0.92303466796875,a713276e9131b9a866e1b894b9975f6d9aece390fc3f3571c540b5dfcbd1bd89,0,1.0,0.3874555230140686,0.9443729519844055,0.0400511734187603,0.008650853298604488,True,True,True
L074,train_like_id,full,1.0,916b144867c340614f515c7b0e5415c74832d899c05264ded2a277a6e81d81ff,0,1.0,0.3915688395500183,0.2917354106903076,0.03635120019316673,0.04074082151055336,True,True,True
L075,train_like_id,full,1.0,916b144867c340614f515c7b0e5415c74832d899c05264ded2a277a6e81d81ff,0,1.0,0.3975391983985901,0.8345115184783936,0.03428148105740547,0.024694247171282768,True,True,True
L076,train_like_id,full,1.0,916b144867c340614f515c7b0e5415c74832d899c05264ded2a277a6e81d81ff,0,1.0,0.4027298092842102,0.7702295780181885,0.03868993744254112,0.0362207368016243,True,True,True
L077,train_like_id,full,1.0,916b144867c340614f515c7b0e5415c74832d899c05264ded2a277a6e81d81ff,0,1.0,0.4086796045303345,0.03430969640612602,0.03878767788410187,0.006321150343865156,True,True,True
L078,train_like_id,mild,0.816375732421875,caed89b19882de775f64bf0eb02c9ab148504db3bc3e2f877c0caadfc94b16a4,0,1.0,0.4140051007270813,0.5431543588638306,0.037222620099782944,0.037396226078271866,True,True,True
L079,train_like_id,full,1.0,916b144867c340614f515c7b0e5415c74832d899c05264ded2a277a6e81d81ff,0,1.0,0.41781702637672424,0.6761326789855957,0.03552478924393654,0.03762440010905266,True,True,True
L080,train_like_id,strong,0.676788330078125,e235e6ed3122d085db7d0c28992b847a8cc81ee172bd3e547d3d78ee10b87908,0,1.0,0.42165428400039673,0.2613987624645233,0.03679758310317993,0.03370291367173195,True,True,True
L081,train_like_id,full,1.0,916b144867c340614f515c7b0e5415c74832d899c05264ded2a277a6e81d81ff,0,1.0,0.4288507103919983,0.8086057901382446,0.03928624093532562,0.028992140665650368,True,True,True
L082,train_like_id,mild,0.869537353515625,de994993e6cafcf57445b2aa7a1c0bbe7f7418b89bf0a514fcecbdefead48f7f,0,1.0,0.43400120735168457,0.9187559485435486,0.03693743050098419,0.014909905381500721,True,True,True
L083,train_like_id,strong,0.426361083984375,63097c85a9cccc2e6288f5ffb6b25ae8edf0c10e1bbe466c0eda24ac37b274af,0,1.0,0.43765151500701904,0.3418469727039337,0.044050902128219604,0.04250282049179077,True,True,True
L084,train_like_id,strong,0.59783935546875,4af2cd05f02f2c38e1f8f45c1df61dbfa592b72dfdd665b8c93e224b41116392,0,1.0,0.44906431436538696,0.4191642105579376,0.03617992252111435,0.03137863799929619,True,True,True
L085,train_like_id,mild,0.7252197265625,b05062145fe2970457aab2950cde3c06b9716d0efd6feed686213e121247d401,0,1.0,0.4491713345050812,0.35545799136161804,0.04048610478639603,0.03297688812017441,True,True,True
L086,train_like_id,full,1.0,916b144867c340614f515c7b0e5415c74832d899c05264ded2a277a6e81d81ff,0,1.0,0.45526784658432007,0.12894460558891296,0.042198892682790756,0.02201850712299347,True,True,True
L087,train_like_id,mild,0.727264404296875,1674bb50e58be5b21264079c76b022417d2e9d002917c4758b13baf0a1c1b052,0,1.0,0.4599916636943817,0.4936560392379761,0.04450452700257301,0.03521086648106575,True,True,True
L088,train_like_id,mild,0.9060821533203125,1360b7f500dc66b57571a07701975697bdb38c1aa81e666b455115ee568b272d,0,1.0,0.46699240803718567,0.2396310716867447,0.04066024720668793,0.03225253149867058,True,True,True
L089,train_like_id,full,1.0,916b144867c340614f515c7b0e5415c74832d899c05264ded2a277a6e81d81ff,0,1.0,0.4705716371536255,0.6600185036659241,0.03783658519387245,0.03914622962474823,True,True,True
L090,train_like_id,mild,0.7607421875,ac2344ea0352d17860e0ae53b7f96984eacba2bfdb9a6b42b82dfda5d894ac25,0,1.0,0.4732988178730011,0.383211612701416,0.04202877730131149,0.03951304778456688,True,True,True
L091,train_like_id,strong,0.4395751953125,4a24c89f768e0f1fe25c1fd6b3e51cc4529809d85569a00e382a39a3b979b410,0,1.0,0.4809480607509613,0.9221346378326416,0.04357805475592613,0.011761863715946674,True,True,True
L092,train_like_id,full,1.0,916b144867c340614f515c7b0e5415c74832d899c05264ded2a277a6e81d81ff,0,1.0,0.4864276051521301,0.37084150314331055,0.03950467333197594,0.03643393516540527,True,True,True
L093,train_like_id,mild,0.8169708251953125,ae3fa602abb933ab94a5c11a70e1bb6f10c89c6d50336f050b739ccdcaa1bc62,0,1.0,0.49459102749824524,0.11403580009937286,0.04011191055178642,0.01724979840219021,True,True,True
L094,train_like_id,mild,0.89544677734375,0eb7c3c7f0806c0cf81de46fe120ec63aaab4b1df505893cde12a93236ba08e4,0,1.0,0.4976952075958252,0.39751285314559937,0.02531910315155983,0.034146614372730255,True,True,True
L095,train_like_id,strong,0.5973358154296875,453d2960b8a70c5843b3de838b4fb7b15c1f74615cc84ab507945c2c07c4cad6,0,1.0,0.49944451451301575,0.2057957798242569,0.030578037723898888,0.03428592532873154,True,True,True
L096,train_like_id,strong,0.434356689453125,9f748c1ccabb3d3791104a47b36ec2a7286c58ea8c06aeff7546a66ae1854573,0,1.0,0.5010610222816467,0.8974305391311646,0.031214917078614235,0.018177131190896034,True,True,True
L097,train_like_id,mild,0.7950592041015625,f8c06d84083fc41e9d1147194a92c8065a3a0399f04956d438a1e732c81b8c51,0,1.0,0.5140705704689026,0.7404403686523438,0.03597883880138397,0.038751378655433655,True,True,True
L098,train_like_id,mild,0.743011474609375,7b88c50f0021d7ea1a46f8051769b8bac4c6eede0d7a47fee4a9ebe0d5d3921a,0,1.0,0.5196571350097656,0.038968659937381744,0.03583550825715065,0.006509223487228155,True,True,True
L099,train_like_id,mild,0.8266754150390625,49abf974eaa35c352b61ea805b93b738aaa59a5a10eec24941482e2e76d51eaf,0,1.0,0.5258006453514099,0.9289575219154358,0.028464941307902336,0.012904568575322628,True,True,True
L100,train_like_id,full,1.0,916b144867c340614f515c7b0e5415c74832d899c05264ded2a277a6e81d81ff,0,1.0,0.5287941098213196,0.9341989755630493,0.035848136991262436,0.013690688647329807,True,True,True
L101,train_like_id,strong,0.430084228515625,e4444b94ef0541f9b579c2d85fc7e0c96be8789de5ae4e7fe56353ee733a2fba,0,1.0,0.5312057733535767,0.8656769394874573,0.03623597323894501,0.019101954996585846,True,True,True
L102,train_like_id,full,1.0,916b144867c340614f515c7b0e5415c74832d899c05264ded2a277a6e81d81ff,0,1.0,0.5395684242248535,0.4138385057449341,0.04063723608851433,0.03556966409087181,True,True,True
L103,train_like_id,mild,0.8832855224609375,eed08b0c908d82b99f81bea0832520fbe2bc18865b2a9c462c7da4d47e9b21ff,0,1.0,0.5443292260169983,0.6439858078956604,0.035314518958330154,0.041966311633586884,True,True,True
L104,train_like_id,mild,0.8477630615234375,efec78752ce26abaf8f1813639b5b560ab5918d04e35442715c1b93277620e1e,0,1.0,0.5510864853858948,0.0498214066028595,0.038533538579940796,0.005627608858048916,True,True,True
L105,train_like_id,mild,0.87322998046875,e070dda3f5f7dcd1db9cd037c8b2b17e71fbac7a3fb136f187ec553770a685d7,0,1.0,0.5553644895553589,0.4830952286720276,0.03370562568306923,0.03672696650028229,True,True,True
L106,train_like_id,full,1.0,916b144867c340614f515c7b0e5415c74832d899c05264ded2a277a6e81d81ff,0,1.0,0.5615478157997131,0.3765709102153778,0.028776947408914566,0.03105124831199646,True,True,True
L107,train_like_id,mild,0.749114990234375,8e88429bbea87b0d6d65473761e0ae9007149ae9362cc17df54b5f24f81cbfd4,0,1.0,0.5691067576408386,0.21063636243343353,0.035091083496809006,0.029825445264577866,True,True,True
L108,train_like_id,mild,0.7403106689453125,3b78999919dbf8237c0a9e7d3508f596498817140d1624a77330a46f4d38d2be,0,1.0,0.5737972855567932,0.7300317883491516,0.041628509759902954,0.04012672230601311,True,True,True
L109,train_like_id,full,1.0,916b144867c340614f515c7b0e5415c74832d899c05264ded2a277a6e81d81ff,0,1.0,0.5757436752319336,0.7809945344924927,0.03217790275812149,0.030241359025239944,True,True,True
L110,train_like_id,full,1.0,916b144867c340614f515c7b0e5415c74832d899c05264ded2a277a6e81d81ff,0,1.0,0.582091748714447,0.003008779603987932,0.02887308970093727,0.0028292674105614424,True,True,True
L111,train_like_id,mild,0.9274749755859375,23ba9148c80ec542ad3c573f0564ee61150760c41be41cdcc598bcb5fc80701a,0,1.0,0.5865599513053894,0.6082461476325989,0.034709375351667404,0.04359098896384239,True,True,True
L112,train_like_id,full,1.0,916b144867c340614f515c7b0e5415c74832d899c05264ded2a277a6e81d81ff,0,1.0,0.5916796326637268,0.8018859624862671,0.02933785505592823,0.03168472647666931,True,True,True
L113,train_like_id,mild,0.9016571044921875,b877872e5493282b95ccd7db424f1f211b5b5d7af183d71e3ae2cb46435261a8,0,1.0,0.5980208516120911,0.5563598871231079,0.03004751168191433,0.028681030496954918,True,True,True
L114,train_like_id,mild,0.7549896240234375,9d0d98a2f51cf142b76191e73cd1914c17d270eec04b984176bf43f6ee61afd8,0,1.0,0.6032290458679199,0.4753245711326599,0.031719330698251724,0.03522467240691185,True,True,True
L115,train_like_id,mild,0.79290771484375,a410d99536c3ccfba71b2fec373b97bc9d6736be1be22663169702eab6121c7d,0,1.0,0.6057948470115662,0.007961912080645561,0.034634485840797424,0.004235053434967995,True,True,True
L116,train_like_id,strong,0.360870361328125,65291253fcdbe8f393592846a70047f42f31a926a513e49c8b318d3561586653,0,1.0,0.6125653386116028,0.17786654829978943,0.03414612263441086,0.035480644553899765,True,True,True
L117,train_like_id,full,1.0,916b144867c340614f515c7b0e5415c74832d899c05264ded2a277a6e81d81ff,0,1.0,0.6193022727966309,0.5655086040496826,0.03975497558712959,0.04097909480333328,True,True,True
L118,train_like_id,full,1.0,916b144867c340614f515c7b0e5415c74832d899c05264ded2a277a6e81d81ff,0,1.0,0.6246013641357422,0.5131822824478149,0.03658520057797432,0.03653138130903244,True,True,True
L119,train_like_id,mild,0.891143798828125,2ac913ee9161905aafc20e0dfadf549f019267cbc79b8ebadfa2ee1d1b1d4db5,0,1.0,0.6275466680526733,0.2760480046272278,0.04063448682427406,0.04096118360757828,True,True,True
L120,train_like_id,strong,0.63916015625,e24955a0f30a440391b678a19521c68375171c17a8a86dc75e6da1280c6f679d,0,1.0,0.628592312335968,0.9606302976608276,0.0365615040063858,0.006432367023080587,True,True,True
L121,train_like_id,full,1.0,916b144867c340614f515c7b0e5415c74832d899c05264ded2a277a6e81d81ff,0,1.0,0.6400013566017151,0.8555768728256226,0.03251127526164055,0.021892080083489418,True,True,True
L122,train_like_id,strong,0.330322265625,b87e35efb9539e956564b8f969299ec9acfb11b2eec043e3e452c97db9e63546,0,1.0,0.6494072675704956,0.5384742021560669,0.034277044236660004,0.029358986765146255,True,True,True
L123,train_like_id,mild,0.85662841796875,ecccbd1c15e81312f26a79cafc99dccc9d4ed1190c37f29be8667ed6b8d82967,0,1.0,0.6490657925605774,0.1960872858762741,0.03543631732463837,0.029383692890405655,True,True,True
L124,train_like_id,mild,0.7566986083984375,55c770aaad7403e5688f623b0e9a333bebc8d36c93578f74daf15edbf18e0673,0,1.0,0.6554390788078308,0.7038775682449341,0.030140280723571777,0.03593059256672859,True,True,True
L125,train_like_id,strong,0.4286651611328125,a40347a20445c7f0fb8da5cbcb5184735ca938bd14e01913a482fbabd02e56fe,0,1.0,0.6556671261787415,0.600278377532959,0.04134688898921013,0.040997788310050964,True,True,True
L126,train_like_id,full,1.0,916b144867c340614f515c7b0e5415c74832d899c05264ded2a277a6e81d81ff,0,1.0,0.6655533313751221,0.6237432360649109,0.036355745047330856,0.03551631420850754,True,True,True
L127,train_like_id,full,1.0,916b144867c340614f515c7b0e5415c74832d899c05264ded2a277a6e81d81ff,0,1.0,0.6711028814315796,0.6281883716583252,0.039079129695892334,0.02768155001103878,True,True,True
L128,train_like_id,mild,0.8153533935546875,e916a78c5d59c58bced787b94a5c3474c4abf2ed2bf2e37bfe935e527c576093,0,1.0,0.6761435270309448,0.7460423707962036,0.04179585352540016,0.03467460721731186,True,True,True
