latent_id,latent_split,mask_category,valid_skin_fraction,mask_hash,content_hash,file,AUDIT_ONLY,TRAINING_FORBIDDEN,NOT_PART_OF_FORMAL_DATASET,contains_known_nokia_artifact,runtime_storage_use_only,scientific_evaluation_forbidden,training_forbidden
L037,train_like_id,full,1.0,916b144867c340614f515c7b0e5415c74832d899c05264ded2a277a6e81d81ff,348be8e9221ec8296aa24203b2b7ced36269b5a5b43326a313ccd7268a582182,compact_storage/L037.npz,True,True,True,True,True,True,True
L038,train_like_id,full,1.0,916b144867c340614f515c7b0e5415c74832d899c05264ded2a277a6e81d81ff,d1b92d00f11d8fb2cf175f3e7c6f40cbef58e7578a13b54c5ef0999597e2f003,compact_storage/L038.npz,True,True,True,True,True,True,True
L039,train_like_id,mild,0.739471435546875,02a0cf631cc555cbc869642c461d2596f15cba15dcaa46517faecb4b63b137bb,8ca55b303a84d6b67fdd8912f89deb2ed363da87bf9e5ac35595aa46ceb2792b,compact_storage/L039.npz,True,True,True,True,True,True,True
L040,train_like_id,mild,0.9146728515625,0abdcb4f00d66ab03107d2f7e233c872f60b73b5b03b8bb9e5302d7facbb835c,dc0b7e6bb10d31d83df82cbdb2b2a80fc1d304bedaab1c84f7f4d138559e6050,compact_storage/L040.npz,True,True,True,True,True,True,True
L041,train_like_id,strong,0.50177001953125,1b60a1e0ed8c11a7f8fd5e7849a6e4d6a6ed2adea2b3156a034f9f4dcd147c78,d04c0be0ec069d936eeb824a748bd55cc30d75b91827e5525b5b2a5ae1c18d8a,compact_storage/L041.npz,True,True,True,True,True,True,True
L042,train_like_id,mild,0.9217987060546875,a7699714fbb03efd5b6c6f6e3f2179db6761ff304880744245102ba9cfdc10c5,e29424123a087265d14959671423c69c105b02e6ca53c44a13714d7fe0ae2879,compact_storage/L042.npz,True,True,True,True,True,True,True
L043,train_like_id,mild,0.8410797119140625,ff245a0938a477e990e72031cf48b4a68ed271bf44ab2835a84838feb49775a5,99aa7201216ff194ebba45fcd289a24290b1648f2cdc48ca77e7ff48ce8a03d2,compact_storage/L043.npz,True,True,True,True,True,True,True
L044,train_like_id,full,1.0,916b144867c340614f515c7b0e5415c74832d899c05264ded2a277a6e81d81ff,78fe1234783c968f80bce6b0177763023280fb8ed48f942ec36a681e7e4953e2,compact_storage/L044.npz,True,True,True,True,True,True,True
L045,train_like_id,full,1.0,916b144867c340614f515c7b0e5415c74832d899c05264ded2a277a6e81d81ff,41a98bd2224f2da188a986f6a2190f1f7e6889ae79f79e99f824178762e87306,compact_storage/L045.npz,True,True,True,True,True,True,True
L046,train_like_id,full,1.0,916b144867c340614f515c7b0e5415c74832d899c05264ded2a277a6e81d81ff,35025d99a5208026b415c7c2082dd9894753eba648ee9c666ee1c5b210a77f8f,compact_storage/L046.npz,True,True,True,True,True,True,True
L047,train_like_id,full,1.0,916b144867c340614f515c7b0e5415c74832d899c05264ded2a277a6e81d81ff,cb42f6c275131dabe5d312411b10f40a7e240e2fb1c52b1043021fb8aa229585,compact_storage/L047.npz,True,True,True,True,True,True,True
L048,train_like_id,mild,0.8200531005859375,9d019ce3306b35f7c6296a9f338b8187970d0b98d62e28508a82ad40a6cced16,66ab3d1bc55e9b3c1996e4082f83c1e457a801049109d4366351b32bd281cc3f,compact_storage/L048.npz,True,True,True,True,True,True,True
L049,train_like_id,full,1.0,916b144867c340614f515c7b0e5415c74832d899c05264ded2a277a6e81d81ff,3f0d869f84b59c07840cc92b0a9621c47deb0a2be4b373c4092fbeec41032309,compact_storage/L049.npz,True,True,True,True,True,True,True
L050,train_like_id,full,1.0,916b144867c340614f515c7b0e5415c74832d899c05264ded2a277a6e81d81ff,bd41e1936e29f5c2cc9b0b30c8bb147c16b085cc500fa15ffed5ba9e563f57b2,compact_storage/L050.npz,True,True,True,True,True,True,True
L051,train_like_id,mild,0.8172454833984375,6b72e25825fe79bfed3fe7a289807b473f08ab2eb941f39b6cb6411e10c25acf,0c31df8369abf06c9a408f32d8b50903fa6f2861907cdc3c2faa37e386777459,compact_storage/L051.npz,True,True,True,True,True,True,True
L052,train_like_id,mild,0.7908935546875,d3800a0be7b2264bec14139e1b55b34946fdda175fe74e4f7d09f5eeb37d6ceb,b82866eeb54022dadda3076f0bf8ab7c92bf4759e81f524af0f61c81f93e04db,compact_storage/L052.npz,True,True,True,True,True,True,True
L053,train_like_id,mild,0.73333740234375,aa1d4517e21dd9771429ca28ca2383d58099a32b245e4286089a9af032096bfa,bc203bfa2fc4f44963d0607768a4d2e11d0605d19e226ac3beda62da88649120,compact_storage/L053.npz,True,True,True,True,True,True,True
L054,train_like_id,strong,0.4815673828125,59a65e88bcf7484d1fb610781f6f10fa80af58c0966fce5ab06d1dff57bfd9f0,e396607e0668db2c2dc76c1887ae056083debd402e59fbcd399b380ed6dbfba1,compact_storage/L054.npz,True,True,True,True,True,True,True
L055,train_like_id,mild,0.7822723388671875,70235aebaa919f905c09af7cfa31dd0c3b6dc450e6755797739bda7c1f5beea7,7ca8a1acb7360aec0d101e5bbcdf3b5765dc7f201aba8ae08100353ae2d6fe9a,compact_storage/L055.npz,True,True,True,True,True,True,True
L056,train_like_id,full,1.0,916b144867c340614f515c7b0e5415c74832d899c05264ded2a277a6e81d81ff,391034c6bd5efb61682762095ae6d33e181dba5a16407a6591c0f273ecc225ab,compact_storage/L056.npz,True,True,True,True,True,True,True
L057,train_like_id,strong,0.6031494140625,dd8b47fbee38ba021df18e5483cdeb9d9f1bde4a12b0722e15dabe8ce22e45ea,ea81caae8b381c0f688322b58e3bb51c0822210d66d907e4b0b9e6d535eea5ec,compact_storage/L057.npz,True,True,True,True,True,True,True
L058,train_like_id,full,1.0,916b144867c340614f515c7b0e5415c74832d899c05264ded2a277a6e81d81ff,e8637e04fe9fbeec6d90402dcfaa8de6457c77407059751d0f826ffa49977a75,compact_storage/L058.npz,True,True,True,True,True,True,True
L059,train_like_id,mild,0.897308349609375,5330315568343e9c8acda1577423d7d84d574f3d65e717c0be9e8232d80afbfa,2940ead2052bbc0d87ac686589b8b07962f9886e43defb8dc40dda88f790fd2e,compact_storage/L059.npz,True,True,True,True,True,True,True
L060,train_like_id,full,1.0,916b144867c340614f515c7b0e5415c74832d899c05264ded2a277a6e81d81ff,c5f9283678f2090b8c7938f104047604aa2721d160fc6613c7099229b504cea9,compact_storage/L060.npz,True,True,True,True,True,True,True
L061,train_like_id,mild,0.8933563232421875,080a96321cf99c20b236de3e60d89906bb6db9860b16fa6f51f9968ef969a85b,caba32b62be574aca240e866aa7eebb0935ac8b74041ef9a5cf48b9e50fd45e5,compact_storage/L061.npz,True,True,True,True,True,True,True
L062,train_like_id,mild,0.926788330078125,51b25abf32cb6ea20c15af24b4a08fe8f114c20acda046707b8aa2f16217d14d,a8f25280eda195172a00c513c4a11c4bb6782d42fd3c4f9cc1f5f750d76b983a,compact_storage/L062.npz,True,True,True,True,True,True,True
L063,train_like_id,mild,0.83355712890625,c4bb0059201506e82d6765cf8fe123af4f46f68e6d5353b562e668ec4c884ba1,fd406dd8c12a1abaa88b9e9e2dad750c043d9ed133412e56227660288f3cd492,compact_storage/L063.npz,True,True,True,True,True,True,True
L064,train_like_id,mild,0.9058074951171875,05f548e62366284372f028bed391fb0e2a6f35369a6d282b1262261ae1c38b24,2eda23b21d0c99f149ef82fdee726c0cc0f1277048f42ec61059dd3da6378b50,compact_storage/L064.npz,True,True,True,True,True,True,True
L065,train_like_id,full,1.0,916b144867c340614f515c7b0e5415c74832d899c05264ded2a277a6e81d81ff,2db4f1894674c06017ad8c2758e941781895c4804ed71e884c59951d32f936d8,compact_storage/L065.npz,True,True,True,True,True,True,True
L066,train_like_id,full,1.0,916b144867c340614f515c7b0e5415c74832d899c05264ded2a277a6e81d81ff,2d5bbc1325ad2a31015da19d9e1a06496fd56233daf64dd4befb122f8365de62,compact_storage/L066.npz,True,True,True,True,True,True,True
L067,train_like_id,mild,0.8727264404296875,9043c4ea24d53ba345cb36cb375371d7d9220a42f175b477dd4a64e4a03c8985,282c558856b498471dd84611f5ce984a35fd4ef4985ac3186aced707731b16a5,compact_storage/L067.npz,True,True,True,True,True,True,True
L068,train_like_id,mild,0.791839599609375,873e846665356c5e6e35adb32619679c1b7929a8e618ab9c1e0ef06b5b161f23,d014d73180a91b64317f26163bb5f246e3937784270c2b5b889243e1975eb457,compact_storage/L068.npz,True,True,True,True,True,True,True
L069,train_like_id,full,1.0,916b144867c340614f515c7b0e5415c74832d899c05264ded2a277a6e81d81ff,c76a76b51e8bbaa7c0c7aba65fd841bec9f7b36d1c74da573350ba7dc12b1b23,compact_storage/L069.npz,True,True,True,True,True,True,True
L070,train_like_id,strong,0.6014404296875,a0e24067791626e3a4791132c1a3e5463ad6caf6ad1931a5cb488d8a0fdfe3b3,68bac9c587abae51647e438a19cb1f1248f451c7de51646ab03614fb20a42ed1,compact_storage/L070.npz,True,True,True,True,True,True,True
L071,train_like_id,strong,0.4127197265625,dc32aab3168c49ddfb222ffc54e77a10c4b37dcefc31a8c033c807cd16b8c79c,20869b0627d59f181ab3a96f4785be1e391d8b0844162fd8b3a00e2ba70cf1a7,compact_storage/L071.npz,True,True,True,True,True,True,True
L072,train_like_id,mild,0.839874267578125,ed540c6f49d97fe77ebbff6b966e313bba94a231f8b478b1c09655cc378c7e85,b65d573df4f8c194a9748e3c4a01cf37b72c970ac35be1902db18d10999cf95e,compact_storage/L072.npz,True,True,True,True,True,True,True
L073,train_like_id,mild,0.92303466796875,a713276e9131b9a866e1b894b9975f6d9aece390fc3f3571c540b5dfcbd1bd89,7d9869719e836bdbdad800b5f0b845f782a502e43308b6d35f794d47722956ca,compact_storage/L073.npz,True,True,True,True,True,True,True
L074,train_like_id,full,1.0,916b144867c340614f515c7b0e5415c74832d899c05264ded2a277a6e81d81ff,7cb702fe8a167794a08c49fe7a3df343f8154e4a3d0c8bcace439e0069f3c041,compact_storage/L074.npz,True,True,True,True,True,True,True
L075,train_like_id,full,1.0,916b144867c340614f515c7b0e5415c74832d899c05264ded2a277a6e81d81ff,1ceffd310700435b24a29ba481c07c4a3e74a86ef908230acf7410316e581055,compact_storage/L075.npz,True,True,True,True,True,True,True
L076,train_like_id,full,1.0,916b144867c340614f515c7b0e5415c74832d899c05264ded2a277a6e81d81ff,e2fb2290a32ced6b9e84de9b2a3f92ef2deaeb8fad6ee1302ae97d62efb26685,compact_storage/L076.npz,True,True,True,True,True,True,True
L077,train_like_id,full,1.0,916b144867c340614f515c7b0e5415c74832d899c05264ded2a277a6e81d81ff,ecd908240e898bd4771a3491ddd08080cf98b304492e4a3611685ac8a3b1d06f,compact_storage/L077.npz,True,True,True,True,True,True,True
L078,train_like_id,mild,0.816375732421875,caed89b19882de775f64bf0eb02c9ab148504db3bc3e2f877c0caadfc94b16a4,61b28d7097dae5d0d621f9d6fe41cd8526865f2faa504c54b97dde5aa4c5a5ef,compact_storage/L078.npz,True,True,True,True,True,True,True
L079,train_like_id,full,1.0,916b144867c340614f515c7b0e5415c74832d899c05264ded2a277a6e81d81ff,c92b190e77443958feab21fa67a951bf1b54215886fe6858d5f950816ef9574b,compact_storage/L079.npz,True,True,True,True,True,True,True
L080,train_like_id,strong,0.676788330078125,e235e6ed3122d085db7d0c28992b847a8cc81ee172bd3e547d3d78ee10b87908,b3e6b8dedd581a6ede5003530a695711d7973ff020b146563a57bd083c5a0aed,compact_storage/L080.npz,True,True,True,True,True,True,True
L081,train_like_id,full,1.0,916b144867c340614f515c7b0e5415c74832d899c05264ded2a277a6e81d81ff,e6cef1fe69b9416fc8d3f83debdf01fddc370dfded91f021e4b4405045eb9593,compact_storage/L081.npz,True,True,True,True,True,True,True
L082,train_like_id,mild,0.869537353515625,de994993e6cafcf57445b2aa7a1c0bbe7f7418b89bf0a514fcecbdefead48f7f,a7bcd88f2d19a86282bc9db7ee4b580f7a8395f0a9ec61e72f6bf82e5c01d3a7,compact_storage/L082.npz,True,True,True,True,True,True,True
L083,train_like_id,strong,0.426361083984375,63097c85a9cccc2e6288f5ffb6b25ae8edf0c10e1bbe466c0eda24ac37b274af,5d82dee90cc0bac7238cf01e6488d9488f85ec5f1f47973be5458a6c5611eef2,compact_storage/L083.npz,True,True,True,True,True,True,True
L084,train_like_id,strong,0.59783935546875,4af2cd05f02f2c38e1f8f45c1df61dbfa592b72dfdd665b8c93e224b41116392,ca086a3b9c295801e12c584e1a0679af7c306525e4e56a16f2fec21140051097,compact_storage/L084.npz,True,True,True,True,True,True,True
L085,train_like_id,mild,0.7252197265625,b05062145fe2970457aab2950cde3c06b9716d0efd6feed686213e121247d401,4928303e349d582dca068b80b72ce4b8f0f064bdb897b75a6d39e1fd2d75144f,compact_storage/L085.npz,True,True,True,True,True,True,True
L086,train_like_id,full,1.0,916b144867c340614f515c7b0e5415c74832d899c05264ded2a277a6e81d81ff,c3d08829484025a8e855175825811cbb601c01dac3b9ca31d917a6d34afa5f5d,compact_storage/L086.npz,True,True,True,True,True,True,True
L087,train_like_id,mild,0.727264404296875,1674bb50e58be5b21264079c76b022417d2e9d002917c4758b13baf0a1c1b052,b5f90b95cb444c0021183abc1de9fb5b601276a9cd5d1af6692a497362c7fdf3,compact_storage/L087.npz,True,True,True,True,True,True,True
L088,train_like_id,mild,0.9060821533203125,1360b7f500dc66b57571a07701975697bdb38c1aa81e666b455115ee568b272d,46d8e3f18b317c98b652b1baf29d0da754ccb07afa22f4ffd1cc781d1773ef50,compact_storage/L088.npz,True,True,True,True,True,True,True
L089,train_like_id,full,1.0,916b144867c340614f515c7b0e5415c74832d899c05264ded2a277a6e81d81ff,6dc971a5a1d024d374e9f1daa6eb2c9e10ca6a519eeeba49ddece758af8351d9,compact_storage/L089.npz,True,True,True,True,True,True,True
L090,train_like_id,mild,0.7607421875,ac2344ea0352d17860e0ae53b7f96984eacba2bfdb9a6b42b82dfda5d894ac25,075047228d99505cc03887098aa375a5a98ae0fd261adee3df0e010b3c683222,compact_storage/L090.npz,True,True,True,True,True,True,True
L091,train_like_id,strong,0.4395751953125,4a24c89f768e0f1fe25c1fd6b3e51cc4529809d85569a00e382a39a3b979b410,17bd9ac37067b860e0524747130cc2abab5853f585e4c5ca05a79a8249f38163,compact_storage/L091.npz,True,True,True,True,True,True,True
L092,train_like_id,full,1.0,916b144867c340614f515c7b0e5415c74832d899c05264ded2a277a6e81d81ff,f0092718ca94b3282f542b1d74616d0db893ae1481b624c15e0751f740198a17,compact_storage/L092.npz,True,True,True,True,True,True,True
L093,train_like_id,mild,0.8169708251953125,ae3fa602abb933ab94a5c11a70e1bb6f10c89c6d50336f050b739ccdcaa1bc62,cca18d7b3918c063daaad8c7c897a4dfae2f7cb4d0ae2593127c603680183fc5,compact_storage/L093.npz,True,True,True,True,True,True,True
L094,train_like_id,mild,0.89544677734375,0eb7c3c7f0806c0cf81de46fe120ec63aaab4b1df505893cde12a93236ba08e4,66d8900660dd127f56a94d2cd5690955bb4635e945cef5ecaa6060a1f619ac32,compact_storage/L094.npz,True,True,True,True,True,True,True
L095,train_like_id,strong,0.5973358154296875,453d2960b8a70c5843b3de838b4fb7b15c1f74615cc84ab507945c2c07c4cad6,912644f60f6ba43b3e6b9092456e71b205c1a6f41cbe61ede60c6cd7354aeb35,compact_storage/L095.npz,True,True,True,True,True,True,True
L096,train_like_id,strong,0.434356689453125,9f748c1ccabb3d3791104a47b36ec2a7286c58ea8c06aeff7546a66ae1854573,a7cfaf4f8a744bd6cc1d18b1cb23d38735054e6ddb366686acd87912e9360609,compact_storage/L096.npz,True,True,True,True,True,True,True
L097,train_like_id,mild,0.7950592041015625,f8c06d84083fc41e9d1147194a92c8065a3a0399f04956d438a1e732c81b8c51,8ccd970c510ac4ed6ca22c329f05f178757534e7da5af9c462e1223ef0bd98b5,compact_storage/L097.npz,True,True,True,True,True,True,True
L098,train_like_id,mild,0.743011474609375,7b88c50f0021d7ea1a46f8051769b8bac4c6eede0d7a47fee4a9ebe0d5d3921a,7f9c0ec026bb0032e0284f7d53f0afbc6fd91fba2e3cceb394dcae15f4742836,compact_storage/L098.npz,True,True,True,True,True,True,True
L099,train_like_id,mild,0.8266754150390625,49abf974eaa35c352b61ea805b93b738aaa59a5a10eec24941482e2e76d51eaf,e5e5d5306c6fe04d96783beeb3d14b1481209df767f59ffd0f06c2f5c258bf8c,compact_storage/L099.npz,True,True,True,True,True,True,True
L100,train_like_id,full,1.0,916b144867c340614f515c7b0e5415c74832d899c05264ded2a277a6e81d81ff,caa6675930cc63bf647169bb46e7a5ee9e93a4972ff692280ca0846d50844cb9,compact_storage/L100.npz,True,True,True,True,True,True,True
L101,train_like_id,strong,0.430084228515625,e4444b94ef0541f9b579c2d85fc7e0c96be8789de5ae4e7fe56353ee733a2fba,79c516e96025bbe41f6681f73929705c3243a114df08045b5f9610b7187e4872,compact_storage/L101.npz,True,True,True,True,True,True,True
L102,train_like_id,full,1.0,916b144867c340614f515c7b0e5415c74832d899c05264ded2a277a6e81d81ff,4ebc5edb5c9541c5056f2d15f69c8f93e988b495aa03adc64ad137d37c634d38,compact_storage/L102.npz,True,True,True,True,True,True,True
L103,train_like_id,mild,0.8832855224609375,eed08b0c908d82b99f81bea0832520fbe2bc18865b2a9c462c7da4d47e9b21ff,17b47ca41ccbd1ca5b52743b3fc3322845171c72788066d1e00aebeb965cda66,compact_storage/L103.npz,True,True,True,True,True,True,True
L104,train_like_id,mild,0.8477630615234375,efec78752ce26abaf8f1813639b5b560ab5918d04e35442715c1b93277620e1e,5fd88d587c35ecb26bf88aab0bb84110f149242b801a7323ae1d61ed3b6cbc3d,compact_storage/L104.npz,True,True,True,True,True,True,True
L105,train_like_id,mild,0.87322998046875,e070dda3f5f7dcd1db9cd037c8b2b17e71fbac7a3fb136f187ec553770a685d7,11446ebc13baa0a2a2e71f3e4c1745d34ba8ae1381cadc83bb406cb85ec7c10a,compact_storage/L105.npz,True,True,True,True,True,True,True
L106,train_like_id,full,1.0,916b144867c340614f515c7b0e5415c74832d899c05264ded2a277a6e81d81ff,cb5acbaa0b4d14e465ce355c2f904784a0fff9510c2dd70ea30cdb607458eee4,compact_storage/L106.npz,True,True,True,True,True,True,True
