candidate,subject_id,outer_fold,wavelength_nm,observed_reflectance,predicted_reflectance,band_role
V2R-0,p006,1,520,0.201064275446365,0.2078894835267029,fit
V2R-0,p006,1,530,0.1955817779997233,0.193750925625678,fit
V2R-0,p006,1,540,0.1940926270261127,0.1842057836994849,fit
V2R-0,p006,1,550,0.2158021417967438,0.1877523463360723,fit
V2R-0,p006,1,560,0.2098333109920883,0.1945298989034236,fit
V2R-0,p006,1,570,0.2211042369657289,0.1877594641503524,fit
V2R-0,p006,1,580,0.2202854592518201,0.1852366393982079,fit
V2R-0,p006,1,590,0.2162560307949259,0.234651102860132,fit
V2R-0,p006,1,600,0.2603717790261306,0.3028567158135374,fit
V2R-0,p006,1,610,0.3133535341738354,0.3410616773413551,fit
V2R-0,p006,1,620,0.3182004232308754,0.3702897843926298,fit
V2R-0,p006,1,630,0.3445489685626541,0.392308732746058,fit
V2R-0,p006,1,640,0.3548318777531202,0.4095800363786714,fit
V2R-0,p006,1,650,0.4029242817588147,0.4241169845115318,fit
V2R-0,p006,1,660,0.380014209089546,0.4381091662186658,fit
V2R-0,p006,1,670,0.430014884693116,0.4509502492730764,fit
V2R-0,p006,1,680,0.3848169864001283,0.4633847118804499,fit
V2R-0,p006,1,690,0.466490337864238,0.4752120025581389,edge_diagnostic
V2R-0,p006,1,700,0.4229523288040229,0.4848679496139794,edge_diagnostic
V2R-0,p011,1,400,0.4641998566228338,0.2687805019573961,edge_diagnostic
V2R-0,p011,1,410,0.4167518941493064,0.2578986707344304,edge_diagnostic
V2R-0,p011,1,420,0.3213250734575613,0.2530292759564821,fit
V2R-0,p011,1,430,0.2910153705659118,0.2565637393053502,fit
V2R-0,p011,1,440,0.2842802911619999,0.2684172239850658,fit
V2R-0,p011,1,450,0.297441683082612,0.3027232956468166,fit
V2R-0,p011,1,460,0.3287059029055654,0.3332073225702571,fit
V2R-0,p011,1,470,0.3247686216374853,0.3507209106130677,fit
V2R-0,p011,1,480,0.3297796895106666,0.3647055138918641,fit
V2R-0,p011,1,490,0.3394567576511507,0.3726809777351598,fit
V2R-0,p011,1,500,0.3466385456038878,0.3788320269814146,fit
V2R-0,p011,1,510,0.3461800593854234,0.3804006292913209,fit
V2R-0,p011,1,520,0.3440984930021779,0.3708341714927899,fit
V2R-0,p011,1,530,0.327526959836505,0.3432257498465074,fit
V2R-0,p011,1,540,0.3292410448789488,0.3232651740650721,fit
V2R-0,p011,1,550,0.3630571728789449,0.3300176241572555,fit
V2R-0,p011,1,560,0.3457410522802344,0.342469012485105,fit
V2R-0,p011,1,570,0.3487008433976722,0.329175129350897,fit
V2R-0,p011,1,580,0.3637296743902544,0.3240355599815441,fit
V2R-0,p011,1,590,0.3712593784306828,0.4051083575623341,fit
V2R-0,p011,1,600,0.4354698504266555,0.4899159971168486,fit
V2R-0,p011,1,610,0.5282659689080993,0.5280703333094943,fit
V2R-0,p011,1,620,0.5489750014367831,0.553768584825355,fit
V2R-0,p011,1,630,0.5974197583948088,0.5713271332322576,fit
V2R-0,p011,1,640,0.5988713303234283,0.5840999864007813,fit
V2R-0,p011,1,650,0.6448722848025303,0.5942238066807889,fit
V2R-0,p011,1,660,0.612928828106331,0.603527117882128,fit
V2R-0,p011,1,670,0.6701298596359193,0.6116608587194605,fit
V2R-0,p011,1,680,0.6069997664364661,0.619206342744851,fit
V2R-0,p011,1,690,0.6979648920080784,0.6260717538154051,edge_diagnostic
V2R-0,p011,1,700,0.6654696749380842,0.6313464361328814,edge_diagnostic
V2R-0,p019,1,400,0.4149624968448557,0.1744212579938149,edge_diagnostic
V2R-0,p019,1,410,0.3412051309676749,0.1718582443905843,edge_diagnostic
V2R-0,p019,1,420,0.2544324012175963,0.1702439579899298,fit
V2R-0,p019,1,430,0.2251301887875126,0.1702092465701302,fit
V2R-0,p019,1,440,0.1927890362535202,0.1724432905262793,fit
V2R-0,p019,1,450,0.2010207409365533,0.1830391206351001,fit
V2R-0,p019,1,460,0.2150201674366358,0.1958804165484965,fit
V2R-0,p019,1,470,0.2058219810141288,0.2048385635974235,fit
V2R-0,p019,1,480,0.2042712136905731,0.2128435646138784,fit
V2R-0,p019,1,490,0.2003100151566171,0.2178753379144663,fit
V2R-0,p019,1,500,0.2051218645439413,0.2220102182639064,fit
V2R-0,p019,1,510,0.2069533482843887,0.223393772195013,fit
V2R-0,p019,1,520,0.2048658247798955,0.2178870492611483,fit
V2R-0,p019,1,530,0.1935992013569837,0.2022199767605955,fit
V2R-0,p019,1,540,0.1939420830270011,0.1916450298974266,fit
V2R-0,p019,1,550,0.2010722393479269,0.1951469084687788,fit
V2R-0,p019,1,560,0.2057802221067083,0.2020654843940271,fit
V2R-0,p019,1,570,0.2093701085019932,0.1945861917794789,fit
V2R-0,p019,1,580,0.2176154440272052,0.1916536153995699,fit
V2R-0,p019,1,590,0.2206313516877958,0.2434459241046951,fit
V2R-0,p019,1,600,0.2682634360039059,0.3147308750349342,fit
V2R-0,p019,1,610,0.3290191550479652,0.3542235420469712,fit
V2R-0,p019,1,620,0.339307152607801,0.384162027624654,fit
V2R-0,p019,1,630,0.3755613744455945,0.4064710778655083,fit
V2R-0,p019,1,640,0.3793657856680074,0.4237746353280341,fit
V2R-0,p019,1,650,0.4117014766550406,0.4382030276453988,fit
V2R-0,p019,1,660,0.3955225204354555,0.4520487361711103,fit
V2R-0,p019,1,670,0.4332304699008608,0.4646897722435555,fit
V2R-0,p019,1,680,0.3999863080325533,0.4769041153045981,fit
V2R-0,p019,1,690,0.4622495696489451,0.4884883588070791,edge_diagnostic
V2R-0,p019,1,700,0.4489598066558569,0.4978345853922817,edge_diagnostic
V2R-0,p032,1,400,0.4325895057527709,0.192994674005558,edge_diagnostic
V2R-0,p032,1,410,0.3326693686723183,0.1892301371645334,edge_diagnostic
V2R-0,p032,1,420,0.2516115224254205,0.1868754803863897,fit
V2R-0,p032,1,430,0.227903481221261,0.1866539078719785,fit
V2R-0,p032,1,440,0.2199963591830736,0.1893260388433572,fit
V2R-0,p032,1,450,0.2031884647794448,0.2025353076749761,fit
V2R-0,p032,1,460,0.2235457872048323,0.2180952854550723,fit
V2R-0,p032,1,470,0.2218235422798347,0.2283333697702043,fit
V2R-0,p032,1,480,0.2193586503119126,0.2371102689246773,fit
V2R-0,p032,1,490,0.2196711412263936,0.2420782112829877,fit
V2R-0,p032,1,500,0.2285022711902621,0.2458823279548156,fit
V2R-0,p032,1,510,0.2363553077502479,0.2463914708659321,fit
V2R-0,p032,1,520,0.2379162214340761,0.2388968678766515,fit
V2R-0,p032,1,530,0.2260071154670682,0.2198723363129061,fit
V2R-0,p032,1,540,0.2226864019731925,0.2070481583524913,fit
V2R-0,p032,1,550,0.2284688308334259,0.2104026352439652,fit
V2R-0,p032,1,560,0.2386772301286839,0.2175648416560398,fit
V2R-0,p032,1,570,0.2435549945072256,0.2085606477769364,fit
V2R-0,p032,1,580,0.2357403205356231,0.20473872106337,fit
V2R-0,p032,1,590,0.2463906013756029,0.2613941218432517,fit
V2R-0,p032,1,600,0.3016601950351654,0.3389515850796855,fit
V2R-0,p032,1,610,0.3406834787293749,0.3810048790746104,fit
V2R-0,p032,1,620,0.3660805761554649,0.4123107354181594,fit
V2R-0,p032,1,630,0.3927785221210457,0.4351266820543996,fit
V2R-0,p032,1,640,0.411194880092708,0.4524151516185849,fit
V2R-0,p032,1,650,0.4192274591234664,0.4665481115828864,fit
V2R-0,p032,1,660,0.4325049228904633,0.4800277618191565,fit
V2R-0,p032,1,670,0.4355741135985762,0.4922008212330481,fit
V2R-0,p032,1,680,0.4247196740680505,0.5039128600131515,fit
V2R-0,p032,1,690,0.4646320911043112,0.5149545908253479,edge_diagnostic
V2R-0,p032,1,700,0.4625512681504084,0.5236306456589626,edge_diagnostic
V2R-0,p044,1,400,0.3332388476500482,0.1367045137042255,edge_diagnostic
V2R-0,p044,1,410,0.2600899362167338,0.1358123960955381,edge_diagnostic
V2R-0,p044,1,420,0.1965127749163282,0.1352580497032036,fit
V2R-0,p044,1,430,0.1730051415468318,0.1354133055228207,fit
V2R-0,p044,1,440,0.1645368748212776,0.1367376231670662,fit
V2R-0,p044,1,450,0.1560262018949368,0.1424656048878268,fit
V2R-0,p044,1,460,0.1644466496168548,0.1499499721533351,fit
V2R-0,p044,1,470,0.1626183320947419,0.1559550462989058,fit
V2R-0,p044,1,480,0.156865476281356,0.161852040861682,fit
V2R-0,p044,1,490,0.1651117047375382,0.1663500226489823,fit
V2R-0,p044,1,500,0.1683016097041314,0.1705035111754906,fit
V2R-0,p044,1,510,0.1665609374910528,0.1730642093683824,fit
V2R-0,p044,1,520,0.1653176900231662,0.17115804670439,fit
V2R-0,p044,1,530,0.1612768601547189,0.1621978315304926,fit
V2R-0,p044,1,540,0.1547453566488188,0.1561728551745742,fit
V2R-0,p044,1,550,0.1857254455183379,0.1597202943488195,fit
V2R-0,p044,1,560,0.1708225065712612,0.1658175766351996,fit
V2R-0,p044,1,570,0.1729362256936861,0.1615323893931518,fit
V2R-0,p044,1,580,0.1687713766452817,0.16041892602119,fit
V2R-0,p044,1,590,0.1808518885480964,0.2006948753411454,fit
V2R-0,p044,1,600,0.2203615744007406,0.2569797543272822,fit
V2R-0,p044,1,610,0.2546906833446894,0.2899915798330167,fit
V2R-0,p044,1,620,0.2742006376852116,0.3162015338657556,fit
V2R-0,p044,1,630,0.2944430612010564,0.3368119623044507,fit
V2R-0,p044,1,640,0.3091642511991612,0.3536812576921151,fit
V2R-0,p044,1,650,0.3277493871996723,0.3683809153362044,fit
V2R-0,p044,1,660,0.3278471360004799,0.3827030812016485,fit
V2R-0,p044,1,670,0.3708451156556532,0.3961045971459639,fit
V2R-0,p044,1,680,0.3213171105604758,0.4091984480996257,fit
V2R-0,p044,1,690,0.3956763427076682,0.4217953085165579,edge_diagnostic
V2R-0,p044,1,700,0.3679614051301439,0.4325065081345315,edge_diagnostic
V2R-0,p049,1,400,0.3878143848431788,0.1543676259810384,edge_diagnostic
V2R-0,p049,1,410,0.3009472961901971,0.1528214178463376,edge_diagnostic
V2R-0,p049,1,420,0.2317057225888738,0.1518467321316833,fit
V2R-0,p049,1,430,0.2022556395603228,0.1519444064505112,fit
V2R-0,p049,1,440,0.1762342090492503,0.1536934328077453,fit
V2R-0,p049,1,450,0.1806821953251847,0.1616056775266547,fit
V2R-0,p049,1,460,0.1866532857354933,0.1715505851287322,fit
V2R-0,p049,1,470,0.1885656032269197,0.1789920013355568,fit
V2R-0,p049,1,480,0.1839941980700587,0.1859684185030792,fit
V2R-0,p049,1,490,0.1798754590421384,0.1908383879385351,fit
V2R-0,p049,1,500,0.180412136471905,0.1951073760751822,fit
V2R-0,p049,1,510,0.1888899728109742,0.1972360817495748,fit
V2R-0,p049,1,520,0.1871608479953118,0.1937401964312665,fit
V2R-0,p049,1,530,0.1802938037307303,0.1816819282452435,fit
V2R-0,p049,1,540,0.1789138153621012,0.1735447839576324,fit
V2R-0,p049,1,550,0.1774430933136927,0.1771237435211399,fit
V2R-0,p049,1,560,0.1910569509239678,0.1836711650712915,fit
V2R-0,p049,1,570,0.18670308744789,0.1778822980825939,fit
V2R-0,p049,1,580,0.1851721172537138,0.1759219494045375,fit
V2R-0,p049,1,590,0.2011288837634055,0.221894641325561,fit
V2R-0,p049,1,600,0.2521118943650149,0.2856275015120408,fit
V2R-0,p049,1,610,0.2731868460805816,0.3219240500105571,fit
V2R-0,p049,1,620,0.307164096548238,0.350071529617378,fit
V2R-0,p049,1,630,0.3201793690967922,0.3716173272362141,fit
V2R-0,p049,1,640,0.3482897408300713,0.3887917020912722,fit
V2R-0,p049,1,650,0.3532214324497875,0.4034399723286159,fit
V2R-0,p049,1,660,0.3647873937986677,0.417602405182038,fit
V2R-0,p049,1,670,0.3955359199245062,0.4306958386019746,fit
V2R-0,p049,1,680,0.3845519565694805,0.443415735323064,fit
V2R-0,p049,1,690,0.4160877933111342,0.4555656950163412,edge_diagnostic
V2R-0,p049,1,700,0.42428178645596,0.4656461662970963,edge_diagnostic
V2R-0,p050,1,400,0.4076861460615147,0.1933064351764582,edge_diagnostic
V2R-0,p050,1,410,0.3316029778545498,0.1895196354001827,edge_diagnostic
V2R-0,p050,1,420,0.2622060380558144,0.1871513874782689,fit
V2R-0,p050,1,430,0.2315074990367315,0.1869261612944501,fit
V2R-0,p050,1,440,0.2192961737269347,0.1896055025908505,fit
V2R-0,p050,1,450,0.2195351276144822,0.2028594060296346,fit
V2R-0,p050,1,460,0.2317473891241507,0.2184650732792489,fit
V2R-0,p050,1,470,0.2339255031597142,0.2287235919856872,fit
V2R-0,p050,1,480,0.2302598107738788,0.2375120422174194,fit
V2R-0,p050,1,490,0.2328761415394875,0.2424773502885639,fit
V2R-0,p050,1,500,0.2307682115768139,0.2462744517765309,fit
V2R-0,p050,1,510,0.2352588620811528,0.2467676751816893,fit
V2R-0,p050,1,520,0.229143151201256,0.2392389726633125,fit
V2R-0,p050,1,530,0.2194198274469602,0.2201582311558044,fit
V2R-0,p050,1,540,0.2185576197278814,0.2072965373400829,fit
V2R-0,p050,1,550,0.2340982314710067,0.2106480511054132,fit
V2R-0,p050,1,560,0.232912220084352,0.2178136714998867,fit
V2R-0,p050,1,570,0.2223539766400477,0.2087842924753113,fit
V2R-0,p050,1,580,0.2218826206116488,0.2049476004606367,fit
V2R-0,p050,1,590,0.2413394891391879,0.2616807695295945,fit
V2R-0,p050,1,600,0.2957613501354897,0.3393382791249818,fit
V2R-0,p050,1,610,0.3226291076185351,0.3814317615293993,fit
V2R-0,p050,1,620,0.3690853597766401,0.4127585960861659,fit
V2R-0,p050,1,630,0.3740039635964842,0.4355817538903092,fit
V2R-0,p050,1,640,0.3998156709638574,0.4528691460914326,fit
V2R-0,p050,1,650,0.4046769350506619,0.4669966275684939,fit
V2R-0,p050,1,660,0.4126936512027521,0.4804697439823825,fit
V2R-0,p050,1,670,0.4454116159951228,0.49263472068091,fit
V2R-0,p050,1,680,0.4302651146577398,0.5043381986460691,fit
V2R-0,p050,1,690,0.4608920437565551,0.5153707955764011,edge_diagnostic
V2R-0,p050,1,700,0.4638407861355247,0.5240357652288993,edge_diagnostic
V2R-0,p051,1,400,0.4076861460615147,0.1855973305184172,edge_diagnostic
V2R-0,p051,1,410,0.3273219941064787,0.1823408876432017,edge_diagnostic
V2R-0,p051,1,420,0.253401741504501,0.1802975992887075,fit
V2R-0,p051,1,430,0.2236899351451129,0.1801577532074194,fit
V2R-0,p051,1,440,0.2081346284976747,0.1826573026010618,fit
V2R-0,p051,1,450,0.212769820211921,0.1948142576022639,fit
V2R-0,p051,1,460,0.2232090791535252,0.209290132488738,fit
V2R-0,p051,1,470,0.2268285848887287,0.2190331908609726,fit
V2R-0,p051,1,480,0.2229313312844859,0.227522649530977,fit
V2R-0,p051,1,490,0.2215894154852826,0.2325384722215162,fit
V2R-0,p051,1,500,0.2210637139086483,0.236495468234207,fit
V2R-0,p051,1,510,0.2268664175978341,0.2373709799521954,fit
V2R-0,p051,1,520,0.2227942241828245,0.2306790841482119,fit
V2R-0,p051,1,530,0.2153911772924068,0.2129902835654403,fit
V2R-0,p051,1,540,0.2141367614165265,0.2010589302785645,fit
V2R-0,p051,1,550,0.2237552165082692,0.2044793007336645,fit
V2R-0,p051,1,560,0.2256678974943849,0.2115543144123246,fit
V2R-0,p051,1,570,0.2162963791119877,0.2031518256491764,fit
V2R-0,p051,1,580,0.2153300285172792,0.1996819650929465,fit
V2R-0,p051,1,590,0.2320125906731977,0.2544559341663996,fit
V2R-0,p051,1,600,0.285814364900156,0.32959055087876,fit
V2R-0,p051,1,610,0.3115267817359372,0.3706644187401065,fit
V2R-0,p051,1,620,0.3552201736003591,0.4014543984483644,fit
V2R-0,p051,1,630,0.3639750012685524,0.4240874796017284,fit
V2R-0,p051,1,640,0.3908251738895317,0.4413941712929625,fit
V2R-0,p051,1,650,0.3950626046244661,0.4556526104937718,fit
V2R-0,p051,1,660,0.4041202178720354,0.4692839765113188,fit
V2R-0,p051,1,670,0.436911933904013,0.4816469906059505,fit
V2R-0,p051,1,680,0.422225173498911,0.4935612207952648,fit
V2R-0,p051,1,690,0.4554633680712592,0.5048196667138707,edge_diagnostic
V2R-0,p051,1,700,0.4605930964484012,0.5137604913188897,edge_diagnostic
V2R-0,p003,2,400,0.4145544387659792,0.2110445450025461,edge_diagnostic
V2R-0,p003,2,410,0.3477023318114778,0.2058104022423583,edge_diagnostic
V2R-0,p003,2,420,0.2587743447734402,0.2028650614117983,fit
V2R-0,p003,2,430,0.2248561828546152,0.2032613806386433,fit
V2R-0,p003,2,440,0.2168327857034996,0.2077990172550486,fit
V2R-0,p003,2,450,0.2259958157624373,0.2261353117828538,fit
V2R-0,p003,2,460,0.2462583625267861,0.2459377046373856,fit
V2R-0,p003,2,470,0.2534337564142168,0.2584494907115675,fit
V2R-0,p003,2,480,0.2523368014541088,0.2689464809041913,fit
V2R-0,p003,2,490,0.2572348802691344,0.2749242968042698,fit
V2R-0,p003,2,500,0.2637068458120845,0.2795280330810072,fit
V2R-0,p003,2,510,0.259779041088976,0.2803759094527513,fit
V2R-0,p003,2,520,0.2631836253776048,0.2720904128345141,fit
V2R-0,p003,2,530,0.2521705268178773,0.2501526768826541,fit
V2R-0,p003,2,540,0.2460154502211113,0.2350836526584293,fit
V2R-0,p003,2,550,0.2721413411240055,0.2394844053507675,fit
V2R-0,p003,2,560,0.2628211876401458,0.2483372435035671,fit
V2R-0,p003,2,570,0.2742503590133067,0.2379540894588596,fit
V2R-0,p003,2,580,0.2686496246903234,0.2337178967269262,fit
V2R-0,p003,2,590,0.2662583820425877,0.2990113788927685,fit
V2R-0,p003,2,600,0.3323032072561581,0.3812505379244826,fit
V2R-0,p003,2,610,0.4099243163587897,0.4234129654801263,fit
V2R-0,p003,2,620,0.4208679588450459,0.4538838544945632,fit
V2R-0,p003,2,630,0.4531829198898028,0.4756783886462148,fit
V2R-0,p003,2,640,0.4601056198353063,0.4920042853166927,fit
V2R-0,p003,2,650,0.5143465474836347,0.505239702483621,fit
V2R-0,p003,2,660,0.4769721649023344,0.5177314561270043,fit
V2R-0,p003,2,670,0.5382901000044644,0.5289151235297556,fit
V2R-0,p003,2,680,0.4775529483943566,0.5395676339854,fit
V2R-0,p003,2,690,0.5809503092810242,0.5495153935327044,edge_diagnostic
V2R-0,p003,2,700,0.5234523181570804,0.5573044783183447,edge_diagnostic
V2R-0,p010,2,400,0.4328285610252488,0.2043651820525642,edge_diagnostic
V2R-0,p010,2,410,0.3538129392702435,0.1997448419342795,edge_diagnostic
V2R-0,p010,2,420,0.2640309102094078,0.1968705797099518,fit
V2R-0,p010,2,430,0.2354626432109826,0.1965049913248139,fit
V2R-0,p010,2,440,0.2084739986178345,0.199436468845939,fit
V2R-0,p010,2,450,0.21789912609829,0.2142863920963345,fit
V2R-0,p010,2,460,0.2379938355152971,0.2315111114656812,fit
V2R-0,p010,2,470,0.2327087208268516,0.2424722301164344,fit
V2R-0,p010,2,480,0.2352022824382737,0.25164194799328,fit
V2R-0,p010,2,490,0.2374409986915839,0.2564833680829546,fit
V2R-0,p010,2,500,0.2423214342841127,0.2600037408243316,fit
V2R-0,p010,2,510,0.2430000466284531,0.2599094327411408,fit
V2R-0,p010,2,520,0.2384901243083923,0.2511592854869762,fit
V2R-0,p010,2,530,0.2207986703415616,0.2300908368182328,fit
V2R-0,p010,2,540,0.2161078135423891,0.215905286175704,fit
V2R-0,p010,2,550,0.2351207032758806,0.2191429929054941,fit
V2R-0,p010,2,560,0.2291333748653632,0.2264172308044662,fit
V2R-0,p010,2,570,0.2313881090112626,0.2165039312559716,fit
V2R-0,p010,2,580,0.2380297956664399,0.2121476787527429,fit
V2R-0,p010,2,590,0.2489386719766141,0.2715638616758348,fit
V2R-0,p010,2,600,0.3117544042187797,0.352668225170927,fit
V2R-0,p010,2,610,0.3893438703906327,0.3961342208419232,fit
V2R-0,p010,2,620,0.408796028682343,0.4281684959208219,fit
V2R-0,p010,2,630,0.44793990363302,0.4512240607270543,fit
V2R-0,p010,2,640,0.4491371928287092,0.4684590413301602,fit
V2R-0,p010,2,650,0.4879711680690023,0.4823838266119141,fit
V2R-0,p010,2,660,0.4654221959051277,0.4956192369687942,fit
V2R-0,p010,2,670,0.5110291447247269,0.507494582873922,fit
V2R-0,p010,2,680,0.4679378407301052,0.5188932538343259,fit
V2R-0,p010,2,690,0.542839586586754,0.5296025652488066,edge_diagnostic
V2R-0,p010,2,700,0.5229739964750906,0.5378785804275241,edge_diagnostic
V2R-0,p013,2,400,0.4419417361342497,0.2119574324280891,edge_diagnostic
V2R-0,p013,2,410,0.3702419210588207,0.2067162201492682,edge_diagnostic
V2R-0,p013,2,420,0.2782040545918809,0.2034683291144547,fit
V2R-0,p013,2,430,0.2475598775178839,0.2029945005597963,fit
V2R-0,p013,2,440,0.2172704562712477,0.206094698710693,fit
V2R-0,p013,2,450,0.2310432980418575,0.2220525448776359,fit
V2R-0,p013,2,460,0.2504458396960332,0.2403853998504866,fit
V2R-0,p013,2,470,0.2432639015319836,0.2518041463469009,fit
V2R-0,p013,2,480,0.2450261203140338,0.2612047081427092,fit
V2R-0,p013,2,490,0.2436229438232862,0.2659287353945769,fit
V2R-0,p013,2,500,0.2492085156634851,0.2692298770572138,fit
V2R-0,p013,2,510,0.2533074880396925,0.2687087765068425,fit
V2R-0,p013,2,520,0.2517923281033513,0.2591089083803791,fit
V2R-0,p013,2,530,0.2384165796557546,0.2366843947585714,fit
V2R-0,p013,2,540,0.2356574087760805,0.2215986704492418,fit
V2R-0,p013,2,550,0.2428212917585024,0.224749489086807,fit
V2R-0,p013,2,560,0.2491052327046634,0.2320854234110824,fit
V2R-0,p013,2,570,0.2511594907030879,0.2215761809638838,fit
V2R-0,p013,2,580,0.2589842417787766,0.2168682942973528,fit
V2R-0,p013,2,590,0.2618378627753317,0.2780458463173318,fit
V2R-0,p013,2,600,0.3147233782022311,0.3614081611474095,fit
V2R-0,p013,2,610,0.3804590880272748,0.4057607899221449,fit
V2R-0,p013,2,620,0.3890687617803492,0.4382427207733176,fit
V2R-0,p013,2,630,0.4269535218843781,0.4614340476420329,fit
V2R-0,p013,2,640,0.4297710487087047,0.4786190114665953,fit
V2R-0,p013,2,650,0.4620573983732653,0.4923967462304309,fit
V2R-0,p013,2,660,0.4437269330926305,0.5054635835005357,fit
V2R-0,p013,2,670,0.4831241122695507,0.5171378378642776,fit
V2R-0,p013,2,680,0.4419485892347198,0.5283268193185744,fit
V2R-0,p013,2,690,0.5068459564936212,0.5388156435397341,edge_diagnostic
V2R-0,p013,2,700,0.4883465808996659,0.5468297552790621,edge_diagnostic
V2R-0,p018,2,400,0.4013886945786772,0.1395349350075779,edge_diagnostic
V2R-0,p018,2,410,0.3137012911992845,0.1385529328235869,edge_diagnostic
V2R-0,p018,2,420,0.231124936565297,0.1379403042507413,fit
V2R-0,p018,2,430,0.2054813307676364,0.1380899064461358,fit
V2R-0,p018,2,440,0.1711380620691578,0.1394814215936664,fit
V2R-0,p018,2,450,0.1727528711356649,0.1455451266682548,fit
V2R-0,p018,2,460,0.1810675575658158,0.1534150160816496,fit
V2R-0,p018,2,470,0.1692803050919631,0.1596553646821988,fit
V2R-0,p018,2,480,0.1670847747159317,0.1657360299040354,fit
V2R-0,p018,2,490,0.1634758168696733,0.1703091563953654,fit
V2R-0,p018,2,500,0.1638628727474521,0.1744975681780376,fit
V2R-0,p018,2,510,0.1648204806943267,0.1770055833000911,fit
V2R-0,p018,2,520,0.1632725551162571,0.1748593568016011,fit
V2R-0,p018,2,530,0.1552822864247479,0.1654114625708711,fit
V2R-0,p018,2,540,0.1582591984371266,0.1590526845594672,fit
V2R-0,p018,2,550,0.1723856180454086,0.1626128588936344,fit
V2R-0,p018,2,560,0.1696964968404034,0.1687914833100139,fit
V2R-0,p018,2,570,0.1737620998751113,0.1642658628169079,fit
V2R-0,p018,2,580,0.185092184354217,0.1630184730547149,fit
V2R-0,p018,2,590,0.1860895647575932,0.2042464770581584,fit
V2R-0,p018,2,600,0.2136200919664231,0.2617802590783816,fit
V2R-0,p018,2,610,0.2543107141874129,0.2953526725875894,fit
V2R-0,p018,2,620,0.2636918124337848,0.3219002355469633,fit
V2R-0,p018,2,630,0.2904300247555476,0.34268116084884,fit
V2R-0,p018,2,640,0.2951735771779837,0.3596149803618681,fit
V2R-0,p018,2,650,0.3250560624354883,0.3743185539726738,fit
V2R-0,p018,2,660,0.3181093446973694,0.3886255743249847,fit
V2R-0,p018,2,670,0.3496315348650179,0.4019860305437594,fit
V2R-0,p018,2,680,0.3294638568756396,0.4150268069361612,fit
V2R-0,p018,2,690,0.3826877309737116,0.4275573664537155,edge_diagnostic
