candidate,subject_id,outer_fold,wavelength_nm,observed_reflectance,predicted_reflectance,band_role
V2R-PS,p006,1,450,0.18019002806856982,0.18841962903603446,fit
V2R-PS,p006,1,460,0.1940948405613718,0.19154886763622486,fit
V2R-PS,p006,1,470,0.1977816720646905,0.19459660750357505,fit
V2R-PS,p006,1,480,0.19634611413200412,0.198065573779144,fit
V2R-PS,p006,1,490,0.19703823058268885,0.20122772270375516,fit
V2R-PS,p006,1,500,0.20152425667000778,0.2045147826509734,fit
V2R-PS,p006,1,510,0.1991739960443454,0.20713822681696892,fit
V2R-PS,p006,1,520,0.20106427544636502,0.20717824561259918,fit
V2R-PS,p006,1,530,0.1955817779997233,0.2025132011519057,fit
V2R-PS,p006,1,540,0.19409262702611274,0.199265403799247,fit
V2R-PS,p006,1,550,0.21580214179674384,0.20244765418737215,fit
V2R-PS,p006,1,560,0.20983331099208832,0.2076029809087477,fit
V2R-PS,p006,1,570,0.22110423696572892,0.20520229879317922,fit
V2R-PS,p006,1,580,0.22028545925182016,0.204996232117594,fit
V2R-PS,p006,1,590,0.21625603079492595,0.2366660588110684,fit
V2R-PS,p006,1,600,0.2603717790261306,0.27956029533699944,fit
V2R-PS,p006,1,610,0.31335353417383544,0.3054337045136174,fit
V2R-PS,p006,1,620,0.31820042323087544,0.326676276431479,fit
V2R-PS,p006,1,630,0.3445489685626541,0.3441633226139427,fit
V2R-PS,p006,1,640,0.3548318777531202,0.35915138365959537,fit
V2R-PS,p006,1,650,0.4029242817588147,0.37268669701583584,fit
V2R-PS,p006,1,660,0.380014209089546,0.38599522686486887,fit
V2R-PS,p006,1,670,0.43001488469311605,0.3986635958776851,fit
V2R-PS,p006,1,680,0.3848169864001283,0.41110629245311414,fit
V2R-PS,p006,1,690,0.46649033786423805,0.42316926374910785,edge_diagnostic
V2R-PS,p006,1,700,0.4229523288040229,0.4338242277404674,edge_diagnostic
V2R-PS,p011,1,400,0.4641998566228338,0.3033172565349922,edge_diagnostic
V2R-PS,p011,1,410,0.4167518941493064,0.3022005702528017,edge_diagnostic
V2R-PS,p011,1,420,0.32132507345756134,0.3017266529158651,fit
V2R-PS,p011,1,430,0.2910153705659118,0.3019780599077279,fit
V2R-PS,p011,1,440,0.2842802911619999,0.3041890004224897,fit
V2R-PS,p011,1,450,0.297441683082612,0.3145380111280901,fit
V2R-PS,p011,1,460,0.3287059029055654,0.32745733330352833,fit
V2R-PS,p011,1,470,0.3247686216374853,0.3372265505821943,fit
V2R-PS,p011,1,480,0.3297796895106666,0.3464025076065217,fit
V2R-PS,p011,1,490,0.3394567576511507,0.3533396351675394,fit
V2R-PS,p011,1,500,0.34663854560388785,0.35963128498082675,fit
V2R-PS,p011,1,510,0.34618005938542346,0.36363331865371074,fit
V2R-PS,p011,1,520,0.34409849300217793,0.361441078275927,fit
V2R-PS,p011,1,530,0.327526959836505,0.3487762359909819,fit
V2R-PS,p011,1,540,0.32924104487894884,0.33962071549330175,fit
V2R-PS,p011,1,550,0.3630571728789449,0.3449773543842297,fit
V2R-PS,p011,1,560,0.34574105228023444,0.3539023832804016,fit
V2R-PS,p011,1,570,0.3487008433976722,0.34723991487490447,fit
V2R-PS,p011,1,580,0.3637296743902544,0.34517100910273435,fit
V2R-PS,p011,1,590,0.3712593784306828,0.3998236994608686,fit
V2R-PS,p011,1,600,0.43546985042665554,0.46144077783411164,fit
V2R-PS,p011,1,610,0.5282659689080993,0.4921508196511706,fit
V2R-PS,p011,1,620,0.5489750014367831,0.5144822904368985,fit
V2R-PS,p011,1,630,0.5974197583948088,0.5310659667878677,fit
V2R-PS,p011,1,640,0.5988713303234283,0.5441325380009783,fit
V2R-PS,p011,1,650,0.6448722848025303,0.5551733000710629,fit
V2R-PS,p011,1,660,0.612928828106331,0.5655567888486306,fit
V2R-PS,p011,1,670,0.6701298596359193,0.5749720461381458,fit
V2R-PS,p011,1,680,0.6069997664364661,0.5838628010019726,fit
V2R-PS,p011,1,690,0.6979648920080784,0.5921382625460685,edge_diagnostic
V2R-PS,p011,1,700,0.6654696749380842,0.59901433054507,edge_diagnostic
V2R-PS,p019,1,400,0.4149624968448557,0.20107121825812024,edge_diagnostic
V2R-PS,p019,1,410,0.34120513096767496,0.19950060152951243,edge_diagnostic
V2R-PS,p019,1,420,0.25443240121759636,0.19815850061407153,fit
V2R-PS,p019,1,430,0.2251301887875126,0.1970796494385271,fit
V2R-PS,p019,1,440,0.19278903625352023,0.19657509701132816,fit
V2R-PS,p019,1,450,0.20102074093655334,0.19848181613660235,fit
V2R-PS,p019,1,460,0.21502016743663582,0.20204611268135736,fit
V2R-PS,p019,1,470,0.20582198101412885,0.20533701036630414,fit
V2R-PS,p019,1,480,0.20427121369057316,0.2089602176351994,fit
V2R-PS,p019,1,490,0.20031001515661717,0.21204390633593068,fit
V2R-PS,p019,1,500,0.2051218645439413,0.21513305528490212,fit
V2R-PS,p019,1,510,0.20695334828438877,0.21732500941985122,fit
V2R-PS,p019,1,520,0.2048658247798955,0.21647215778210235,fit
V2R-PS,p019,1,530,0.1935992013569837,0.21037829141708164,fit
V2R-PS,p019,1,540,0.1939420830270011,0.20604058566258202,fit
V2R-PS,p019,1,550,0.20107223934792692,0.20873381464668223,fit
V2R-PS,p019,1,560,0.2057802221067083,0.21350352196750533,fit
V2R-PS,p019,1,570,0.20937010850199328,0.21011967054074907,fit
V2R-PS,p019,1,580,0.21761544402720526,0.20912049725598525,fit
V2R-PS,p019,1,590,0.22063135168779588,0.24217224425845038,fit
V2R-PS,p019,1,600,0.26826343600390595,0.2883772873908197,fit
V2R-PS,p019,1,610,0.32901915504796525,0.31603698645129596,fit
V2R-PS,p019,1,620,0.339307152607801,0.3385052719655526,fit
V2R-PS,p019,1,630,0.3755613744455945,0.3566750066036109,fit
V2R-PS,p019,1,640,0.3793657856680074,0.3719563342500371,fit
V2R-PS,p019,1,650,0.41170147665504064,0.3855559024713706,fit
V2R-PS,p019,1,660,0.3955225204354555,0.39890159920340007,fit
V2R-PS,p019,1,670,0.43323046990086084,0.41152481364156607,fit
V2R-PS,p019,1,680,0.3999863080325533,0.4239150791232604,fit
V2R-PS,p019,1,690,0.46224956964894515,0.435901887327773,edge_diagnostic
V2R-PS,p019,1,700,0.44895980665585694,0.44629643213452685,edge_diagnostic
V2R-PS,p032,1,400,0.43258950575277094,0.21898946155051335,edge_diagnostic
V2R-PS,p032,1,410,0.33266936867231833,0.21732023175755016,edge_diagnostic
V2R-PS,p032,1,420,0.2516115224254205,0.21589894955279024,fit
V2R-PS,p032,1,430,0.22790348122126103,0.21476659386541924,fit
V2R-PS,p032,1,440,0.2199963591830736,0.21434778172537988,fit
V2R-PS,p032,1,450,0.20318846477944486,0.21711773502412748,fit
V2R-PS,p032,1,460,0.22354578720483237,0.22187728013770064,fit
V2R-PS,p032,1,470,0.2218235422798347,0.2259905977649155,fit
V2R-PS,p032,1,480,0.21935865031191262,0.23030451049915468,fit
V2R-PS,p032,1,490,0.2196711412263936,0.23372614557921895,fit
V2R-PS,p032,1,500,0.22850227119026217,0.23700370601770865,fit
V2R-PS,p032,1,510,0.2363553077502479,0.23905046918870063,fit
V2R-PS,p032,1,520,0.23791622143407617,0.23732468264696405,fit
V2R-PS,p032,1,530,0.22600711546706825,0.2293526965663491,fit
V2R-PS,p032,1,540,0.22268640197319253,0.22364122208108594,fit
V2R-PS,p032,1,550,0.22846883083342592,0.22627471315015077,fit
V2R-PS,p032,1,560,0.23867723012868394,0.23125837948527167,fit
V2R-PS,p032,1,570,0.24355499450722562,0.22677109973697698,fit
V2R-PS,p032,1,580,0.23574032053562316,0.2250798617202729,fit
V2R-PS,p032,1,590,0.24639060137560295,0.2619973468554711,fit
V2R-PS,p032,1,600,0.3016601950351654,0.3132948474890913,fit
V2R-PS,p032,1,610,0.34068347872937493,0.3432011230680283,fit
V2R-PS,p032,1,620,0.3660805761554649,0.36700509655589264,fit
V2R-PS,p032,1,630,0.39277852212104575,0.3858253167822363,fit
V2R-PS,p032,1,640,0.411194880092708,0.4013180163235695,fit
V2R-PS,p032,1,650,0.41922745912346643,0.4148733970954035,fit
V2R-PS,p032,1,660,0.43250492289046333,0.42809019402655046,fit
V2R-PS,p032,1,670,0.4355741135985762,0.4404713494537078,fit
V2R-PS,p032,1,680,0.42471967406805056,0.452564590049626,fit
V2R-PS,p032,1,690,0.46463209110431125,0.4641948328230887,edge_diagnostic
V2R-PS,p032,1,700,0.4625512681504084,0.4740937439962887,edge_diagnostic
V2R-PS,p044,1,400,0.33323884765004824,0.1640670581794971,edge_diagnostic
V2R-PS,p044,1,410,0.2600899362167338,0.1626329457960443,edge_diagnostic
V2R-PS,p044,1,420,0.19651277491632826,0.1613795342199375,fit
V2R-PS,p044,1,430,0.17300514154683183,0.1603272492164317,fit
V2R-PS,p044,1,440,0.16453687482127763,0.15961041780949528,fit
V2R-PS,p044,1,450,0.15602620189493688,0.1600398975699477,fit
V2R-PS,p044,1,460,0.16444664961685482,0.16145374116415825,fit
V2R-PS,p044,1,470,0.16261833209474194,0.16305376054449908,fit
V2R-PS,p044,1,480,0.156865476281356,0.16510045476114263,fit
V2R-PS,p044,1,490,0.16511170473753822,0.16714603649278234,fit
V2R-PS,p044,1,500,0.16830160970413144,0.1694260883772666,fit
V2R-PS,p044,1,510,0.16656093749105283,0.17141249781031737,fit
V2R-PS,p044,1,520,0.1653176900231662,0.1717716065326992,fit
V2R-PS,p044,1,530,0.16127686015471895,0.16896247495986622,fit
V2R-PS,p044,1,540,0.15474535664881886,0.1670511195403294,fit
V2R-PS,p044,1,550,0.1857254455183379,0.16955808182286972,fit
V2R-PS,p044,1,560,0.17082250657126127,0.17356717263215637,fit
V2R-PS,p044,1,570,0.1729362256936861,0.1722254490443139,fit
V2R-PS,p044,1,580,0.16877137664528172,0.17244878526511728,fit
V2R-PS,p044,1,590,0.1808518885480964,0.19674113067706012,fit
V2R-PS,p044,1,600,0.22036157440074067,0.2312918234904027,fit
V2R-PS,p044,1,610,0.2546906833446894,0.2534321917873811,fit
V2R-PS,p044,1,620,0.27420063768521163,0.27234691375531306,fit
V2R-PS,p044,1,630,0.2944430612010564,0.2884838936399264,fit
V2R-PS,p044,1,640,0.3091642511991612,0.30273721338540904,fit
V2R-PS,p044,1,650,0.3277493871996723,0.3159173011664142,fit
V2R-PS,p044,1,660,0.32784713600047993,0.32906722063433147,fit
V2R-PS,p044,1,670,0.37084511565565326,0.3417898950828175,fit
V2R-PS,p044,1,680,0.32131711056047585,0.3544412207100781,fit
V2R-PS,p044,1,690,0.3956763427076682,0.36686311908178487,edge_diagnostic
V2R-PS,p044,1,700,0.36796140513014397,0.3780608062808043,edge_diagnostic
V2R-PS,p049,1,400,0.38781438484317887,0.18150739070827257,edge_diagnostic
V2R-PS,p049,1,410,0.3009472961901971,0.1800137806370056,edge_diagnostic
V2R-PS,p049,1,420,0.23170572258887384,0.1787248807875303,fit
V2R-PS,p049,1,430,0.2022556395603228,0.1776680329250666,fit
V2R-PS,p049,1,440,0.1762342090492503,0.17705085809577725,fit
V2R-PS,p049,1,450,0.1806821953251847,0.17811524758452021,fit
V2R-PS,p049,1,460,0.18665328573549334,0.1804752121805683,fit
V2R-PS,p049,1,470,0.1885656032269197,0.18285803511653798,fit
V2R-PS,p049,1,480,0.18399419807005873,0.18566176941924575,fit
V2R-PS,p049,1,490,0.1798754590421384,0.1882471229317297,fit
V2R-PS,p049,1,500,0.18041213647190507,0.19097602838229377,fit
V2R-PS,p049,1,510,0.18888997281097428,0.19314648769393752,fit
V2R-PS,p049,1,520,0.18716084799531182,0.19304432564398055,fit
V2R-PS,p049,1,530,0.18029380373073034,0.1888071201693081,fit
V2R-PS,p049,1,540,0.1789138153621012,0.18583727459899696,fit
V2R-PS,p049,1,550,0.17744309331369276,0.1884904090044377,fit
V2R-PS,p049,1,560,0.19105695092396782,0.1929171220371529,fit
V2R-PS,p049,1,570,0.18670308744789,0.19066666411724478,fit
V2R-PS,p049,1,580,0.1851721172537138,0.19035955838214874,fit
V2R-PS,p049,1,590,0.20112888376340557,0.21890385391213385,fit
V2R-PS,p049,1,600,0.2521118943650149,0.2591340840185086,fit
V2R-PS,p049,1,610,0.27318684608058164,0.28403450044859235,fit
V2R-PS,p049,1,620,0.307164096548238,0.30477410209203687,fit
V2R-PS,p049,1,630,0.3201793690967922,0.3220044503256485,fit
V2R-PS,p049,1,640,0.34828974083007136,0.33686232311905817,fit
V2R-PS,p049,1,650,0.3532214324497875,0.35034668558102533,fit
V2R-PS,p049,1,660,0.3647873937986677,0.36368687427871355,fit
V2R-PS,p049,1,670,0.3955359199245062,0.37644959443231646,fit
V2R-PS,p049,1,680,0.3845519565694805,0.3890558395657501,fit
V2R-PS,p049,1,690,0.4160877933111342,0.4013409845749828,edge_diagnostic
V2R-PS,p049,1,700,0.42428178645596,0.4122132622726,edge_diagnostic
V2R-PS,p050,1,400,0.40768614606151476,0.218605208760311,edge_diagnostic
V2R-PS,p050,1,410,0.3316029778545498,0.21693849653807643,edge_diagnostic
V2R-PS,p050,1,420,0.2622060380558144,0.21551932815235442,fit
V2R-PS,p050,1,430,0.23150749903673157,0.2143885557767511,fit
V2R-PS,p050,1,440,0.21929617372693477,0.2139681816714944,fit
V2R-PS,p050,1,450,0.21953512761448224,0.21671888579362308,fit
V2R-PS,p050,1,460,0.2317473891241507,0.22145211560185585,fit
V2R-PS,p050,1,470,0.2339255031597142,0.22554808172108107,fit
V2R-PS,p050,1,480,0.23025981077387883,0.22984792992455028,fit
V2R-PS,p050,1,490,0.23287614153948752,0.23326356323512584,fit
V2R-PS,p050,1,500,0.2307682115768139,0.236538495845047,fit
V2R-PS,p050,1,510,0.23525886208115285,0.23858993204225065,fit
V2R-PS,p050,1,520,0.22914315120125606,0.23688450075825596,fit
V2R-PS,p050,1,530,0.21941982744696026,0.22895421265671378,fit
V2R-PS,p050,1,540,0.21855761972788146,0.22327313460629,fit
V2R-PS,p050,1,550,0.2340982314710067,0.2259087478795917,fit
V2R-PS,p050,1,560,0.232912220084352,0.23088871616872347,fit
V2R-PS,p050,1,570,0.2223539766400477,0.22642553260196446,fit
V2R-PS,p050,1,580,0.22188262061164882,0.22474954425691035,fit
V2R-PS,p050,1,590,0.24133948913918798,0.2615867815552471,fit
V2R-PS,p050,1,600,0.2957613501354897,0.312778837265658,fit
V2R-PS,p050,1,610,0.3226291076185351,0.3426395177545049,fit
V2R-PS,p050,1,620,0.36908535977664014,0.3664170333908221,fit
V2R-PS,p050,1,630,0.3740039635964842,0.385225082892509,fit
V2R-PS,p050,1,640,0.39981567096385745,0.4007146889475791,fit
V2R-PS,p050,1,650,0.4046769350506619,0.4142721969325305,fit
V2R-PS,p050,1,660,0.41269365120275214,0.42749279154728603,fit
V2R-PS,p050,1,670,0.4454116159951228,0.4398799916497576,fit
V2R-PS,p050,1,680,0.43026511465773987,0.4519803223369796,fit
V2R-PS,p050,1,690,0.4608920437565551,0.46361879298942893,edge_diagnostic
V2R-PS,p050,1,700,0.4638407861355247,0.4735286909415273,edge_diagnostic
V2R-PS,p051,1,400,0.40768614606151476,0.21137684139902857,edge_diagnostic
V2R-PS,p051,1,410,0.3273219941064787,0.20975393504523934,edge_diagnostic
V2R-PS,p051,1,420,0.25340174150450107,0.2083709036345262,fit
V2R-PS,p051,1,430,0.22368993514511298,0.20726615091272962,fit
V2R-PS,p051,1,440,0.20813462849767475,0.206813930180896,fit
V2R-PS,p051,1,450,0.212769820211921,0.2092081586486949,fit
V2R-PS,p051,1,460,0.2232090791535252,0.21345143792526908,fit
V2R-PS,p051,1,470,0.2268285848887287,0.21721830030623873,fit
V2R-PS,p051,1,480,0.22293133128448592,0.2212472112581647,fit
V2R-PS,p051,1,490,0.22158941548528263,0.22453971279016843,fit
V2R-PS,p051,1,500,0.22106371390864832,0.22775375147097612,fit
V2R-PS,p051,1,510,0.22686641759783413,0.2298806114842068,fit
V2R-PS,p051,1,520,0.22279422418282455,0.22854524441107507,fit
V2R-PS,p051,1,530,0.21539117729240687,0.22138850184012887,fit
V2R-PS,p051,1,540,0.2141367614165265,0.21627215605726902,fit
V2R-PS,p051,1,550,0.2237552165082692,0.21894110096245822,fit
V2R-PS,p051,1,560,0.22566789749438496,0.22384448933382523,fit
V2R-PS,p051,1,570,0.21629637911198776,0.21983149504085142,fit
V2R-PS,p051,1,580,0.2153300285172792,0.21843939027310955,fit
V2R-PS,p051,1,590,0.23201259067319777,0.25374544739304045,fit
V2R-PS,p051,1,600,0.28581436490015605,0.30292342817201134,fit
V2R-PS,p051,1,610,0.31152678173593723,0.3319058370378508,fit
V2R-PS,p051,1,620,0.3552201736003591,0.3551684265503807,fit
V2R-PS,p051,1,630,0.3639750012685524,0.3737336721002501,fit
V2R-PS,p051,1,640,0.3908251738895317,0.3891539962410827,fit
V2R-PS,p051,1,650,0.39506260462446613,0.40274252455197057,fit
V2R-PS,p051,1,660,0.4041202178720354,0.4160267276253075,fit
V2R-PS,p051,1,670,0.436911933904013,0.42852123204323606,fit
V2R-PS,p051,1,680,0.42222517349891103,0.4407495820010261,fit
V2R-PS,p051,1,690,0.4554633680712592,0.4525385669726599,edge_diagnostic
V2R-PS,p051,1,700,0.4605930964484012,0.46265263857833994,edge_diagnostic
V2R-PS,p003,2,400,0.4145544387659792,0.23717253176145778,edge_diagnostic
V2R-PS,p003,2,410,0.34770233181147786,0.2357182311649074,edge_diagnostic
V2R-PS,p003,2,420,0.2587743447734402,0.23462154346104777,fit
V2R-PS,p003,2,430,0.2248561828546152,0.23394426603977306,fit
V2R-PS,p003,2,440,0.21683278570349965,0.23427574732668305,fit
V2R-PS,p003,2,450,0.22599581576243732,0.2388254087727943,fit
V2R-PS,p003,2,460,0.24625836252678615,0.2455725076101108,fit
V2R-PS,p003,2,470,0.25343375641421684,0.251306331186591,fit
V2R-PS,p003,2,480,0.2523368014541088,0.2571824166293734,fit
V2R-PS,p003,2,490,0.2572348802691344,0.2620045235255143,fit
V2R-PS,p003,2,500,0.26370684581208453,0.2666533567342082,fit
V2R-PS,p003,2,510,0.259779041088976,0.2699221909598111,fit
V2R-PS,p003,2,520,0.2631836253776048,0.2689483805536904,fit
V2R-PS,p003,2,530,0.2521705268178773,0.2606811877364776,fit
V2R-PS,p003,2,540,0.2460154502211113,0.2548022424547698,fit
V2R-PS,p003,2,550,0.27214134112400556,0.25885355088887485,fit
V2R-PS,p003,2,560,0.2628211876401458,0.2656196178837814,fit
V2R-PS,p003,2,570,0.27425035901330674,0.26122199717797,fit
V2R-PS,p003,2,580,0.26864962469032344,0.2600871157681138,fit
V2R-PS,p003,2,590,0.2662583820425877,0.30274854023983944,fit
V2R-PS,p003,2,600,0.3323032072561581,0.35658742193733994,fit
V2R-PS,p003,2,610,0.4099243163587897,0.3864552941771795,fit
V2R-PS,p003,2,620,0.4208679588450459,0.40966926669243764,fit
V2R-PS,p003,2,630,0.4531829198898028,0.42786231103012795,fit
V2R-PS,p003,2,640,0.4601056198353063,0.4428225366516035,fit
V2R-PS,p003,2,650,0.5143465474836347,0.45590019618307714,fit
V2R-PS,p003,2,660,0.47697216490233446,0.4685104203943119,fit
V2R-PS,p003,2,670,0.5382901000044644,0.4802502153347177,fit
V2R-PS,p003,2,680,0.47755294839435664,0.4915907833096268,fit
V2R-PS,p003,2,690,0.5809503092810242,0.5023957318496819,edge_diagnostic
V2R-PS,p003,2,700,0.5234523181570804,0.5116617459117859,edge_diagnostic
V2R-PS,p010,2,400,0.43282856102524886,0.2302877759071779,edge_diagnostic
V2R-PS,p010,2,410,0.35381293927024354,0.22854002341408697,edge_diagnostic
V2R-PS,p010,2,420,0.2640309102094078,0.22705037797319275,fit
V2R-PS,p010,2,430,0.23546264321098268,0.22586299111661612,fit
V2R-PS,p010,2,440,0.20847399861783455,0.22547193108958452,fit
V2R-PS,p010,2,450,0.21789912609829004,0.22873508947400573,fit
V2R-PS,p010,2,460,0.23799383551529715,0.23416515420755826,fit
V2R-PS,p010,2,470,0.23270872082685165,0.23870751212359548,fit
V2R-PS,p010,2,480,0.2352022824382737,0.24336108981905774,fit
V2R-PS,p010,2,490,0.23744099869158394,0.24691209483393062,fit
V2R-PS,p010,2,500,0.24232143428411274,0.2502319364656212,fit
V2R-PS,p010,2,510,0.24300004662845312,0.25213466760482894,fit
V2R-PS,p010,2,520,0.23849012430839234,0.24986612504325495,fit
V2R-PS,p010,2,530,0.22079867034156164,0.2408077587888887,fit
V2R-PS,p010,2,540,0.21610781354238914,0.2342995868578167,fit
V2R-PS,p010,2,550,0.2351207032758806,0.23686379740352959,fit
V2R-PS,p010,2,560,0.22913337486536325,0.24192808663721987,fit
V2R-PS,p010,2,570,0.23138810901126264,0.2368107723280343,fit
V2R-PS,p010,2,580,0.23802979566643997,0.23471703324889753,fit
V2R-PS,p010,2,590,0.24893867197661412,0.27366307850011995,fit
V2R-PS,p010,2,600,0.31175440421877976,0.3275709132842536,fit
V2R-PS,p010,2,610,0.3893438703906327,0.3585738187610385,fit
V2R-PS,p010,2,620,0.408796028682343,0.38299514150287006,fit
V2R-PS,p010,2,630,0.44793990363302005,0.4020799615679805,fit
V2R-PS,p010,2,640,0.44913719282870923,0.41761531127990037,fit
V2R-PS,p010,2,650,0.4879711680690023,0.4310866824758288,fit
V2R-PS,p010,2,660,0.4654221959051277,0.4441788924774436,fit
V2R-PS,p010,2,670,0.5110291447247269,0.45638162216109956,fit
V2R-PS,p010,2,680,0.4679378407301052,0.4682715402720804,fit
V2R-PS,p010,2,690,0.542839586586754,0.4796716418323267,edge_diagnostic
V2R-PS,p010,2,700,0.5229739964750906,0.4892760800392985,edge_diagnostic
V2R-PS,p013,2,400,0.44194173613424975,0.23677797788417576,edge_diagnostic
V2R-PS,p013,2,410,0.37024192105882076,0.23497478452472603,edge_diagnostic
V2R-PS,p013,2,420,0.27820405459188097,0.23343648081673884,fit
V2R-PS,p013,2,430,0.2475598775178839,0.23220910860468041,fit
V2R-PS,p013,2,440,0.21727045627124772,0.23183493678485825,fit
V2R-PS,p013,2,450,0.23104329804185753,0.23543578953240654,fit
V2R-PS,p013,2,460,0.25044583969603323,0.24131966604171332,fit
V2R-PS,p013,2,470,0.24326390153198366,0.24614228961598444,fit
V2R-PS,p013,2,480,0.24502612031403387,0.2510104363949126,fit
V2R-PS,p013,2,490,0.24362294382328628,0.2546301058139548,fit
V2R-PS,p013,2,500,0.24920851566348515,0.25795906263975316,fit
V2R-PS,p013,2,510,0.25330748803969255,0.2597463049311385,fit
V2R-PS,p013,2,520,0.2517923281033513,0.2570993396225998,fit
V2R-PS,p013,2,530,0.23841657965575463,0.24731146221270195,fit
V2R-PS,p013,2,540,0.23565740877608055,0.24027380906894924,fit
V2R-PS,p013,2,550,0.2428212917585024,0.2427833954295562,fit
V2R-PS,p013,2,560,0.2491052327046634,0.24788946689386915,fit
V2R-PS,p013,2,570,0.2511594907030879,0.24235975747420055,fit
V2R-PS,p013,2,580,0.25898424177877666,0.24000207497687986,fit
V2R-PS,p013,2,590,0.2618378627753317,0.28023086402534875,fit
V2R-PS,p013,2,600,0.3147233782022311,0.3358170564199605,fit
V2R-PS,p013,2,610,0.38045908802727485,0.3675249929080061,fit
V2R-PS,p013,2,620,0.38906876178034927,0.3923408695780066,fit
V2R-PS,p013,2,630,0.4269535218843781,0.4115909216992801,fit
V2R-PS,p013,2,640,0.42977104870870475,0.4271475710431766,fit
V2R-PS,p013,2,650,0.4620573983732653,0.4405588493793392,fit
V2R-PS,p013,2,660,0.44372693309263056,0.45356629461341186,fit
V2R-PS,p013,2,670,0.4831241122695507,0.46565065780416676,fit
V2R-PS,p013,2,680,0.4419485892347198,0.4774076246901924,fit
V2R-PS,p013,2,690,0.5068459564936212,0.48865874989402713,edge_diagnostic
V2R-PS,p013,2,700,0.4883465808996659,0.4980729231934744,edge_diagnostic
V2R-PS,p018,2,400,0.40138869457867726,0.166643243823571,edge_diagnostic
V2R-PS,p018,2,410,0.3137012911992845,0.1651971514981515,edge_diagnostic
V2R-PS,p018,2,420,0.23112493656529706,0.16393429102430923,fit
V2R-PS,p018,2,430,0.20548133076763647,0.16287566505901155,fit
V2R-PS,p018,2,440,0.1711380620691578,0.16216095847812567,fit
V2R-PS,p018,2,450,0.17275287113566498,0.16263246019949867,fit
V2R-PS,p018,2,460,0.1810675575658158,0.1641129479527082,fit
V2R-PS,p018,2,470,0.16928030509196315,0.16577059736645083,fit
V2R-PS,p018,2,480,0.16708477471593172,0.16787556189230182,fit
V2R-PS,p018,2,490,0.1634758168696733,0.16996570665074828,fit
V2R-PS,p018,2,500,0.16386287274745215,0.17228526801207006,fit
V2R-PS,p018,2,510,0.16482048069432673,0.1742925166709721,fit
V2R-PS,p018,2,520,0.16327255511625713,0.17462325918720412,fit
V2R-PS,p018,2,530,0.15528228642474795,0.1717071686084004,fit
V2R-PS,p018,2,540,0.1582591984371266,0.16971412651353063,fit
V2R-PS,p018,2,550,0.17238561804540864,0.17223874754315122,fit
V2R-PS,p018,2,560,0.16969649684040344,0.17628935566408416,fit
V2R-PS,p018,2,570,0.17376209987511132,0.1748760699120258,fit
