cohort,outcome,comparison_context,camera_id,variable,test,n,statistic,p_value,effect_name,effect_size,distribution_overlap_min,p_fdr_bh
all_exif_522,NYHA_3class,raw_overall,ALL,aperture_value_from_f,Kruskal-Wallis,522,170.29760900368066,1.0479584508101136e-37,epsilon_squared,0.3242728497180745,0.2702702702702703,5.589111737653939e-37
all_exif_522,NYHA_ordered_exploratory,raw_overall,ALL,aperture_value_from_f,Spearman,522,0.4636712079716232,3.482889184800718e-29,spearman_rho,0.4636712079716232,,1.857540898560383e-28
all_exif_522,SEX_male_vs_female,raw_overall,ALL,aperture_value_from_f,Mann-Whitney U,522,38356.0,0.0013007312308916444,rank_biserial_male_minus_female,0.14329999850962039,0.8587865329299373,0.0020314937606829763
all_exif_522,NYHA_3class,raw_overall,ALL,time_value_from_t,Kruskal-Wallis,522,53.97233707122654,1.9057060699749583e-12,epsilon_squared,0.10013937778656366,0.6767332549941246,3.0491297119599332e-12
all_exif_522,NYHA_ordered_exploratory,raw_overall,ALL,time_value_from_t,Spearman,522,0.29904878814055696,3.029275318340928e-12,spearman_rho,0.29904878814055696,,4.846840509345485e-12
all_exif_522,SEX_male_vs_female,raw_overall,ALL,time_value_from_t,Mann-Whitney U,522,40170.0,8.445128814476157e-05,rank_biserial_male_minus_female,0.19737097038615725,0.8546283738468188,0.000270244122063237
all_exif_522,NYHA_3class,raw_overall,ALL,EV100,Kruskal-Wallis,522,63.10882704128574,1.977389976175236e-14,epsilon_squared,0.11774340470382609,0.6767332549941246,4.519748516971968e-14
all_exif_522,NYHA_ordered_exploratory,raw_overall,ALL,EV100,Spearman,522,0.31793374597452345,1.0035087418689668e-13,spearman_rho,0.31793374597452345,,2.293734267129067e-13
all_exif_522,SEX_male_vs_female,raw_overall,ALL,EV100,Mann-Whitney U,522,40652.0,2.4808295242953997e-05,rank_biserial_male_minus_female,0.21173822972711154,0.8546283738468188,0.00019846636194363197
all_exif_522,NYHA_3class,raw_overall,ALL,relative_optical_exposure,Kruskal-Wallis,522,63.10882704128574,1.977389976175236e-14,epsilon_squared,0.11774340470382609,0.6767332549941246,4.519748516971968e-14
all_exif_522,NYHA_ordered_exploratory,raw_overall,ALL,relative_optical_exposure,Spearman,522,-0.31793374597452345,1.0035087418689668e-13,spearman_rho,-0.31793374597452345,,2.293734267129067e-13
all_exif_522,SEX_male_vs_female,raw_overall,ALL,relative_optical_exposure,Mann-Whitney U,522,26445.0,2.4808295242953997e-05,rank_biserial_male_minus_female,-0.21173822972711154,0.8546283738468188,0.00019846636194363197
all_exif_522,NYHA_3class,raw_overall,ALL,combined_exposure_gain,Kruskal-Wallis,522,3.7485199504202,0.15346849532381138,epsilon_squared,0.0033690172455109824,0.7619607184824576,0.1535337911918798
all_exif_522,NYHA_ordered_exploratory,raw_overall,ALL,combined_exposure_gain,Spearman,522,0.016242209129955762,0.7112142896633818,spearman_rho,0.016242209129955762,,0.7112142896633818
all_exif_522,SEX_male_vs_female,raw_overall,ALL,combined_exposure_gain,Mann-Whitney U,522,27502.0,0.00040574086850912294,rank_biserial_male_minus_female,-0.18023160498979085,0.8554778902186386,0.0009408365667677389
all_exif_522,NYHA_3class,raw_overall,ALL,sensitivity_value,Kruskal-Wallis,522,36.37137345345292,1.264901201092117e-08,epsilon_squared,0.06622615308950466,0.6643612556656036,1.556801478267221e-08
all_exif_522,NYHA_ordered_exploratory,raw_overall,ALL,sensitivity_value,Spearman,522,0.19341367349639904,8.567758295266534e-06,spearman_rho,0.19341367349639904,,1.0544933286481888e-05
all_exif_522,SEX_male_vs_female,raw_overall,ALL,sensitivity_value,Mann-Whitney U,522,29949.5,0.03519760787425599,rank_biserial_male_minus_female,-0.10727752358525722,0.8648523779006513,0.03754411506587306
all_exif_522,NYHA_3class,raw_overall,ALL,brightness_apex_pred,Kruskal-Wallis,522,3.747669196247726,0.1535337911918798,epsilon_squared,0.0033673780274522665,0.7619607184824576,0.1535337911918798
all_exif_522,NYHA_ordered_exploratory,raw_overall,ALL,brightness_apex_pred,Spearman,522,-0.01625156482632955,0.7110553932236654,spearman_rho,-0.01625156482632955,,0.7112142896633818
all_exif_522,SEX_male_vs_female,raw_overall,ALL,brightness_apex_pred,Mann-Whitney U,522,39588.5,0.00041161599796088575,rank_biserial_male_minus_female,0.18003785564183206,0.8554778902186386,0.0009408365667677389
all_exif_522,NYHA_3class,raw_overall,ALL,brightness_residual,Kruskal-Wallis,522,131.37359477814798,2.968837041916285e-29,epsilon_squared,0.24927474909084388,0.27027027027027023,9.500278534132112e-29
all_exif_522,NYHA_ordered_exploratory,raw_overall,ALL,brightness_residual,Spearman,522,-0.4095896979751025,1.5540824794239142e-22,spearman_rho,-0.4095896979751025,,4.973063934156526e-22
all_exif_522,SEX_male_vs_female,raw_overall,ALL,brightness_residual,Mann-Whitney U,522,29198.0,0.010965914006165284,rank_biserial_male_minus_female,-0.12967792896850827,0.8388601576821617,0.014621218674887046
all_exif_522,NYHA_3class,raw_overall,ALL,device_centered_brightness,Kruskal-Wallis,522,4.531812263340574,0.10373599347140273,epsilon_squared,0.004878250989095518,0.7986234681886856,0.11855542111017456
all_exif_522,NYHA_ordered_exploratory,raw_overall,ALL,device_centered_brightness,Spearman,522,-0.04081409116230868,0.35203725772811234,spearman_rho,-0.04081409116230868,,0.4023282945464141
all_exif_522,SEX_male_vs_female,raw_overall,ALL,device_centered_brightness,Mann-Whitney U,522,39013.0,0.0013966519604695462,rank_biserial_male_minus_female,0.16288358644946865,0.8389644842541396,0.0020314937606829763
all_exif_522,NYHA_3class,within_camera,HONOR/BVL-AN00,ExposureTime,Kruskal-Wallis,283,,,epsilon_squared,,0.893968253968254,
all_exif_522,NYHA_ordered_exploratory,within_camera,HONOR/BVL-AN00,ExposureTime,Spearman,283,-0.07825938721107172,0.18927937125256974,spearman_rho,-0.07825938721107172,,0.34263017140262353
all_exif_522,SEX_male_vs_female,within_camera,HONOR/BVL-AN00,ExposureTime,Mann-Whitney U,283,8333.5,0.09673869746569663,rank_biserial_male_minus_female,-0.11166186973670189,0.8519347617524784,0.12898492995426217
all_exif_522,NYHA_3class,within_camera,HONOR/BVL-AN00,FNumber,Kruskal-Wallis,283,,,epsilon_squared,,0.9464021164021165,
all_exif_522,NYHA_ordered_exploratory,within_camera,HONOR/BVL-AN00,FNumber,Spearman,283,-0.12921212676745472,0.02976663884866675,spearman_rho,-0.12921212676745472,,0.15875540719288933
all_exif_522,SEX_male_vs_female,within_camera,HONOR/BVL-AN00,FNumber,Mann-Whitney U,283,9451.0,0.76506958874413,rank_biserial_male_minus_female,0.007461891056390613,0.9925381089436094,0.76506958874413
all_exif_522,NYHA_3class,within_camera,HONOR/BVL-AN00,ISOSpeedRatings,Kruskal-Wallis,283,,,epsilon_squared,,0.8621693121693121,
all_exif_522,NYHA_ordered_exploratory,within_camera,HONOR/BVL-AN00,ISOSpeedRatings,Spearman,283,-0.02792249571899207,0.6399696056269106,spearman_rho,-0.02792249571899207,,0.6399696056269106
all_exif_522,SEX_male_vs_female,within_camera,HONOR/BVL-AN00,ISOSpeedRatings,Mann-Whitney U,283,7943.0,0.03013434504527557,rank_biserial_male_minus_female,-0.15328856198699503,0.8423942010446648,0.0757720301743718
all_exif_522,NYHA_3class,within_camera,HONOR/BVL-AN00,BrightnessValue,Kruskal-Wallis,283,,,epsilon_squared,,0.8103703703703702,
all_exif_522,NYHA_ordered_exploratory,within_camera,HONOR/BVL-AN00,BrightnessValue,Spearman,283,0.06433079328813693,0.28079321176559496,spearman_rho,0.06433079328813693,,0.4084264898408654
all_exif_522,SEX_male_vs_female,within_camera,HONOR/BVL-AN00,BrightnessValue,Mann-Whitney U,283,10801.0,0.03315026320128766,rank_biserial_male_minus_female,0.15136979000106598,0.8613154247947981,0.0757720301743718
all_exif_522,NYHA_3class,within_camera,HONOR/BVL-AN00,log2_exposure_time,Kruskal-Wallis,283,,,epsilon_squared,,0.8768253968253968,
all_exif_522,NYHA_ordered_exploratory,within_camera,HONOR/BVL-AN00,log2_exposure_time,Spearman,283,-0.07825938721107172,0.18927937125256974,spearman_rho,-0.07825938721107172,,0.34263017140262353
all_exif_522,SEX_male_vs_female,within_camera,HONOR/BVL-AN00,log2_exposure_time,Mann-Whitney U,283,8333.5,0.09673869746569663,rank_biserial_male_minus_female,-0.11166186973670189,0.8595032512525316,0.12898492995426217
all_exif_522,NYHA_3class,within_camera,HONOR/BVL-AN00,log2_iso_gain,Kruskal-Wallis,283,,,epsilon_squared,,0.8325925925925926,
all_exif_522,NYHA_ordered_exploratory,within_camera,HONOR/BVL-AN00,log2_iso_gain,Spearman,283,-0.02792249571899207,0.6399696056269106,spearman_rho,-0.02792249571899207,,0.6399696056269106
all_exif_522,SEX_male_vs_female,within_camera,HONOR/BVL-AN00,log2_iso_gain,Mann-Whitney U,283,7943.0,0.03013434504527557,rank_biserial_male_minus_female,-0.15328856198699503,0.8479373201151262,0.0757720301743718
all_exif_522,NYHA_3class,within_camera,HONOR/BVL-AN00,log2_fnumber,Kruskal-Wallis,283,,,epsilon_squared,,0.9464021164021165,
all_exif_522,NYHA_ordered_exploratory,within_camera,HONOR/BVL-AN00,log2_fnumber,Spearman,283,-0.12921212676745472,0.02976663884866675,spearman_rho,-0.12921212676745472,,0.15875540719288933
all_exif_522,SEX_male_vs_female,within_camera,HONOR/BVL-AN00,log2_fnumber,Mann-Whitney U,283,9451.0,0.76506958874413,rank_biserial_male_minus_female,0.007461891056390613,0.9925381089436094,0.76506958874413
all_exif_522,NYHA_3class,within_camera,HONOR/BVL-AN00,aperture_value_from_f,Kruskal-Wallis,283,,,epsilon_squared,,0.9464021164021165,
all_exif_522,NYHA_ordered_exploratory,within_camera,HONOR/BVL-AN00,aperture_value_from_f,Spearman,283,-0.12921212676745472,0.02976663884866675,spearman_rho,-0.12921212676745472,,0.15875540719288933
all_exif_522,SEX_male_vs_female,within_camera,HONOR/BVL-AN00,aperture_value_from_f,Mann-Whitney U,283,9451.0,0.76506958874413,rank_biserial_male_minus_female,0.007461891056390613,0.9925381089436094,0.76506958874413
all_exif_522,NYHA_3class,within_camera,HONOR/BVL-AN00,time_value_from_t,Kruskal-Wallis,283,,,epsilon_squared,,0.8768253968253968,
all_exif_522,NYHA_ordered_exploratory,within_camera,HONOR/BVL-AN00,time_value_from_t,Spearman,283,0.07825938721107172,0.18927937125256974,spearman_rho,0.07825938721107172,,0.34263017140262353
all_exif_522,SEX_male_vs_female,within_camera,HONOR/BVL-AN00,time_value_from_t,Mann-Whitney U,283,10428.5,0.09673869746569663,rank_biserial_male_minus_female,0.11166186973670178,0.8595032512525317,0.12898492995426217
all_exif_522,NYHA_3class,within_camera,HONOR/BVL-AN00,EV100,Kruskal-Wallis,283,,,epsilon_squared,,0.8646031746031746,
all_exif_522,NYHA_ordered_exploratory,within_camera,HONOR/BVL-AN00,EV100,Spearman,283,0.07765510954829405,0.19272947141397573,spearman_rho,0.07765510954829405,,0.34263017140262353
all_exif_522,SEX_male_vs_female,within_camera,HONOR/BVL-AN00,EV100,Mann-Whitney U,283,10467.5,0.08547243912038287,rank_biserial_male_minus_female,0.11581920903954801,0.8444195714742565,0.12898492995426217
all_exif_522,NYHA_3class,within_camera,HONOR/BVL-AN00,relative_optical_exposure,Kruskal-Wallis,283,,,epsilon_squared,,0.8646031746031746,
all_exif_522,NYHA_ordered_exploratory,within_camera,HONOR/BVL-AN00,relative_optical_exposure,Spearman,283,-0.07765510954829405,0.19272947141397573,spearman_rho,-0.07765510954829405,,0.34263017140262353
all_exif_522,SEX_male_vs_female,within_camera,HONOR/BVL-AN00,relative_optical_exposure,Mann-Whitney U,283,8294.5,0.08547243912038287,rank_biserial_male_minus_female,-0.11581920903954801,0.8444195714742564,0.12898492995426217
all_exif_522,NYHA_3class,within_camera,HONOR/BVL-AN00,combined_exposure_gain,Kruskal-Wallis,283,,,epsilon_squared,,0.8777777777777778,
all_exif_522,NYHA_ordered_exploratory,within_camera,HONOR/BVL-AN00,combined_exposure_gain,Spearman,283,-0.05782043518868813,0.33244727389335904,spearman_rho,-0.05782043518868813,,0.4096229100421158
all_exif_522,SEX_male_vs_female,within_camera,HONOR/BVL-AN00,combined_exposure_gain,Mann-Whitney U,283,7808.0,0.0181238909921094,rank_biserial_male_minus_female,-0.16767935188146255,0.8575311800447714,0.0757720301743718
all_exif_522,NYHA_3class,within_camera,HONOR/BVL-AN00,sensitivity_value,Kruskal-Wallis,283,,,epsilon_squared,,0.8325925925925926,
all_exif_522,NYHA_ordered_exploratory,within_camera,HONOR/BVL-AN00,sensitivity_value,Spearman,283,-0.02792249571899207,0.6399696056269106,spearman_rho,-0.02792249571899207,,0.6399696056269106
all_exif_522,SEX_male_vs_female,within_camera,HONOR/BVL-AN00,sensitivity_value,Mann-Whitney U,283,7943.0,0.03013434504527557,rank_biserial_male_minus_female,-0.15328856198699503,0.8479373201151262,0.0757720301743718
all_exif_522,NYHA_3class,within_camera,HONOR/BVL-AN00,brightness_apex_pred,Kruskal-Wallis,283,,,epsilon_squared,,0.8777777777777778,
all_exif_522,NYHA_ordered_exploratory,within_camera,HONOR/BVL-AN00,brightness_apex_pred,Spearman,283,0.0577761157808317,0.3328186144092191,spearman_rho,0.0577761157808317,,0.4096229100421158
all_exif_522,SEX_male_vs_female,within_camera,HONOR/BVL-AN00,brightness_apex_pred,Mann-Whitney U,283,10947.5,0.018606614476294206,rank_biserial_male_minus_female,0.16698646199765488,0.8575311800447712,0.0757720301743718
all_exif_522,NYHA_3class,within_camera,HONOR/BVL-AN00,brightness_residual,Kruskal-Wallis,283,,,epsilon_squared,,0.8718518518518519,
all_exif_522,NYHA_ordered_exploratory,within_camera,HONOR/BVL-AN00,brightness_residual,Spearman,283,0.0808493768317447,0.17500418283930516,spearman_rho,0.0808493768317447,,0.34263017140262353
all_exif_522,SEX_male_vs_female,within_camera,HONOR/BVL-AN00,brightness_residual,Mann-Whitney U,283,8808.5,0.3906574019585447,rank_biserial_male_minus_female,-0.06102760899690862,0.8257648438332801,0.48080911010282423
all_exif_522,NYHA_3class,within_camera,HONOR/BVL-AN00,device_centered_brightness,Kruskal-Wallis,283,,,epsilon_squared,,0.8103703703703702,
all_exif_522,NYHA_ordered_exploratory,within_camera,HONOR/BVL-AN00,device_centered_brightness,Spearman,283,0.06433079328813693,0.28079321176559496,spearman_rho,0.06433079328813693,,0.4084264898408654
all_exif_522,SEX_male_vs_female,within_camera,HONOR/BVL-AN00,device_centered_brightness,Mann-Whitney U,283,10801.0,0.03315026320128766,rank_biserial_male_minus_female,0.15136979000106598,0.8613154247947981,0.0757720301743718
all_exif_522,NYHA_3class,within_camera,Xiaomi/M2006J10C,ExposureTime,Kruskal-Wallis,239,6.179167620474168,0.04552089579357013,epsilon_squared,0.01770833737489054,0.8089026915113872,0.059177164531641166
all_exif_522,NYHA_ordered_exploratory,within_camera,Xiaomi/M2006J10C,ExposureTime,Spearman,239,0.14314120661493537,0.026917342251380212,spearman_rho,0.14314120661493537,,0.03617520227982519
all_exif_522,SEX_male_vs_female,within_camera,Xiaomi/M2006J10C,ExposureTime,Mann-Whitney U,239,5703.5,0.003910871057050819,rank_biserial_male_minus_female,-0.2005186431174657,0.8254835996635829,0.010168264748332129
all_exif_522,NYHA_3class,within_camera,Xiaomi/M2006J10C,FNumber,Kruskal-Wallis,239,,,epsilon_squared,,1.0,
all_exif_522,SEX_male_vs_female,within_camera,Xiaomi/M2006J10C,FNumber,Mann-Whitney U,239,,,rank_biserial_male_minus_female,,1.0,
all_exif_522,NYHA_3class,within_camera,Xiaomi/M2006J10C,ISOSpeedRatings,Kruskal-Wallis,239,6.3186168443747475,0.04245509192975514,epsilon_squared,0.01829922391684215,0.6945652173913044,0.059177164531641166
all_exif_522,NYHA_ordered_exploratory,within_camera,Xiaomi/M2006J10C,ISOSpeedRatings,Spearman,239,0.14230891220138295,0.027827078676788606,spearman_rho,0.14230891220138295,,0.03617520227982519
all_exif_522,SEX_male_vs_female,within_camera,Xiaomi/M2006J10C,ISOSpeedRatings,Mann-Whitney U,239,5969.0,0.029258703155442812,rank_biserial_male_minus_female,-0.16330249509391648,0.7789458929072048,0.03169692841839638
all_exif_522,NYHA_3class,within_camera,Xiaomi/M2006J10C,BrightnessValue,Kruskal-Wallis,239,4.468038571062221,0.10709711005230471,epsilon_squared,0.010457790555348392,0.6978260869565218,0.11602186922333009
all_exif_522,NYHA_ordered_exploratory,within_camera,Xiaomi/M2006J10C,BrightnessValue,Spearman,239,-0.13199630265025764,0.0414655721605284,spearman_rho,-0.13199630265025764,,0.0449210365072391
all_exif_522,SEX_male_vs_female,within_camera,Xiaomi/M2006J10C,BrightnessValue,Mann-Whitney U,239,8439.5,0.014526812629573421,rank_biserial_male_minus_female,0.1829969161760583,0.808242220353238,0.02098317379827272
all_exif_522,NYHA_3class,within_camera,Xiaomi/M2006J10C,log2_exposure_time,Kruskal-Wallis,239,6.179167620474168,0.04552089579357013,epsilon_squared,0.01770833737489054,0.8056935817805383,0.059177164531641166
all_exif_522,NYHA_ordered_exploratory,within_camera,Xiaomi/M2006J10C,log2_exposure_time,Spearman,239,0.14314120661493537,0.026917342251380212,spearman_rho,0.14314120661493537,,0.03617520227982519
all_exif_522,SEX_male_vs_female,within_camera,Xiaomi/M2006J10C,log2_exposure_time,Mann-Whitney U,239,5703.5,0.003910871057050819,rank_biserial_male_minus_female,-0.2005186431174657,0.8254835996635829,0.010168264748332129
all_exif_522,NYHA_3class,within_camera,Xiaomi/M2006J10C,log2_iso_gain,Kruskal-Wallis,239,6.3186168443747475,0.04245509192975514,epsilon_squared,0.01829922391684215,0.7250000000000001,0.059177164531641166
all_exif_522,NYHA_ordered_exploratory,within_camera,Xiaomi/M2006J10C,log2_iso_gain,Spearman,239,0.14230891220138295,0.027827078676788606,spearman_rho,0.14230891220138295,,0.03617520227982519
all_exif_522,SEX_male_vs_female,within_camera,Xiaomi/M2006J10C,log2_iso_gain,Mann-Whitney U,239,5969.0,0.029258703155442812,rank_biserial_male_minus_female,-0.16330249509391648,0.8023549201009252,0.03169692841839638
all_exif_522,NYHA_3class,within_camera,Xiaomi/M2006J10C,log2_fnumber,Kruskal-Wallis,239,,,epsilon_squared,,1.0,
all_exif_522,SEX_male_vs_female,within_camera,Xiaomi/M2006J10C,log2_fnumber,Mann-Whitney U,239,,,rank_biserial_male_minus_female,,1.0,
all_exif_522,NYHA_3class,within_camera,Xiaomi/M2006J10C,aperture_value_from_f,Kruskal-Wallis,239,,,epsilon_squared,,1.0,
all_exif_522,SEX_male_vs_female,within_camera,Xiaomi/M2006J10C,aperture_value_from_f,Mann-Whitney U,239,,,rank_biserial_male_minus_female,,1.0,
all_exif_522,NYHA_3class,within_camera,Xiaomi/M2006J10C,time_value_from_t,Kruskal-Wallis,239,6.179167620474168,0.04552089579357013,epsilon_squared,0.01770833737489054,0.8056935817805383,0.059177164531641166
all_exif_522,NYHA_ordered_exploratory,within_camera,Xiaomi/M2006J10C,time_value_from_t,Spearman,239,-0.14314120661493537,0.026917342251380212,spearman_rho,-0.14314120661493537,,0.03617520227982519
all_exif_522,SEX_male_vs_female,within_camera,Xiaomi/M2006J10C,time_value_from_t,Mann-Whitney U,239,8564.5,0.003910871057050819,rank_biserial_male_minus_female,0.2005186431174657,0.8254835996635829,0.010168264748332129
all_exif_522,NYHA_3class,within_camera,Xiaomi/M2006J10C,EV100,Kruskal-Wallis,239,6.179167620474168,0.04552089579357013,epsilon_squared,0.01770833737489054,0.8056935817805383,0.059177164531641166
all_exif_522,NYHA_ordered_exploratory,within_camera,Xiaomi/M2006J10C,EV100,Spearman,239,-0.14314120661493537,0.026917342251380212,spearman_rho,-0.14314120661493537,,0.03617520227982519
all_exif_522,SEX_male_vs_female,within_camera,Xiaomi/M2006J10C,EV100,Mann-Whitney U,239,8564.5,0.003910871057050819,rank_biserial_male_minus_female,0.2005186431174657,0.8254835996635829,0.010168264748332129
all_exif_522,NYHA_3class,within_camera,Xiaomi/M2006J10C,relative_optical_exposure,Kruskal-Wallis,239,6.179167620474168,0.04552089579357013,epsilon_squared,0.01770833737489054,0.8056935817805383,0.059177164531641166
all_exif_522,NYHA_ordered_exploratory,within_camera,Xiaomi/M2006J10C,relative_optical_exposure,Spearman,239,0.14314120661493537,0.026917342251380212,spearman_rho,0.14314120661493537,,0.03617520227982519
all_exif_522,SEX_male_vs_female,within_camera,Xiaomi/M2006J10C,relative_optical_exposure,Mann-Whitney U,239,5703.5,0.003910871057050819,rank_biserial_male_minus_female,-0.2005186431174657,0.8254835996635829,0.010168264748332129
all_exif_522,NYHA_3class,within_camera,Xiaomi/M2006J10C,combined_exposure_gain,Kruskal-Wallis,239,7.009055610990105,0.0300609646156942,epsilon_squared,0.02122481191097502,0.7152173913043477,0.059177164531641166
all_exif_522,NYHA_ordered_exploratory,within_camera,Xiaomi/M2006J10C,combined_exposure_gain,Spearman,239,0.1506211288827841,0.01982495768411537,spearman_rho,0.1506211288827841,,0.03617520227982519
all_exif_522,SEX_male_vs_female,within_camera,Xiaomi/M2006J10C,combined_exposure_gain,Mann-Whitney U,239,5749.0,0.009547354482386925,rank_biserial_male_minus_female,-0.1941407345107934,0.7624053826745164,0.017730801181575717
all_exif_522,NYHA_3class,within_camera,Xiaomi/M2006J10C,sensitivity_value,Kruskal-Wallis,239,6.3186168443747475,0.04245509192975514,epsilon_squared,0.01829922391684215,0.7250000000000001,0.059177164531641166
all_exif_522,NYHA_ordered_exploratory,within_camera,Xiaomi/M2006J10C,sensitivity_value,Spearman,239,0.14230891220138295,0.027827078676788606,spearman_rho,0.14230891220138295,,0.03617520227982519
all_exif_522,SEX_male_vs_female,within_camera,Xiaomi/M2006J10C,sensitivity_value,Mann-Whitney U,239,5969.0,0.029258703155442812,rank_biserial_male_minus_female,-0.16330249509391648,0.8023549201009252,0.03169692841839638
all_exif_522,NYHA_3class,within_camera,Xiaomi/M2006J10C,brightness_apex_pred,Kruskal-Wallis,239,7.009055610990105,0.0300609646156942,epsilon_squared,0.02122481191097502,0.7152173913043476,0.059177164531641166
all_exif_522,NYHA_ordered_exploratory,within_camera,Xiaomi/M2006J10C,brightness_apex_pred,Spearman,239,-0.1506211288827841,0.01982495768411537,spearman_rho,-0.1506211288827841,,0.03617520227982519
all_exif_522,SEX_male_vs_female,within_camera,Xiaomi/M2006J10C,brightness_apex_pred,Mann-Whitney U,239,8519.0,0.009547354482386925,rank_biserial_male_minus_female,0.19414073451079328,0.7624053826745165,0.017730801181575717
all_exif_522,NYHA_3class,within_camera,Xiaomi/M2006J10C,brightness_residual,Kruskal-Wallis,239,2.290751163689198,0.31810442110617715,epsilon_squared,0.0012319964563101608,0.7043478260869566,0.31810442110617715
all_exif_522,NYHA_ordered_exploratory,within_camera,Xiaomi/M2006J10C,brightness_residual,Spearman,239,-0.040389817332577155,0.5343421181443246,spearman_rho,-0.040389817332577155,,0.5343421181443246
all_exif_522,SEX_male_vs_female,within_camera,Xiaomi/M2006J10C,brightness_residual,Mann-Whitney U,239,8093.5,0.07261413744719386,rank_biserial_male_minus_female,0.13449677600224286,0.7856041491449397,0.07261413744719386
all_exif_522,NYHA_3class,within_camera,Xiaomi/M2006J10C,device_centered_brightness,Kruskal-Wallis,239,4.468038571062221,0.10709711005230471,epsilon_squared,0.010457790555348392,0.6978260869565218,0.11602186922333009
