cohort,subject_id,wavelength_nm,band_role,signed_residual,log_residual
valid,p030,490,fit,0.014274999360536722,0.05956761895058871
valid,p030,500,fit,0.00918327205644004,0.03734138568376899
valid,p030,510,fit,0.004453666716464605,0.01776787761109433
valid,p030,520,fit,0.003095133608952555,0.012400207237067695
valid,p030,530,fit,0.005463952036030728,0.02277769479233216
valid,p030,540,fit,0.003833176745671185,0.016339627626539066
valid,p030,550,fit,-0.004552272153358461,-0.018826293309863074
valid,p030,560,fit,-0.005084834573781061,-0.020535234758101817
valid,p030,570,fit,-0.013643157891869817,-0.05521271045971998
valid,p030,580,fit,-0.006246229445601714,-0.025837696232255514
valid,p030,590,fit,0.017823058253516155,0.06621019064440992
valid,p030,600,fit,0.007018328908297011,0.021399919763412933
valid,p030,610,fit,-0.006494570108108999,-0.01778638915419184
valid,p030,620,fit,-0.00826739801530818,-0.021200601512864403
valid,p030,630,fit,-0.017044400147994576,-0.041260870683193396
valid,p030,640,fit,-0.018946203962065367,-0.04412087762230665
valid,p030,650,fit,-0.011843451115216397,-0.026958650705759535
valid,p030,660,fit,-0.010371066562827935,-0.022964876185808336
valid,p030,670,fit,-0.003935025226231681,-0.008544176648691226
valid,p030,680,fit,0.02591954671770813,0.05667754873200248
valid,p030,690,edge_diagnostic,-0.009842133158624256,-0.02022562771035008
valid,p030,700,edge_diagnostic,0.004505813837637929,0.00921301298650734
