cohort,subject_id,wavelength_nm,band_role,observed_reflectance,predicted_reflectance
train,p004,630,fit,0.3991663300478415,0.38495714543016835
train,p004,640,fit,0.40395209036476887,0.39972528743048685
train,p004,650,fit,0.452799994475301,0.4130335172848558
train,p004,660,fit,0.4224247267163807,0.4259760244041279
train,p004,670,fit,0.4739220327616521,0.4382141506354894
train,p004,680,fit,0.4221353015961306,0.45010694141283975
train,p004,690,edge_diagnostic,0.5087625490712767,0.4615328573044021
train,p004,700,edge_diagnostic,0.45918256790207174,0.4716746531646104
train,p005,400,edge_diagnostic,0.3778520312426379,0.19044777444794272
train,p005,410,edge_diagnostic,0.29404901233776876,0.18897007234814225
train,p005,420,fit,0.21662805235593643,0.18772659276439485
train,p005,430,fit,0.18644024578570048,0.18675265099156751
train,p005,440,fit,0.17491010754043512,0.18630715859779018
train,p005,450,fit,0.17731282137717172,0.1878897030033245
train,p005,460,fit,0.19172720646001554,0.19092260768977876
train,p005,470,fit,0.19530597672133743,0.1938908489089405
train,p005,480,fit,0.19209220210926775,0.1972834242784623
train,p005,490,fit,0.19569791540633813,0.2003851703128185
train,p005,500,fit,0.19791592742775396,0.20361757673761469
train,p005,510,fit,0.19498157511143277,0.20620389629342822
train,p005,520,fit,0.19791231516467833,0.2062508820010337
train,p005,530,fit,0.18920575160937236,0.20166369656902067
train,p005,540,fit,0.18558280544865627,0.19846874826560562
train,p005,550,fit,0.21168867317512424,0.20160885809981427
train,p005,560,fit,0.2044224443417854,0.20670059705269003
train,p005,570,fit,0.21494578262117742,0.20433732166096313
train,p005,580,fit,0.2102461961773105,0.20413928030827808
train,p005,590,fit,0.2126021649430508,0.23547105424484038
train,p005,600,fit,0.2646560720253618,0.27801317468648307
train,p005,610,fit,0.3255679639061256,0.3037393825373007
train,p005,620,fit,0.33666310227313107,0.3248961950665168
train,p005,630,fit,0.361581420749391,0.34233701466944216
train,p005,640,fit,0.3681121955802237,0.35730239755756976
train,p005,650,fit,0.41474063273578404,0.370829362914601
train,p005,660,fit,0.38805856058910376,0.38413824894345905
train,p005,670,fit,0.43728506936443934,0.39681540487136185
train,p005,680,fit,0.38971939344107853,0.40927371062043216
train,p005,690,edge_diagnostic,0.4727869782439949,0.42135858933615594
train,p005,700,edge_diagnostic,0.42758282188467056,0.4320405487231834
train,p006,400,edge_diagnostic,0.3778520312426379,0.19098795060482165
train,p006,410,edge_diagnostic,0.29589962348183174,0.1895143268565495
train,p006,420,fit,0.21919782190445586,0.1882778195952202
train,p006,430,fit,0.189543852442629,0.1873144814870044
train,p006,440,fit,0.17533137448621022,0.1868871966380263
train,p006,450,fit,0.18019002806856982,0.1885139298918558
train,p006,460,fit,0.1940948405613718,0.19160097201208168
train,p006,470,fit,0.1977816720646905,0.1946178215174927
train,p006,480,fit,0.19634611413200412,0.19806020922990444
train,p006,490,fit,0.19703823058268885,0.2012089244062241
train,p006,500,fit,0.20152425667000778,0.20448893943453295
train,p006,510,fit,0.1991739960443454,0.2071191307579253
train,p006,520,fit,0.20106427544636502,0.2071950591333761
train,p006,530,fit,0.1955817779997233,0.2026035399312784
train,p006,540,fit,0.19409262702611274,0.1994093369357457
train,p006,550,fit,0.21580214179674384,0.20260099097145395
train,p006,560,fit,0.20983331099208832,0.20775739453756187
train,p006,570,fit,0.22110423696572892,0.20540315274024556
train,p006,580,fit,0.22028545925182016,0.20522973741041117
train,p006,590,fit,0.21625603079492595,0.23677092058135943
train,p006,600,fit,0.2603717790261306,0.2794411227348583
train,p006,610,fit,0.31335353417383544,0.30519918024073794
train,p006,620,fit,0.31820042323087544,0.32636405248720546
train,p006,630,fit,0.3445489685626541,0.34380593103303647
train,p006,640,fit,0.3548318777531202,0.35877117606947306
train,p006,650,fit,0.4029242817588147,0.3722969422131005
train,p006,660,fit,0.380014209089546,0.3855989713240622
train,p006,670,fit,0.43001488469311605,0.39826636119938874
train,p006,680,fit,0.3848169864001283,0.4107099134711963
train,p006,690,edge_diagnostic,0.46649033786423805,0.4227762396872535
train,p006,700,edge_diagnostic,0.4229523288040229,0.4334440799440246
train,p007,400,edge_diagnostic,0.3778520312426379,0.1771404687408976
train,p007,410,edge_diagnostic,0.2956553067500755,0.17566883141279604
train,p007,420,fit,0.21741987259006054,0.17439913384625372
train,p007,430,fit,0.18731491610656908,0.17335781446517592
train,p007,440,fit,0.16723440182054986,0.1727314998637129
train,p007,450,fit,0.17046138091776702,0.17363083924091288
train,p007,460,fit,0.18064906261412136,0.1757352987311116
train,p007,470,fit,0.18114424393169057,0.17792602629605778
train,p007,480,fit,0.17595439362341134,0.1805587780296341
train,p007,490,fit,0.17397339585101812,0.18305655449590078
train,p007,500,fit,0.1751796262743141,0.1857384493349832
train,p007,510,fit,0.17403956082304586,0.18795603910276065
train,p007,520,fit,0.1767883371075436,0.18810757748222476
train,p007,530,fit,0.17306070833192075,0.18440148700857636
train,p007,540,fit,0.17385794221600848,0.18183261851264382
train,p007,550,fit,0.18821433239169846,0.1845608947563513
train,p007,560,fit,0.1932793088208705,0.1889974510732199
train,p007,570,fit,0.20913393965797733,0.18710606474200717
train,p007,580,fit,0.2131762077125527,0.1870561883389721
train,p007,590,fit,0.20639163348929587,0.21460124905989603
train,p007,600,fit,0.24016112967287004,0.2531653774395081
train,p007,610,fit,0.2842923478630626,0.27721017658020375
train,p007,620,fit,0.2838722636264467,0.2973701978092387
train,p007,630,fit,0.3111684107010653,0.31426179672139204
train,p007,640,fit,0.3218156733629433,0.3289487787076208
train,p007,650,fit,0.36465183083599084,0.3423636658438658
train,p007,660,fit,0.3447770638237278,0.3556594567013931
train,p007,670,fit,0.39117482873003695,0.3684215365630227
train,p007,680,fit,0.3499180398174426,0.3810429872085328
train,p007,690,edge_diagnostic,0.4277351240368287,0.39336403445829704
train,p007,700,edge_diagnostic,0.390203436563932,0.4043463410944028
train,p008,400,edge_diagnostic,0.446153849363327,0.24029109292368933
train,p008,410,edge_diagnostic,0.3950988228857034,0.2384518439351598
train,p008,420,fit,0.364772004626094,0.23688198733245427
train,p008,430,fit,0.380855759271315,0.23562863983202695
train,p008,440,fit,0.34949838450970333,0.23526540867347126
train,p008,450,fit,0.3110786170884368,0.2390853454432761
train,p008,460,fit,0.30292924034802393,0.24526163803243428
train,p008,470,fit,0.29808309020517026,0.2502613237237858
train,p008,480,fit,0.288054423093134,0.25526235683555293
train,p008,490,fit,0.27560477964417845,0.2589197813233173
train,p008,500,fit,0.25677275821765,0.26224809000406984
train,p008,510,fit,0.26781450167769905,0.2639552810219904
train,p008,520,fit,0.2694629297240633,0.2610622119447621
train,p008,530,fit,0.23103491001696574,0.250810174186555
train,p008,540,fit,0.22502732622009888,0.24343897902148065
train,p008,550,fit,0.2631608680471404,0.24591192741032283
train,p008,560,fit,0.22582034155589062,0.251040964605587
train,p008,570,fit,0.25068754422662654,0.24525455056896545
train,p008,580,fit,0.23521436222550113,0.24273294260586759
train,p008,590,fit,0.23494920521279974,0.28374824226326045
train,p008,600,fit,0.26321996657694013,0.3403827083254676
train,p008,610,fit,0.27768069680992563,0.3725347114001578
train,p008,620,fit,0.3066185473473078,0.3976002939714526
train,p008,630,fit,0.31911724118071444,0.4169555924539642
train,p008,640,fit,0.32098696208751726,0.4325267623754842
train,p008,650,fit,0.34210759784125183,0.44590149690106434
train,p008,660,fit,0.36067795070597225,0.4588575651362693
train,p008,670,fit,0.3922026709533151,0.47086985125680053
train,p008,680,fit,0.3487173125153229,0.4825461801780655
train,p008,690,edge_diagnostic,0.40432736222030813,0.49370707325523255
train,p008,700,edge_diagnostic,0.39766818872133847,0.5030048609053405
train,p009,400,edge_diagnostic,0.38816187096040733,0.16371199191296074
train,p009,410,edge_diagnostic,0.30657911707386737,0.1622772104595439
train,p009,420,fit,0.22570990947505912,0.16102190679290335
train,p009,430,fit,0.20062230508698062,0.15996608107897697
train,p009,440,fit,0.16854730252191102,0.15924020028430633
train,p009,450,fit,0.1728198732501167,0.15963200742623992
train,p009,460,fit,0.1847923424512,0.16098986159773915
train,p009,470,fit,0.17383378457568086,0.16254131143179046
train,p009,480,fit,0.1739830329865872,0.16453985756200754
train,p009,490,fit,0.17154715785073596,0.16654899701877468
train,p009,500,fit,0.17218410826153216,0.16879756425846637
train,p009,510,fit,0.17218234838936394,0.17076790542923573
train,p009,520,fit,0.16871101413298845,0.17114914732157874
train,p009,530,fit,0.15641834216481165,0.16841905231320142
train,p009,540,fit,0.15578108788210424,0.1665650963191863
train,p009,550,fit,0.16450337008802166,0.16906046216416448
train,p009,560,fit,0.1626430326762266,0.17304248946019288
train,p009,570,fit,0.16513410368848302,0.1717509716536229
train,p009,580,fit,0.1734109219297925,0.17200286847778634
train,p009,590,fit,0.17495840320464262,0.19604148495113463
train,p009,600,fit,0.20736953786216175,0.2302311845318847
train,p009,610,fit,0.2499491013953425,0.2521858266583151
train,p009,620,fit,0.25705876163687097,0.2709723832030795
train,p009,630,fit,0.2800140316992405,0.2870281762251201
train,p009,640,fit,0.280423546071739,0.30123244735664906
train,p009,650,fit,0.30627986031800186,0.31438347161135355
train,p009,660,fit,0.2960316878874328,0.3275115984047483
train,p009,670,fit,0.3223128599523887,0.3402225466110382
train,p009,680,fit,0.29898292764858736,0.3528677042248128
train,p009,690,edge_diagnostic,0.34493917231148485,0.365289602885832
train,p009,700,edge_diagnostic,0.3347259766992861,0.3765009300189452
train,p010,400,edge_diagnostic,0.43282856102524886,0.23019346094281634
train,p010,410,edge_diagnostic,0.35381293927024354,0.2284445836404141
train,p010,420,fit,0.2640309102094078,0.2269543522655872
train,p010,430,fit,0.23546264321098268,0.22576703212139432
train,p010,440,fit,0.20847399861783455,0.22538004897275576
train,p010,450,fit,0.21789912609829004,0.22867022425617764
train,p010,460,fit,0.23799383551529715,0.23413644194627387
train,p010,470,fit,0.23270872082685165,0.23870236235231074
train,p010,480,fit,0.2352022824382737,0.24337458798349865
train,p010,490,fit,0.23744099869158394,0.2469330874260171
train,p010,500,fit,0.24232143428411274,0.2502558107458855
train,p010,510,fit,0.24300004662845312,0.2521518783112482
train,p010,520,fit,0.23849012430839234,0.24985699953313983
train,p010,530,fit,0.22079867034156164,0.2407478777467058
train,p010,540,fit,0.21610781354238914,0.23420523671030047
train,p010,550,fit,0.2351207032758806,0.2367672995109211
train,p010,560,fit,0.22913337486536325,0.24183563641378808
train,p010,570,fit,0.23138810901126264,0.23669252962685705
train,p010,580,fit,0.23802979566643997,0.2345831000781109
train,p010,590,fit,0.24893867197661412,0.27361605678423045
train,p010,600,fit,0.31175440421877976,0.3276572000891166
train,p010,610,fit,0.3893438703906327,0.3587240911789982
train,p010,620,fit,0.408796028682343,0.3831856114876555
train,p010,630,fit,0.44793990363302005,0.4022916464410609
train,p010,640,fit,0.44913719282870923,0.4178358335209357
train,p010,650,fit,0.4879711680690023,0.43130894625172317
train,p010,660,fit,0.4654221959051277,0.444401040105192
train,p010,670,fit,0.5110291447247269,0.4566007560593449
train,p010,680,fit,0.4679378407301052,0.46848655703630604
train,p010,690,edge_diagnostic,0.542839586586754,0.4798811924070967
train,p010,700,edge_diagnostic,0.5229739964750906,0.489475929941956
train,p011,400,edge_diagnostic,0.4641998566228338,0.3035411788244667
train,p011,410,edge_diagnostic,0.4167518941493064,0.3024232963723231
train,p011,420,fit,0.32132507345756134,0.3019445102049455
train,p011,430,fit,0.2910153705659118,0.3021876172425802
train,p011,440,fit,0.2842802911619999,0.3043771983876013
train,p011,450,fit,0.297441683082612,0.3146453636459592
train,p011,460,fit,0.3287059029055654,0.3274784737721237
train,p011,470,fit,0.3247686216374853,0.3371984196763874
train,p011,480,fit,0.3297796895106666,0.3463387219161619
train,p011,490,fit,0.3394567576511507,0.35326149622862424
train,p011,500,fit,0.34663854560388785,0.35954713542420735
train,p011,510,fit,0.34618005938542346,0.36355868648209605
train,p011,520,fit,0.34409849300217793,0.361407774413486
train,p011,530,fit,0.327526959836505,0.34882892268028365
train,p011,540,fit,0.32924104487894884,0.3397346611524805
train,p011,550,fit,0.3630571728789449,0.3450894941134033
train,p011,560,fit,0.34574105228023444,0.3540012728771768
train,p011,570,fit,0.3487008433976722,0.34738261103083723
train,p011,580,fit,0.3637296743902544,0.34533859808823547
train,p011,590,fit,0.3712593784306828,0.39983754831509744
train,p011,600,fit,0.43546985042665554,0.4612899312338766
train,p011,610,fit,0.5282659689080993,0.4919441302365736
train,p011,620,fit,0.5489750014367831,0.5142507731358801
train,p011,630,fit,0.5974197583948088,0.5308289599259055
train,p011,640,fit,0.5988713303234283,0.5439008311544071
train,p011,650,fit,0.6448722848025303,0.5549525566503885
train,p011,660,fit,0.612928828106331,0.5653488401952047
train,p011,670,fit,0.6701298596359193,0.5747790699752304
train,p011,680,fit,0.6069997664364661,0.5836857758168653
train,p011,690,edge_diagnostic,0.6979648920080784,0.5919781637836611
train,p011,700,edge_diagnostic,0.6654696749380842,0.5988732938425124
train,p012,400,edge_diagnostic,0.44194173613424975,0.2498242923277731
train,p012,410,edge_diagnostic,0.3713181454011055,0.24797786577083622
train,p012,420,fit,0.28149750610550694,0.24643469474831178
train,p012,430,fit,0.25189116214898405,0.2452480351942773
train,p012,440,fit,0.22622257767454254,0.24508205536473004
train,p012,450,fit,0.24174600066218221,0.24967727831041667
train,p012,460,fit,0.26668180981237644,0.25677268685006327
train,p012,470,fit,0.26095004546535583,0.2624105387852474
train,p012,480,fit,0.2649252226859228,0.2679619257984487
train,p012,490,fit,0.26591442032550133,0.2719875710369515
train,p012,500,fit,0.2719260075531116,0.2756197953210261
train,p012,510,fit,0.2731194927290629,0.27747982620768497
train,p012,520,fit,0.2697486125483756,0.2743850206366981
train,p012,530,fit,0.25475856739465674,0.26335168255635405
train,p012,540,fit,0.25369968490606193,0.25541726192834174
train,p012,550,fit,0.26475016629951964,0.25815791562816004
train,p012,560,fit,0.26601721352659347,0.26373303657399433
train,p012,570,fit,0.2695651748970883,0.25756255385220267
train,p012,580,fit,0.2810508646846893,0.25490967839495
train,p012,590,fit,0.2811635043779099,0.29847248200569887
train,p012,600,fit,0.3298303531787927,0.3571682860572124
train,p012,610,fit,0.39718802361573863,0.389862990938148
train,p012,620,fit,0.40666391622918086,0.415065048853057
train,p012,630,fit,0.4470152832621994,0.4343602713019331
train,p012,640,fit,0.44969392426395205,0.4497832645873877
train,p012,650,fit,0.4844253789647375,0.462963402323222
train,p012,660,fit,0.46430374268773594,0.47567621333869703
train,p012,670,fit,0.5069074005675384,0.4874138428258107
train,p012,680,fit,0.4639366714136026,0.49877896152935
train,p012,690,edge_diagnostic,0.5343731214234972,0.5096007020459913
train,p012,700,edge_diagnostic,0.5147542213417127,0.51858073715435
train,p013,400,edge_diagnostic,0.44194173613424975,0.23669237492001138
train,p013,410,edge_diagnostic,0.37024192105882076,0.23488737346005095
train,p013,420,fit,0.27820405459188097,0.2333478727871135
train,p013,430,fit,0.2475598775178839,0.23212001731540288
train,p013,440,fit,0.21727045627124772,0.2317497236979813
train,p013,450,fit,0.23104329804185753,0.23537925665302503
train,p013,460,fit,0.25044583969603323,0.241301294712359
train,p013,470,fit,0.24326390153198366,0.24614813643354888
train,p013,480,fit,0.24502612031403387,0.2510350252011431
train,p013,490,fit,0.24362294382328628,0.25466145591396566
train,p013,500,fit,0.24920851566348515,0.2579922990717213
train,p013,510,fit,0.25330748803969255,0.25977143946070214
train,p013,520,fit,0.2517923281033513,0.25709591146431604
train,p013,530,fit,0.23841657965575463,0.24725431542685464
train,p013,540,fit,0.23565740877608055,0.24018030179629946
train,p013,550,fit,0.2428212917585024,0.24268721736224197
train,p013,560,fit,0.2491052327046634,0.24779704536735317
train,p013,570,fit,0.2511594907030879,0.2422404140669437
train,p013,580,fit,0.25898424177877666,0.23986633299264098
train,p013,590,fit,0.2618378627753317,0.2801838645668462
train,p013,600,fit,0.3147233782022311,0.3359061789513679
train,p013,610,fit,0.38045908802727485,0.367678981093144
train,p013,620,fit,0.38906876178034927,0.39253526827812063
train,p013,630,fit,0.4269535218843781,0.4118062921321616
train,p013,640,fit,0.42977104870870475,0.42737129408851504
train,p013,650,fit,0.4620573983732653,0.44078373466917486
train,p013,660,fit,0.44372693309263056,0.45379050367936136
train,p013,670,fit,0.4831241122695507,0.46587129836439356
train,p013,680,fit,0.4419485892347198,0.4776236305461979
train,p013,690,edge_diagnostic,0.5068459564936212,0.4888688046062273
train,p013,700,edge_diagnostic,0.4883465808996659,0.49827278658238283
train,p014,400,edge_diagnostic,0.4060291783227801,0.1613230587217996
train,p014,410,edge_diagnostic,0.3182999014829462,0.15989671719111387
train,p014,420,fit,0.23439092606842984,0.1586464031639987
train,p014,430,fit,0.20834749010890805,0.15759115596593326
train,p014,440,fit,0.17415083980945884,0.15685297060451484
train,p014,450,fit,0.17326047458806604,0.15716924161783097
train,p014,460,fit,0.18072880108815287,0.15841090964597937
train,p014,470,fit,0.1685280294768304,0.15986046352121247
train,p014,480,fit,0.16468593419217506,0.1617562328643131
train,p014,490,fit,0.1607025655738682,0.16368596865998197
train,p014,500,fit,0.15965371334875797,0.1658643060146546
train,p014,510,fit,0.1594074232432823,0.1677965154702133
train,p014,520,fit,0.1559699926209646,0.1682224523507287
train,p014,530,fit,0.14898343433128441,0.1656653221790912
train,p014,540,fit,0.151988443139223,0.16393996220238968
train,p014,550,fit,0.1708679334393476,0.1664055758948378
train,p014,560,fit,0.16210036755463766,0.1703208433479652
train,p014,570,fit,0.16682854343718237,0.16914244241244053
train,p014,580,fit,0.1809527309096838,0.16945764875359132
train,p014,590,fit,0.18061538162866964,0.19289956451547052
train,p014,600,fit,0.20318568006437654,0.2262883888684257
train,p014,610,fit,0.2397746327193646,0.24784098559640283
train,p014,620,fit,0.24842043224329957,0.2663529707789818
train,p014,630,fit,0.27123252696158223,0.2822353314818839
train,p014,640,fit,0.27378558005897224,0.29633472511143355
train,p014,650,fit,0.3024241530859306,0.30942372125476747
train,p014,660,fit,0.29622812358531425,0.3225066782744016
train,p014,670,fit,0.32722068680671856,0.33519470802891094
train,p014,680,fit,0.30523732252403285,0.34783005672978606
train,p014,690,edge_diagnostic,0.3589103583134176,0.36025629910087353
train,p014,700,edge_diagnostic,0.3518153813813013,0.3715002871898644
train,p015,400,edge_diagnostic,0.4463392726107683,0.24948140314183348
train,p015,410,edge_diagnostic,0.36973165587937706,0.24756538181920534
train,p015,420,fit,0.27783879144820395,0.24593448297793397
train,p015,430,fit,0.2496198998341961,0.24463894252408425
train,p015,440,fit,0.22577344690450504,0.24432915309924785
train,p015,450,fit,0.2392652752670442,0.24870397670493533
train,p015,460,fit,0.2647342688424609,0.255591151635272
train,p015,470,fit,0.25840887052440303,0.2610287694577813
train,p015,480,fit,0.26167323330385445,0.2663676136102016
train,p015,490,fit,0.2644873187610491,0.27015479422095007
train,p015,500,fit,0.27109240509968074,0.2735320619980877
train,p015,510,fit,0.2726263930762368,0.2751180331753937
train,p015,520,fit,0.26748722286863486,0.27173948588754104
train,p015,530,fit,0.2488257824359199,0.2604965212366085
train,p015,540,fit,0.24771545661561237,0.25240958496145
train,p015,550,fit,0.26236453691710904,0.25487068962198345
train,p015,560,fit,0.2583923034542258,0.2601321773057268
train,p015,570,fit,0.26203143564963555,0.2538075581714556
train,p015,580,fit,0.27326007632745597,0.25096613271965423
train,p015,590,fit,0.27785552318194173,0.2939023423077921
train,p015,600,fit,0.32880920627874427,0.35275055665242505
train,p015,610,fit,0.398743969446731,0.3857409095879871
train,p015,620,fit,0.411899219038257,0.4112250730673699
train,p015,630,fit,0.4495000237907454,0.43071527856590197
train,p015,640,fit,0.4503061001662308,0.44625314335410926
train,p015,650,fit,0.4857820925178537,0.4595014760599664
train,p015,660,fit,0.46508803177462693,0.4722960323831573
train,p015,670,fit,0.5024208001344359,0.48410671857546456
train,p015,680,fit,0.46378175052787257,0.4955595826726987
train,p015,690,edge_diagnostic,0.5267113130183468,0.5064756728326519
train,p015,700,edge_diagnostic,0.5091173756169997,0.5154933754930501
train,p017,400,edge_diagnostic,0.4417613150943587,0.25310927835136726
train,p017,410,edge_diagnostic,0.37482075823093963,0.25225391903009803
train,p017,420,fit,0.28240674803705323,0.25193511071622565
train,p017,430,fit,0.2524807979038933,0.25223640352052384
train,p017,440,fit,0.23005109145556255,0.25389650554376614
train,p017,450,fit,0.24328314817875815,0.26064379764102885
train,p017,460,fit,0.268818736971341,0.2695307673238304
train,p017,470,fit,0.26461305773101795,0.27714837861598063
train,p017,480,fit,0.2680132786477615,0.28489875797454844
train,p017,490,fit,0.27168661287941354,0.29162831839669867
train,p017,500,fit,0.28031114999655005,0.298229630515222
train,p017,510,fit,0.28581480963384964,0.3034948598987861
train,p017,520,fit,0.2857410504029132,0.3045003711238993
train,p017,530,fit,0.27691549008449906,0.29773646824765765
train,p017,540,fit,0.28338091132819226,0.29309503100045775
train,p017,550,fit,0.3067258671622652,0.2992665173801601
train,p017,560,fit,0.30046681933193764,0.30831374961906954
train,p017,570,fit,0.3077357706674845,0.30523323558795135
train,p017,580,fit,0.3261999691744286,0.30561844055219856
train,p017,590,fit,0.3287769584403371,0.3516349737509334
train,p017,600,fit,0.386147515575198,0.4033798280581318
train,p017,610,fit,0.469215278620065,0.430870658198374
train,p017,620,fit,0.4831016810572605,0.4519092230752032
train,p017,630,fit,0.5304502421735274,0.4684844349980252
train,p017,640,fit,0.5329328330970532,0.48229095048487436
train,p017,650,fit,0.578659800428751,0.49446594697810725
train,p017,660,fit,0.5507304541086151,0.5060791343988695
train,p017,670,fit,0.6081631746644328,0.5168597778749876
train,p017,680,fit,0.5522857331224216,0.5271531931059894
train,p017,690,edge_diagnostic,0.6432683058286921,0.536874231621708
train,p017,700,edge_diagnostic,0.6147803915409886,0.5453645571754532
train,p018,400,edge_diagnostic,0.40138869457867726,0.16653227222693698
train,p018,410,edge_diagnostic,0.3137012911992845,0.16508772384398948
train,p018,420,fit,0.23112493656529706,0.16382668620257795
train,p018,430,fit,0.20548133076763647,0.16277029063810677
train,p018,440,fit,0.1711380620691578,0.1620594308797091
train,p018,450,fit,0.17275287113566498,0.16254368607303132
train,p018,460,fit,0.1810675575658158,0.16404258504297467
train,p018,470,fit,0.16928030509196315,0.16571602465961027
train,p018,480,fit,0.16708477471593172,0.16783638231286718
train,p018,490,fit,0.1634758168696733,0.16993792983936118
train,p018,500,fit,0.16386287274745215,0.1722671067859719
train,p018,510,fit,0.16482048069432673,0.17427892006661133
train,p018,520,fit,0.16327255511625713,0.17460217721526405
train,p018,530,fit,0.15528228642474795,0.17166134872306196
train,p018,540,fit,0.1582591984371266,0.1696507768614404
train,p018,550,fit,0.17238561804540864,0.17217842219599613
train,p018,560,fit,0.16969649684040344,0.17623645440235003
train,p018,570,fit,0.17376209987511132,0.174807960728872
train,p018,580,fit,0.18509218435421707,0.17498226749492027
train,p018,590,fit,0.18608956475759325,0.19972119444709763
train,p018,600,fit,0.21362009196642312,0.23484953110651832
train,p018,610,fit,0.2543107141874129,0.257271520985
train,p018,620,fit,0.2636918124337848,0.276374698470292
train,p018,630,fit,0.29043002475554763,0.29262795975887823
train,p018,640,fit,0.29517357717798376,0.3069492201621737
train,p018,650,fit,0.32505606243548835,0.32016714263175544
train,p018,660,fit,0.3181093446973694,0.33334261932884063
train,p018,670,fit,0.3496315348650179,0.34607513945082546
train,p018,680,fit,0.3294638568756396,0.35872681878507345
train,p018,690,edge_diagnostic,0.38268773097371167,0.37113900667311994
train,p018,700,edge_diagnostic,0.37704648921728895,0.3823079438484822
train,p019,400,edge_diagnostic,0.4149624968448557,0.20124333064945252
train,p019,410,edge_diagnostic,0.34120513096767496,0.19967139667093778
train,p019,420,fit,0.25443240121759636,0.19832736928880346
train,p019,430,fit,0.2251301887875126,0.19724575571600747
train,p019,440,fit,0.19278903625352023,0.1967337946663213
train,p019,450,fit,0.20102074093655334,0.19860631676539584
train,p019,460,fit,0.21502016743663582,0.20212349950404
train,p019,470,fit,0.20582198101412885,0.20537985363360395
train,p019,480,fit,0.20427121369057316,0.20897303970477743
train,p019,490,fit,0.20031001515661717,0.21203983714638008
train,p019,500,fit,0.2051218645439413,0.21511787345406658
train,p019,510,fit,0.20695334828438877,0.21731157941647525
train,p019,520,fit,0.2048658247798955,0.2164881011931078
train,p019,530,fit,0.1935992013569837,0.2104597312202307
train,p019,540,fit,0.1939420830270011,0.20616734249870944
train,p019,550,fit,0.20107223934792692,0.20886042086139578
train,p019,560,fit,0.2057802221067083,0.21362097364646165
train,p019,570,fit,0.20937010850199328,0.21027297364387731
train,p019,580,fit,0.21761544402720526,0.20929541636838112
train,p019,590,fit,0.22063135168779588,0.2422112169665933
