candidate,subject_id,outer_fold,wavelength_nm,observed_reflectance,predicted_reflectance,band_role
V2R-0,p032,1,550,0.22846883083342592,0.21040263524396524,fit
V2R-0,p032,1,560,0.23867723012868394,0.2175648416560398,fit
V2R-0,p032,1,570,0.24355499450722562,0.20856064777693645,fit
V2R-0,p032,1,580,0.23574032053562316,0.20473872106337002,fit
V2R-0,p032,1,590,0.24639060137560295,0.2613941218432517,fit
V2R-0,p032,1,600,0.3016601950351654,0.33895158507968554,fit
V2R-0,p032,1,610,0.34068347872937493,0.38100487907461045,fit
V2R-0,p032,1,620,0.3660805761554649,0.4123107354181594,fit
V2R-0,p032,1,630,0.39277852212104575,0.4351266820543996,fit
V2R-0,p032,1,640,0.411194880092708,0.4524151516185849,fit
V2R-0,p032,1,650,0.41922745912346643,0.4665481115828864,fit
V2R-0,p032,1,660,0.43250492289046333,0.4800277618191565,fit
V2R-0,p032,1,670,0.4355741135985762,0.49220082123304815,fit
V2R-0,p032,1,680,0.42471967406805056,0.5039128600131515,fit
V2R-0,p032,1,690,0.46463209110431125,0.5149545908253479,edge_diagnostic
V2R-0,p032,1,700,0.4625512681504084,0.5236306456589626,edge_diagnostic
V2R-0,p044,1,400,0.33323884765004824,0.13670451370422557,edge_diagnostic
V2R-0,p044,1,410,0.2600899362167338,0.1358123960955381,edge_diagnostic
V2R-0,p044,1,420,0.19651277491632826,0.13525804970320363,fit
V2R-0,p044,1,430,0.17300514154683183,0.1354133055228207,fit
V2R-0,p044,1,440,0.16453687482127763,0.13673762316706625,fit
V2R-0,p044,1,450,0.15602620189493688,0.14246560488782686,fit
V2R-0,p044,1,460,0.16444664961685482,0.1499499721533351,fit
V2R-0,p044,1,470,0.16261833209474194,0.15595504629890586,fit
V2R-0,p044,1,480,0.156865476281356,0.16185204086168206,fit
V2R-0,p044,1,490,0.16511170473753822,0.1663500226489823,fit
V2R-0,p044,1,500,0.16830160970413144,0.1705035111754906,fit
V2R-0,p044,1,510,0.16656093749105283,0.17306420936838246,fit
V2R-0,p044,1,520,0.1653176900231662,0.17115804670439008,fit
V2R-0,p044,1,530,0.16127686015471895,0.16219783153049266,fit
V2R-0,p044,1,540,0.15474535664881886,0.1561728551745742,fit
V2R-0,p044,1,550,0.1857254455183379,0.15972029434881954,fit
V2R-0,p044,1,560,0.17082250657126127,0.1658175766351996,fit
V2R-0,p044,1,570,0.1729362256936861,0.16153238939315184,fit
V2R-0,p044,1,580,0.16877137664528172,0.16041892602119007,fit
V2R-0,p044,1,590,0.1808518885480964,0.20069487534114544,fit
V2R-0,p044,1,600,0.22036157440074067,0.25697975432728226,fit
V2R-0,p044,1,610,0.2546906833446894,0.28999157983301677,fit
V2R-0,p044,1,620,0.27420063768521163,0.31620153386575567,fit
V2R-0,p044,1,630,0.2944430612010564,0.3368119623044507,fit
V2R-0,p044,1,640,0.3091642511991612,0.3536812576921151,fit
V2R-0,p044,1,650,0.3277493871996723,0.36838091533620443,fit
V2R-0,p044,1,660,0.32784713600047993,0.38270308120164853,fit
V2R-0,p044,1,670,0.37084511565565326,0.39610459714596397,fit
V2R-0,p044,1,680,0.32131711056047585,0.4091984480996257,fit
V2R-0,p044,1,690,0.3956763427076682,0.42179530851655794,edge_diagnostic
V2R-0,p044,1,700,0.36796140513014397,0.4325065081345315,edge_diagnostic
V2R-0,p049,1,400,0.38781438484317887,0.1543676259810384,edge_diagnostic
V2R-0,p049,1,410,0.3009472961901971,0.15282141784633763,edge_diagnostic
V2R-0,p049,1,420,0.23170572258887384,0.1518467321316833,fit
V2R-0,p049,1,430,0.2022556395603228,0.15194440645051122,fit
V2R-0,p049,1,440,0.1762342090492503,0.15369343280774536,fit
V2R-0,p049,1,450,0.1806821953251847,0.16160567752665472,fit
V2R-0,p049,1,460,0.18665328573549334,0.1715505851287322,fit
V2R-0,p049,1,470,0.1885656032269197,0.17899200133555687,fit
V2R-0,p049,1,480,0.18399419807005873,0.18596841850307924,fit
V2R-0,p049,1,490,0.1798754590421384,0.19083838793853514,fit
V2R-0,p049,1,500,0.18041213647190507,0.19510737607518228,fit
V2R-0,p049,1,510,0.18888997281097428,0.19723608174957488,fit
V2R-0,p049,1,520,0.18716084799531182,0.1937401964312665,fit
V2R-0,p049,1,530,0.18029380373073034,0.18168192824524357,fit
V2R-0,p049,1,540,0.1789138153621012,0.17354478395763243,fit
V2R-0,p049,1,550,0.17744309331369276,0.1771237435211399,fit
V2R-0,p049,1,560,0.19105695092396782,0.18367116507129153,fit
V2R-0,p049,1,570,0.18670308744789,0.17788229808259398,fit
V2R-0,p049,1,580,0.1851721172537138,0.17592194940453756,fit
V2R-0,p049,1,590,0.20112888376340557,0.22189464132556103,fit
V2R-0,p049,1,600,0.2521118943650149,0.28562750151204086,fit
V2R-0,p049,1,610,0.27318684608058164,0.32192405001055713,fit
V2R-0,p049,1,620,0.307164096548238,0.350071529617378,fit
V2R-0,p049,1,630,0.3201793690967922,0.37161732723621416,fit
V2R-0,p049,1,640,0.34828974083007136,0.38879170209127223,fit
V2R-0,p049,1,650,0.3532214324497875,0.40343997232861595,fit
V2R-0,p049,1,660,0.3647873937986677,0.41760240518203806,fit
V2R-0,p049,1,670,0.3955359199245062,0.4306958386019746,fit
V2R-0,p049,1,680,0.3845519565694805,0.443415735323064,fit
V2R-0,p049,1,690,0.4160877933111342,0.45556569501634125,edge_diagnostic
V2R-0,p049,1,700,0.42428178645596,0.4656461662970963,edge_diagnostic
V2R-0,p050,1,400,0.40768614606151476,0.19330643517645824,edge_diagnostic
V2R-0,p050,1,410,0.3316029778545498,0.18951963540018274,edge_diagnostic
V2R-0,p050,1,420,0.2622060380558144,0.18715138747826898,fit
V2R-0,p050,1,430,0.23150749903673157,0.18692616129445014,fit
V2R-0,p050,1,440,0.21929617372693477,0.18960550259085057,fit
V2R-0,p050,1,450,0.21953512761448224,0.20285940602963468,fit
V2R-0,p050,1,460,0.2317473891241507,0.21846507327924897,fit
V2R-0,p050,1,470,0.2339255031597142,0.2287235919856872,fit
V2R-0,p050,1,480,0.23025981077387883,0.23751204221741945,fit
V2R-0,p050,1,490,0.23287614153948752,0.24247735028856396,fit
V2R-0,p050,1,500,0.2307682115768139,0.2462744517765309,fit
V2R-0,p050,1,510,0.23525886208115285,0.24676767518168935,fit
V2R-0,p050,1,520,0.22914315120125606,0.2392389726633125,fit
V2R-0,p050,1,530,0.21941982744696026,0.22015823115580446,fit
V2R-0,p050,1,540,0.21855761972788146,0.2072965373400829,fit
V2R-0,p050,1,550,0.2340982314710067,0.21064805110541326,fit
V2R-0,p050,1,560,0.232912220084352,0.21781367149988673,fit
V2R-0,p050,1,570,0.2223539766400477,0.2087842924753113,fit
V2R-0,p050,1,580,0.22188262061164882,0.2049476004606367,fit
V2R-0,p050,1,590,0.24133948913918798,0.26168076952959457,fit
V2R-0,p050,1,600,0.2957613501354897,0.3393382791249818,fit
V2R-0,p050,1,610,0.3226291076185351,0.3814317615293993,fit
V2R-0,p050,1,620,0.36908535977664014,0.4127585960861659,fit
V2R-0,p050,1,630,0.3740039635964842,0.43558175389030923,fit
V2R-0,p050,1,640,0.39981567096385745,0.4528691460914326,fit
V2R-0,p050,1,650,0.4046769350506619,0.4669966275684939,fit
V2R-0,p050,1,660,0.41269365120275214,0.4804697439823825,fit
V2R-0,p050,1,670,0.4454116159951228,0.49263472068091,fit
V2R-0,p050,1,680,0.43026511465773987,0.5043381986460691,fit
V2R-0,p050,1,690,0.4608920437565551,0.5153707955764011,edge_diagnostic
V2R-0,p050,1,700,0.4638407861355247,0.5240357652288993,edge_diagnostic
V2R-0,p051,1,400,0.40768614606151476,0.18559733051841726,edge_diagnostic
V2R-0,p051,1,410,0.3273219941064787,0.18234088764320178,edge_diagnostic
V2R-0,p051,1,420,0.25340174150450107,0.1802975992887075,fit
V2R-0,p051,1,430,0.22368993514511298,0.18015775320741945,fit
V2R-0,p051,1,440,0.20813462849767475,0.18265730260106186,fit
V2R-0,p051,1,450,0.212769820211921,0.19481425760226392,fit
V2R-0,p051,1,460,0.2232090791535252,0.20929013248873804,fit
V2R-0,p051,1,470,0.2268285848887287,0.21903319086097264,fit
V2R-0,p051,1,480,0.22293133128448592,0.22752264953097706,fit
V2R-0,p051,1,490,0.22158941548528263,0.2325384722215162,fit
V2R-0,p051,1,500,0.22106371390864832,0.23649546823420706,fit
V2R-0,p051,1,510,0.22686641759783413,0.23737097995219542,fit
V2R-0,p051,1,520,0.22279422418282455,0.23067908414821198,fit
V2R-0,p051,1,530,0.21539117729240687,0.2129902835654403,fit
V2R-0,p051,1,540,0.2141367614165265,0.2010589302785645,fit
V2R-0,p051,1,550,0.2237552165082692,0.2044793007336645,fit
V2R-0,p051,1,560,0.22566789749438496,0.21155431441232464,fit
V2R-0,p051,1,570,0.21629637911198776,0.2031518256491764,fit
V2R-0,p051,1,580,0.2153300285172792,0.1996819650929465,fit
V2R-0,p051,1,590,0.23201259067319777,0.2544559341663996,fit
V2R-0,p051,1,600,0.28581436490015605,0.32959055087876,fit
V2R-0,p051,1,610,0.31152678173593723,0.3706644187401065,fit
V2R-0,p051,1,620,0.3552201736003591,0.4014543984483644,fit
V2R-0,p051,1,630,0.3639750012685524,0.4240874796017284,fit
V2R-0,p051,1,640,0.3908251738895317,0.44139417129296254,fit
V2R-0,p051,1,650,0.39506260462446613,0.45565261049377187,fit
V2R-0,p051,1,660,0.4041202178720354,0.46928397651131887,fit
V2R-0,p051,1,670,0.436911933904013,0.4816469906059505,fit
V2R-0,p051,1,680,0.42222517349891103,0.4935612207952648,fit
V2R-0,p051,1,690,0.4554633680712592,0.5048196667138707,edge_diagnostic
V2R-0,p051,1,700,0.4605930964484012,0.5137604913188897,edge_diagnostic
V2R-0,p003,2,400,0.4145544387659792,0.21104454500254613,edge_diagnostic
V2R-0,p003,2,410,0.34770233181147786,0.20581040224235833,edge_diagnostic
V2R-0,p003,2,420,0.2587743447734402,0.2028650614117983,fit
V2R-0,p003,2,430,0.2248561828546152,0.20326138063864332,fit
V2R-0,p003,2,440,0.21683278570349965,0.20779901725504868,fit
V2R-0,p003,2,450,0.22599581576243732,0.22613531178285382,fit
V2R-0,p003,2,460,0.24625836252678615,0.24593770463738568,fit
V2R-0,p003,2,470,0.25343375641421684,0.25844949071156753,fit
V2R-0,p003,2,480,0.2523368014541088,0.2689464809041913,fit
V2R-0,p003,2,490,0.2572348802691344,0.2749242968042698,fit
V2R-0,p003,2,500,0.26370684581208453,0.27952803308100727,fit
V2R-0,p003,2,510,0.259779041088976,0.28037590945275137,fit
V2R-0,p003,2,520,0.2631836253776048,0.2720904128345141,fit
V2R-0,p003,2,530,0.2521705268178773,0.2501526768826541,fit
V2R-0,p003,2,540,0.2460154502211113,0.23508365265842934,fit
V2R-0,p003,2,550,0.27214134112400556,0.2394844053507675,fit
V2R-0,p003,2,560,0.2628211876401458,0.24833724350356717,fit
V2R-0,p003,2,570,0.27425035901330674,0.23795408945885962,fit
V2R-0,p003,2,580,0.26864962469032344,0.23371789672692622,fit
V2R-0,p003,2,590,0.2662583820425877,0.2990113788927685,fit
V2R-0,p003,2,600,0.3323032072561581,0.38125053792448266,fit
V2R-0,p003,2,610,0.4099243163587897,0.4234129654801263,fit
V2R-0,p003,2,620,0.4208679588450459,0.4538838544945632,fit
V2R-0,p003,2,630,0.4531829198898028,0.4756783886462148,fit
V2R-0,p003,2,640,0.4601056198353063,0.4920042853166927,fit
V2R-0,p003,2,650,0.5143465474836347,0.505239702483621,fit
V2R-0,p003,2,660,0.47697216490233446,0.5177314561270043,fit
V2R-0,p003,2,670,0.5382901000044644,0.5289151235297556,fit
V2R-0,p003,2,680,0.47755294839435664,0.5395676339854,fit
V2R-0,p003,2,690,0.5809503092810242,0.5495153935327044,edge_diagnostic
V2R-0,p003,2,700,0.5234523181570804,0.5573044783183447,edge_diagnostic
V2R-0,p010,2,400,0.43282856102524886,0.20436518205256424,edge_diagnostic
V2R-0,p010,2,410,0.35381293927024354,0.19974484193427958,edge_diagnostic
V2R-0,p010,2,420,0.2640309102094078,0.19687057970995184,fit
V2R-0,p010,2,430,0.23546264321098268,0.19650499132481392,fit
V2R-0,p010,2,440,0.20847399861783455,0.19943646884593905,fit
V2R-0,p010,2,450,0.21789912609829004,0.21428639209633457,fit
V2R-0,p010,2,460,0.23799383551529715,0.23151111146568126,fit
V2R-0,p010,2,470,0.23270872082685165,0.24247223011643443,fit
V2R-0,p010,2,480,0.2352022824382737,0.25164194799328,fit
V2R-0,p010,2,490,0.23744099869158394,0.2564833680829546,fit
V2R-0,p010,2,500,0.24232143428411274,0.26000374082433164,fit
V2R-0,p010,2,510,0.24300004662845312,0.25990943274114087,fit
V2R-0,p010,2,520,0.23849012430839234,0.2511592854869762,fit
V2R-0,p010,2,530,0.22079867034156164,0.23009083681823286,fit
V2R-0,p010,2,540,0.21610781354238914,0.215905286175704,fit
V2R-0,p010,2,550,0.2351207032758806,0.21914299290549413,fit
V2R-0,p010,2,560,0.22913337486536325,0.2264172308044662,fit
V2R-0,p010,2,570,0.23138810901126264,0.21650393125597162,fit
V2R-0,p010,2,580,0.23802979566643997,0.21214767875274299,fit
V2R-0,p010,2,590,0.24893867197661412,0.27156386167583485,fit
V2R-0,p010,2,600,0.31175440421877976,0.352668225170927,fit
V2R-0,p010,2,610,0.3893438703906327,0.39613422084192323,fit
V2R-0,p010,2,620,0.408796028682343,0.42816849592082196,fit
V2R-0,p010,2,630,0.44793990363302005,0.45122406072705434,fit
V2R-0,p010,2,640,0.44913719282870923,0.46845904133016025,fit
V2R-0,p010,2,650,0.4879711680690023,0.4823838266119141,fit
V2R-0,p010,2,660,0.4654221959051277,0.49561923696879423,fit
V2R-0,p010,2,670,0.5110291447247269,0.507494582873922,fit
V2R-0,p010,2,680,0.4679378407301052,0.5188932538343259,fit
V2R-0,p010,2,690,0.542839586586754,0.5296025652488066,edge_diagnostic
V2R-0,p010,2,700,0.5229739964750906,0.5378785804275241,edge_diagnostic
V2R-0,p013,2,400,0.44194173613424975,0.21195743242808918,edge_diagnostic
V2R-0,p013,2,410,0.37024192105882076,0.20671622014926821,edge_diagnostic
V2R-0,p013,2,420,0.27820405459188097,0.20346832911445478,fit
V2R-0,p013,2,430,0.2475598775178839,0.20299450055979631,fit
V2R-0,p013,2,440,0.21727045627124772,0.20609469871069303,fit
V2R-0,p013,2,450,0.23104329804185753,0.22205254487763595,fit
V2R-0,p013,2,460,0.25044583969603323,0.24038539985048668,fit
V2R-0,p013,2,470,0.24326390153198366,0.25180414634690096,fit
V2R-0,p013,2,480,0.24502612031403387,0.2612047081427092,fit
V2R-0,p013,2,490,0.24362294382328628,0.26592873539457695,fit
V2R-0,p013,2,500,0.24920851566348515,0.26922987705721385,fit
V2R-0,p013,2,510,0.25330748803969255,0.26870877650684255,fit
V2R-0,p013,2,520,0.2517923281033513,0.2591089083803791,fit
V2R-0,p013,2,530,0.23841657965575463,0.23668439475857148,fit
V2R-0,p013,2,540,0.23565740877608055,0.2215986704492418,fit
V2R-0,p013,2,550,0.2428212917585024,0.22474948908680709,fit
V2R-0,p013,2,560,0.2491052327046634,0.2320854234110824,fit
V2R-0,p013,2,570,0.2511594907030879,0.22157618096388382,fit
V2R-0,p013,2,580,0.25898424177877666,0.21686829429735283,fit
V2R-0,p013,2,590,0.2618378627753317,0.27804584631733187,fit
V2R-0,p013,2,600,0.3147233782022311,0.3614081611474095,fit
V2R-0,p013,2,610,0.38045908802727485,0.4057607899221449,fit
V2R-0,p013,2,620,0.38906876178034927,0.4382427207733176,fit
V2R-0,p013,2,630,0.4269535218843781,0.4614340476420329,fit
V2R-0,p013,2,640,0.42977104870870475,0.47861901146659536,fit
V2R-0,p013,2,650,0.4620573983732653,0.4923967462304309,fit
V2R-0,p013,2,660,0.44372693309263056,0.5054635835005357,fit
V2R-0,p013,2,670,0.4831241122695507,0.5171378378642776,fit
V2R-0,p013,2,680,0.4419485892347198,0.5283268193185744,fit
V2R-0,p013,2,690,0.5068459564936212,0.5388156435397341,edge_diagnostic
V2R-0,p013,2,700,0.4883465808996659,0.5468297552790621,edge_diagnostic
V2R-0,p018,2,400,0.40138869457867726,0.13953493500757794,edge_diagnostic
V2R-0,p018,2,410,0.3137012911992845,0.1385529328235869,edge_diagnostic
V2R-0,p018,2,420,0.23112493656529706,0.1379403042507413,fit
V2R-0,p018,2,430,0.20548133076763647,0.13808990644613583,fit
V2R-0,p018,2,440,0.1711380620691578,0.13948142159366644,fit
V2R-0,p018,2,450,0.17275287113566498,0.14554512666825484,fit
V2R-0,p018,2,460,0.1810675575658158,0.15341501608164962,fit
V2R-0,p018,2,470,0.16928030509196315,0.1596553646821988,fit
V2R-0,p018,2,480,0.16708477471593172,0.1657360299040354,fit
V2R-0,p018,2,490,0.1634758168696733,0.17030915639536548,fit
V2R-0,p018,2,500,0.16386287274745215,0.17449756817803766,fit
V2R-0,p018,2,510,0.16482048069432673,0.1770055833000911,fit
V2R-0,p018,2,520,0.16327255511625713,0.1748593568016011,fit
V2R-0,p018,2,530,0.15528228642474795,0.16541146257087114,fit
V2R-0,p018,2,540,0.1582591984371266,0.15905268455946728,fit
V2R-0,p018,2,550,0.17238561804540864,0.16261285889363442,fit
V2R-0,p018,2,560,0.16969649684040344,0.16879148331001392,fit
V2R-0,p018,2,570,0.17376209987511132,0.16426586281690791,fit
V2R-0,p018,2,580,0.18509218435421707,0.16301847305471495,fit
V2R-0,p018,2,590,0.18608956475759325,0.20424647705815846,fit
V2R-0,p018,2,600,0.21362009196642312,0.26178025907838165,fit
V2R-0,p018,2,610,0.2543107141874129,0.29535267258758946,fit
V2R-0,p018,2,620,0.2636918124337848,0.3219002355469633,fit
V2R-0,p018,2,630,0.29043002475554763,0.34268116084884004,fit
V2R-0,p018,2,640,0.29517357717798376,0.3596149803618681,fit
V2R-0,p018,2,650,0.32505606243548835,0.3743185539726738,fit
V2R-0,p018,2,660,0.3181093446973694,0.38862557432498473,fit
V2R-0,p018,2,670,0.3496315348650179,0.4019860305437594,fit
V2R-0,p018,2,680,0.3294638568756396,0.41502680693616123,fit
