model,split,role,channel,metric,n,mean,median,p25,p75,p95,bootstrap95ci
Baseline,Camera-OOD,A2,M,mae,500,0.015379371734336018,0.012299022637307644,0.008612843928858638,0.019191032741218805,0.03426418062299488,"[0.014468932198360563, 0.01633154958904488]"
Baseline,Camera-OOD,A2,M,rmse,500,0.01795863618981093,0.015450735576450825,0.011660294374451041,0.022089381236582994,0.03604495022445915,"[0.017064515136252158, 0.018891033306601458]"
Baseline,Camera-OOD,A2,M,pearson,500,0.8717153797075152,0.9465072154998779,0.8959524631500244,0.9661603271961212,0.9805391579866409,"[0.8545322443157435, 0.8886325705479831]"
Baseline,Camera-OOD,A2,M,spearman,500,0.8943676150664687,0.9528921544551849,0.9109709709882736,0.972664400935173,0.9853617370128631,"[0.8799283775281161, 0.9085493382416666]"
Baseline,Camera-OOD,A2,M,prediction_mean,500,0.49967808526940644,0.5036196410655975,0.252302922308445,0.7507919371128082,0.9414857894182205,"[0.47616609419654127, 0.5258808370614424]"
Baseline,Camera-OOD,A2,M,target_mean,500,0.4999351410816889,0.5002341568470001,0.2502829134464264,0.7500679194927216,0.9486183762550353,"[0.47533644758886073, 0.5253664461675915]"
Baseline,Camera-OOD,A2,M,prediction_variance,500,0.0009733631205308484,0.0010204613208770752,0.0004295744001865387,0.0014609098434448242,0.0019180372357368454,"[0.0009209258591519756, 0.0010252908392554673]"
Baseline,Camera-OOD,A2,M,target_variance,500,0.0009648298567499296,0.0011002272367477417,0.0004224926233291626,0.0014410214498639107,0.0018422633409500122,"[0.0009100959593994503, 0.0010141231366518695]"
Baseline,Camera-OOD,A2,M,variance_ratio,500,1.1614772804379463,1.0217328667640686,0.859846368432045,1.199645072221756,1.7724835038185105,"[1.0750748636096716, 1.2720993790492414]"
Baseline,Camera-OOD,A2,M,zero_saturation_fraction,500,0.0,0.0,0.0,0.0,0.0,"[0.0, 0.0]"
Baseline,Camera-OOD,A2,M,one_saturation_fraction,500,0.0,0.0,0.0,0.0,0.0,"[0.0, 0.0]"
Baseline,Camera-OOD,A3,H,masked_smooth_l1,500,0.0675450817491801,0.01736763771623373,0.0047951891319826245,0.07066425867378712,0.3601153969764709,"[0.05763272873363457, 0.07861594966133052]"
Baseline,Camera-OOD,A3,H,mae,500,0.10224056800920517,0.0554996095597744,0.025888594333082438,0.12048038095235825,0.41011113375425334,"[0.09162771479988005, 0.11442191244382412]"
Baseline,Camera-OOD,A3,H,rmse,500,0.10552628634218127,0.059042634442448616,0.031401976477354765,0.12313212640583515,0.4113564878702163,"[0.09411333758223336, 0.11652194382220041]"
Baseline,Camera-OOD,A3,H,pearson,500,0.7197893876284361,0.8091329634189606,0.6273602992296219,0.8803224265575409,0.9327476918697357,"[0.6987718380070291, 0.7384868396026083]"
Baseline,Camera-OOD,A3,H,spearman,500,0.7453310421463102,0.8337686955928802,0.6464074552059174,0.9025107324123383,0.9488818407058716,"[0.7260047179714776, 0.765323531219177]"
Baseline,Camera-OOD,A3,H,prediction_mean,500,0.5116679738797247,0.5105118155479431,0.2809957265853882,0.7085969597101212,0.9301758497953415,"[0.48881287391865624, 0.5341789072507992]"
Baseline,Camera-OOD,A3,H,target_mean,500,0.5000400956152007,0.4963707774877548,0.25154463201761246,0.7495778948068619,0.9493279725313186,"[0.4741007462559384, 0.5245828635428217]"
Baseline,Camera-OOD,A3,H,prediction_variance,500,0.0011985051819356158,0.0011035650968551636,0.0005948394536972046,0.001626463606953621,0.0025730527937412257,"[0.0011249781678809086, 0.0012808832894312216]"
Baseline,Camera-OOD,A3,H,target_variance,500,0.0009523372849562292,0.0010496973991394043,0.00044618546962738037,0.001393001526594162,0.0017642110586166381,"[0.0009024671551852862, 0.0010035424709359177]"
Baseline,Camera-OOD,A3,H,variance_ratio,500,3.91921171207726,1.0987343788146973,0.7743548303842545,1.85134556889534,10.668336153030323,"[2.417809835434705, 6.337519189769401]"
Baseline,Camera-OOD,A3,H,zero_saturation_fraction,500,0.0,0.0,0.0,0.0,0.0,"[0.0, 0.0]"
Baseline,Camera-OOD,A3,H,one_saturation_fraction,500,4.768507133121602e-07,0.0,0.0,0.0,0.0,"[1.622443940505036e-07, 8.621486922493204e-07]"
Baseline,Camera-OOD,A3,M,masked_smooth_l1,500,0.0020501795515301636,0.0012634628801606596,0.0006605748058063909,0.002362890518270433,0.006823376310057938,"[0.001857008076467173, 0.0022453422789832987]"
Baseline,Camera-OOD,A3,M,mae,500,0.015604098356328904,0.012890974059700966,0.008824137272313237,0.01943177403882146,0.03535752072930336,"[0.014825105038215406, 0.016458826157427393]"
Baseline,Camera-OOD,A3,M,rmse,500,0.018260266627185048,0.015946057625114918,0.011556857731193304,0.021787905599921942,0.03694151174277067,"[0.01748979497542605, 0.019040575708169492]"
Baseline,Camera-OOD,A3,M,pearson,500,0.8661694690138102,0.947414755821228,0.8915010839700699,0.9638360142707825,0.9796144753694535,"[0.8488081289723516, 0.88287745273076]"
Baseline,Camera-OOD,A3,M,spearman,500,0.8898454599156975,0.9544949531555176,0.9064206779003143,0.9704853445291519,0.9847375750541687,"[0.8751788560405374, 0.904327363409847]"
Baseline,Camera-OOD,A3,M,prediction_mean,500,0.5000999213792384,0.4957534372806549,0.2514960765838623,0.752477377653122,0.9459602206945419,"[0.47659412798956036, 0.5265146132279653]"
Baseline,Camera-OOD,A3,M,target_mean,500,0.4999351410816889,0.5002341568470001,0.2502829134464264,0.7500679194927216,0.9486183762550353,"[0.47533644758886073, 0.5253664461675915]"
Baseline,Camera-OOD,A3,M,prediction_variance,500,0.0009802032015431906,0.0010234974324703217,0.00042313337326049805,0.001428293064236641,0.0019296817481517777,"[0.0009234247536540352, 0.0010342405118364693]"
Baseline,Camera-OOD,A3,M,target_variance,500,0.0009648298567499296,0.0011002272367477417,0.0004224926233291626,0.0014410214498639107,0.0018422633409500122,"[0.0009100959593994503, 0.0010141231366518695]"
Baseline,Camera-OOD,A3,M,variance_ratio,500,1.2608555978536606,1.0124215483665466,0.8605081886053085,1.1884017586708069,1.715730464458464,"[1.091747090665996, 1.5253147744506597]"
Baseline,Camera-OOD,A3,M,zero_saturation_fraction,500,3.0517578125e-08,0.0,0.0,0.0,0.0,"[0.0, 9.1552734375e-08]"
Baseline,Camera-OOD,A3,M,one_saturation_fraction,500,0.0,0.0,0.0,0.0,0.0,"[0.0, 0.0]"
Baseline,Camera-OOD,A4,H,masked_smooth_l1,500,0.06719452793500386,0.02299399394541979,0.006274651503190398,0.07720538601279259,0.2746381968259809,"[0.05840601898517635, 0.07692718772750669]"
Baseline,Camera-OOD,A4,H,mae,500,0.10370635752286762,0.06454335525631905,0.030318094417452812,0.1267876736819744,0.32463820874690985,"[0.09354933370319195, 0.11438364477746653]"
Baseline,Camera-OOD,A4,H,rmse,500,0.10683861363586038,0.06791263818740845,0.035748803056776524,0.12887607514858246,0.32518775165081,"[0.09738591130184941, 0.11671952956980094]"
Baseline,Camera-OOD,A4,H,pearson,500,0.6965313552897423,0.7925557494163513,0.6019181609153748,0.876432403922081,0.9286120861768722,"[0.6727903527670074, 0.717299203031091]"
Baseline,Camera-OOD,A4,H,spearman,500,0.7263264832012355,0.8155923187732697,0.6501015722751617,0.8921346515417099,0.9484926044940948,"[0.7043939262773842, 0.7468862438796088]"
Baseline,Camera-OOD,A4,H,prediction_mean,500,0.4795374827645719,0.48328498005867004,0.24508565664291382,0.6849702745676041,0.926819896697998,"[0.45578538481174036, 0.5022950694073923]"
Baseline,Camera-OOD,A4,H,target_mean,500,0.5000400956152007,0.4963707774877548,0.25154463201761246,0.7495778948068619,0.9493279725313186,"[0.4741007462559384, 0.5245828635428217]"
Baseline,Camera-OOD,A4,H,prediction_variance,500,0.001100590317742899,0.000960230827331543,0.0005151666700839996,0.0015343781560659409,0.002593503892421719,"[0.0010328633905795869, 0.0011711848017352169]"
Baseline,Camera-OOD,A4,H,target_variance,500,0.0009523372849562292,0.0010496973991394043,0.00044618546962738037,0.001393001526594162,0.0017642110586166381,"[0.0009024671551852862, 0.0010035424709359177]"
Baseline,Camera-OOD,A4,H,variance_ratio,500,2.875214286677539,1.0388761758804321,0.7320722490549088,1.6043478846549988,7.091429615020724,"[2.082515568416193, 3.829145235326141]"
Baseline,Camera-OOD,A4,H,zero_saturation_fraction,500,0.0,0.0,0.0,0.0,0.0,"[0.0, 0.0]"
Baseline,Camera-OOD,A4,H,one_saturation_fraction,500,7.234463082568255e-07,0.0,0.0,0.0,0.0,"[3.3546897020642065e-07, 1.2477392181608593e-06]"
Baseline,Camera-OOD,A4,M,masked_smooth_l1,500,0.002071960368666623,0.0013259001425467432,0.0006675779586657882,0.0026430360157974064,0.006388031248934566,"[0.0018793325114456819, 0.0022858999909996782]"
Baseline,Camera-OOD,A4,M,mae,500,0.015783144657500088,0.013180007692426443,0.00875582150183618,0.020555001217871904,0.03456679079681634,"[0.015013535234401933, 0.016620177049026824]"
Baseline,Camera-OOD,A4,M,rmse,500,0.01830444711772725,0.016376348212361336,0.011643514269962907,0.023092261515557766,0.03574367668479681,"[0.017507542923022996, 0.019086962904117537]"
Baseline,Camera-OOD,A4,M,pearson,500,0.8722360861226917,0.948379784822464,0.9045707583427429,0.9661057591438293,0.9806462675333023,"[0.8545890107676386, 0.8890289199142717]"
Baseline,Camera-OOD,A4,M,spearman,500,0.8954675516039133,0.9533074200153351,0.9143272638320923,0.9732304215431213,0.9867020756006241,"[0.8809275806933642, 0.9098792733367532]"
Baseline,Camera-OOD,A4,M,prediction_mean,500,0.5015199888460338,0.5043933987617493,0.25664735585451126,0.7523045241832733,0.9402650624513624,"[0.4779401753214188, 0.5268962724732235]"
Baseline,Camera-OOD,A4,M,target_mean,500,0.4999351410816889,0.5002341568470001,0.2502829134464264,0.7500679194927216,0.9486183762550353,"[0.47533644758886073, 0.5253664461675915]"
Baseline,Camera-OOD,A4,M,prediction_variance,500,0.0009834003449650482,0.001055074855685234,0.00043367879698053,0.0014113187789916992,0.001992988586425781,"[0.0009315231868888077, 0.0010381576159332326]"
Baseline,Camera-OOD,A4,M,target_variance,500,0.0009648298567499296,0.0011002272367477417,0.0004224926233291626,0.0014410214498639107,0.0018422633409500122,"[0.0009100959593994503, 0.0010141231366518695]"
Baseline,Camera-OOD,A4,M,variance_ratio,500,1.1835932657122612,1.0193235278129578,0.8579792380332947,1.2227632403373718,1.8640243768692015,"[1.0991573229834437, 1.287968244408071]"
Baseline,Camera-OOD,A4,M,zero_saturation_fraction,500,0.0,0.0,0.0,0.0,0.0,"[0.0, 0.0]"
Baseline,Camera-OOD,A4,M,one_saturation_fraction,500,0.0,0.0,0.0,0.0,0.0,"[0.0, 0.0]"
Baseline,ID Test,A0,H,masked_smooth_l1,1000,0.06151181130865734,0.017374894581735134,0.004607040318660438,0.06604520976543427,0.2757070124149322,"[0.05488913406607044, 0.0691703660045081]"
Baseline,ID Test,A0,H,mae,1000,0.09618387213582173,0.056137483566999435,0.025768194813281298,0.11577332392334938,0.3257069960236549,"[0.08838941812522244, 0.1039610060192179]"
Baseline,ID Test,A0,H,rmse,1000,0.09929220491740852,0.059010909870266914,0.03060936462134123,0.11744766309857368,0.32795805484056456,"[0.09220093776972499, 0.10710933815296739]"
Baseline,ID Test,A0,H,pearson,1000,0.7280663919928484,0.8230177462100983,0.6639830321073532,0.8896546214818954,0.9378225445747376,"[0.7122811389190261, 0.7419565085225971]"
Baseline,ID Test,A0,H,spearman,1000,0.7546161383085418,0.8415781557559967,0.6943171322345734,0.9089475572109222,0.9518400698900222,"[0.739594457337819, 0.768041959132941]"
Baseline,ID Test,A0,H,prediction_mean,1000,0.5089808963909745,0.5068905353546143,0.2693979889154434,0.7169533371925354,0.9305373936891556,"[0.4917217545980588, 0.5252218531223479]"
Baseline,ID Test,A0,H,target_mean,1000,0.5000353386311326,0.4999484717845917,0.25089559704065323,0.7510259747505188,0.9496545165777206,"[0.4810162235320604, 0.5175729691810557]"
Baseline,ID Test,A0,H,prediction_variance,1000,0.0011436671278206632,0.0010870527476072311,0.0005712136626243591,0.001554249320179224,0.002509823441505431,"[0.0010944095968370676, 0.0011936106948429368]"
Baseline,ID Test,A0,H,target_variance,1000,0.0009406240708749465,0.0010303258895874023,0.0004322412423789501,0.0013840049505233765,0.0017846152186393738,"[0.0009048495012046942, 0.0009755191939117594]"
Baseline,ID Test,A0,H,variance_ratio,1000,2.8493965027183292,1.1033437848091125,0.7512418180704117,1.6418782770633698,8.385807180404662,"[2.3506885415136813, 3.488422017005831]"
Baseline,ID Test,A0,H,zero_saturation_fraction,1000,0.0,0.0,0.0,0.0,0.0,"[0.0, 0.0]"
Baseline,ID Test,A0,H,one_saturation_fraction,1000,5.4931640625e-07,0.0,0.0,0.0,0.0,"[2.8953552246093753e-07, 8.548736572265622e-07]"
Baseline,ID Test,A0,M,masked_smooth_l1,1000,0.0020361644549993798,0.0012062272289767861,0.0006564323994098231,0.002243999915663153,0.006792992912232871,"[0.00186641709908763, 0.002227040701923761]"
Baseline,ID Test,A0,M,mae,1000,0.015198611136293038,0.012603442184627056,0.008618500316515565,0.01855297852307558,0.03506817109882831,"[0.014572400748846122, 0.015847087684716096]"
Baseline,ID Test,A0,M,rmse,1000,0.01783571809111163,0.015595068223774433,0.011505380505695939,0.021243192721158266,0.03714852128177881,"[0.017271232923760545, 0.018420305378886406]"
Baseline,ID Test,A0,M,pearson,1000,0.8721465259892865,0.945521891117096,0.8971346914768219,0.9649761915206909,0.9797604382038116,"[0.8599789506090573, 0.8840997777849668]"
Baseline,ID Test,A0,M,spearman,1000,0.8950093504497781,0.9526905417442322,0.9095463454723358,0.9707118570804596,0.9851472944021225,"[0.8849238282264675, 0.904781921341084]"
Baseline,ID Test,A0,M,prediction_mean,1000,0.5003531948844903,0.5014518797397614,0.24818940088152885,0.7487621754407883,0.947406604886055,"[0.48162667856446933, 0.5185201786449178]"
Baseline,ID Test,A0,M,target_mean,1000,0.4999704748590011,0.501000165939331,0.24843135476112366,0.7493072301149368,0.9499625712633133,"[0.482353298097034, 0.5184126691202983]"
Baseline,ID Test,A0,M,prediction_variance,1000,0.0009493647634808439,0.0010128896683454514,0.00045783817768096924,0.0013447552919387817,0.001906844973564148,"[0.0009137933430965858, 0.0009845857869471729]"
Baseline,ID Test,A0,M,target_variance,1000,0.0009317748070120615,0.0010365992784500122,0.00042563676834106445,0.0013532303273677826,0.001752786710858345,"[0.0008968745064143946, 0.0009652464218733258]"
Baseline,ID Test,A0,M,variance_ratio,1000,1.1909819506928325,1.0060232281684875,0.8507760316133499,1.181432455778122,1.8121433138847347,"[1.0790561839129775, 1.3871810908028854]"
Baseline,ID Test,A0,M,zero_saturation_fraction,1000,0.0,0.0,0.0,0.0,0.0,"[0.0, 0.0]"
Baseline,ID Test,A0,M,one_saturation_fraction,1000,0.0,0.0,0.0,0.0,0.0,"[0.0, 0.0]"
Baseline,ID Test,A1,H,masked_smooth_l1,1000,0.05925693206480355,0.017296619713306427,0.004791766055859625,0.06044146232306957,0.29453372061252586,"[0.052854445026016765, 0.06618719161931513]"
Baseline,ID Test,A1,H,mae,1000,0.0942089148866944,0.05519060231745243,0.02677760273218155,0.11001655086874962,0.3445324301719665,"[0.08732701659676385, 0.10082962366816355]"
Baseline,ID Test,A1,H,rmse,1000,0.09731418307963759,0.059073131531476974,0.031131231226027012,0.11192014627158642,0.3449805244803427,"[0.090387231708155, 0.10474659851124743]"
Baseline,ID Test,A1,H,pearson,1000,0.72540932078287,0.8145817816257477,0.6568333506584167,0.883182942867279,0.935724475979805,"[0.7104536973467911, 0.7392079628099222]"
Baseline,ID Test,A1,H,spearman,1000,0.7526037286082282,0.8342182636260986,0.675122857093811,0.9062577933073044,0.9522525638341903,"[0.7382824643499684, 0.7669061269411933]"
Baseline,ID Test,A1,H,prediction_mean,1000,0.5111604310553521,0.5123081803321838,0.271238312125206,0.7200531959533691,0.9365188926458359,"[0.4950105065583717, 0.5281324462262448]"
Baseline,ID Test,A1,H,target_mean,1000,0.5000353386311326,0.4999484717845917,0.25089559704065323,0.7510259747505188,0.9496545165777206,"[0.4810162235320604, 0.5175729691810557]"
Baseline,ID Test,A1,H,prediction_variance,1000,0.0011418250625720248,0.0010691992938518524,0.0005825161933898926,0.0015218667685985565,0.0025148309767246235,"[0.001091644002494286, 0.0011915979549754411]"
Baseline,ID Test,A1,H,target_variance,1000,0.0009406240708749465,0.0010303258895874023,0.0004322412423789501,0.0013840049505233765,0.0017846152186393738,"[0.0009048495012046942, 0.0009755191939117594]"
Baseline,ID Test,A1,H,variance_ratio,1000,3.076406078003347,1.0930826663970947,0.7383728474378586,1.6339127719402313,8.552225589752169,"[2.4326470556519926, 3.781319584801979]"
