model,split,latent_id,role,channel,masked_smooth_l1,mae,rmse,mean_predictor_mae,prediction_mean,target_mean,prediction_variance,target_variance,variance_ratio,zero_saturation_fraction,one_saturation_fraction,pearson,spearman
Baseline,ID Test,F11003,A1,H,0.27897024154663086,0.3289638161659241,0.331055223941803,0.29151451587677,0.4624508023262024,0.7913340330123901,0.0017169564962387085,0.0015433430671691895,1.1124918460845947,0.0,0.0,0.5611610412597656,0.5595358610153198
Baseline,ID Test,F11000,A2,M,0.006687716580927372,0.03570530191063881,0.03657243773341179,0.49822893738746643,0.0379021130502224,0.0021968118380755186,6.192445289343596e-05,7.4904241955664475e-06,8.267148971557617,0.0,0.0,0.15647739171981812,0.11583620309829712
Baseline,ID Test,F11000,A2,H,0.008752739988267422,0.04122306779026985,0.04183955863118172,0.4862680435180664,0.944739043712616,0.9859620928764343,5.0961971282958984e-05,2.664327621459961e-05,1.9127516746520996,0.0,0.0,0.35931116342544556,0.36868637800216675
Baseline,ID Test,F11001,A2,M,0.0007057840703055263,0.010735522955656052,0.011929519474506378,0.49766016006469727,0.013631219044327736,0.0029223805759102106,2.6727764634415507e-05,1.2318230801611207e-05,2.1697731018066406,0.0,0.0,0.31446167826652527,0.40163376927375793
Baseline,ID Test,F11001,A2,H,0.0035678010899573565,0.02023398131132126,0.02887745574116707,0.30844566226005554,0.1851792335510254,0.19133011996746063,0.001130949705839157,0.0007118023931980133,1.5888534784317017,0.0,0.0,0.5832856893539429,0.633013129234314
Baseline,ID Test,F11002,A2,M,0.00026456997147761285,0.005698254331946373,0.007417735178023577,0.49707189202308655,0.008648025803267956,0.0035639728885143995,2.0162988221272826e-05,1.3253797078505158e-05,1.5212990045547485,0.0,0.0,0.12973350286483765,0.28551942110061646
Baseline,ID Test,F11002,A2,H,0.005329602397978306,0.025934070348739624,0.03335421159863472,0.44916611909866333,0.07521224766969681,0.050516799092292786,0.000486140139400959,6.314180791378021e-05,7.6991801261901855,0.0,0.0,0.13311366736888885,0.13117530941963196
Baseline,ID Test,F11003,A2,M,0.005449636839330196,0.03255815804004669,0.033020101487636566,0.4963979125022888,0.036837972700595856,0.004280625376850367,3.875920083373785e-05,1.7402850062353536e-05,2.22717547416687,0.0,0.0,0.49700406193733215,0.5440114140510559
Baseline,ID Test,F11003,A2,H,0.10106544941663742,0.1510644555091858,0.1529427170753479,0.29151451587677,0.6402695178985596,0.7913340330123901,0.00129660964012146,0.0015433430671691895,0.8401305079460144,0.0,0.0,0.8019849061965942,0.8845008611679077
Baseline,ID Test,F11000,A3,M,0.0016835809219628572,0.01794370822608471,0.01834983006119728,0.49822893738746643,0.020140519365668297,0.0021968118380755186,9.393610525876284e-06,7.4904241955664475e-06,1.2540825605392456,0.0,0.0,0.12782640755176544,-0.019295483827590942
Baseline,ID Test,F11000,A3,H,0.031079228967428207,0.07805871963500977,0.07888651639223099,0.4862680435180664,0.9079033732414246,0.9859620928764343,0.00012099742889404297,2.664327621459961e-05,4.54138708114624,0.0,0.0,0.15653644502162933,0.21201296150684357
Baseline,ID Test,F11001,A3,M,0.0003747610899154097,0.007114327512681484,0.008707608096301556,0.49766016006469727,0.009909337386488914,0.0029223805759102106,2.339967613806948e-05,1.2318230801611207e-05,1.89959716796875,0.0,0.0,0.25660285353660583,0.30792805552482605
Baseline,ID Test,F11001,A3,H,0.04622499644756317,0.09351875633001328,0.09783561527729034,0.30844566226005554,0.09796194732189178,0.19133011996746063,0.0004859110340476036,0.0007118023931980133,0.682648777961731,0.0,0.0,0.2920572757720947,0.30238285660743713
Baseline,ID Test,F11002,A3,M,0.0003954912244807929,0.007689356803894043,0.009023606777191162,0.49707189202308655,0.011116488836705685,0.0035639728885143995,2.0175837562419474e-05,1.3253797078505158e-05,1.522268533706665,0.0,0.0,0.27655157446861267,0.4462733268737793
Baseline,ID Test,F11002,A3,H,0.0061731659807264805,0.02360500395298004,0.03534964099526405,0.44916611909866333,0.06892601400613785,0.050516799092292786,0.0008448339067399502,6.314180791378021e-05,13.379944801330566,0.0,0.0,-0.005892106797546148,-0.10145045071840286
Baseline,ID Test,F11003,A3,M,0.0021690321154892445,0.02018602378666401,0.020828239619731903,0.4963979125022888,0.02445923164486885,0.004280625376850367,2.1545158233493567e-05,1.7402850062353536e-05,1.2380247116088867,0.0,0.0,0.31782954931259155,0.5134414434432983
Baseline,ID Test,F11003,A3,H,0.14640897512435913,0.1964065134525299,0.1976955235004425,0.29151451587677,0.5949274301528931,0.7913340330123901,0.0015787780284881592,0.0015433430671691895,1.02295982837677,0.0,0.0,0.8373498320579529,0.8565939664840698
Baseline,ID Test,F11000,A4,M,0.008175943978130817,0.040077563375234604,0.04043746739625931,0.49822893738746643,0.04227438196539879,0.0021968118380755186,3.2635871320962906e-05,7.4904241955664475e-06,4.3570122718811035,0.0,0.0,0.3565428853034973,0.36145731806755066
Baseline,ID Test,F11000,A4,H,0.0033319639042019844,0.02505911886692047,0.025814583525061607,0.4862680435180664,0.9609029293060303,0.9859620928764343,2.086162567138672e-05,2.664327621459961e-05,0.7829977869987488,0.0,0.0,0.19039425253868103,0.2570209205150604
Baseline,ID Test,F11001,A4,M,0.0019563646055758,0.019062386825680733,0.019813422113656998,0.49766016006469727,0.021984683349728584,0.0029223805759102106,3.503760672174394e-05,1.2318230801611207e-05,2.844370126724243,0.0,0.0,0.4369544982910156,0.4763614237308502
Baseline,ID Test,F11001,A4,H,0.004743858240544796,0.025922229513525963,0.03211463987827301,0.30844566226005554,0.16837957501411438,0.19133011996746063,0.000827200710773468,0.0007118023931980133,1.162121295928955,0.0,0.0,0.6740089058876038,0.7089954018592834
Baseline,ID Test,F11002,A4,M,0.0005345609388314188,0.008740478195250034,0.01047505158931017,0.49707189202308655,0.0121580446138978,0.0035639728885143995,2.212286926805973e-05,1.3253797078505158e-05,1.6691721677780151,0.0,0.0,-0.014365134760737419,0.017038630321621895
Baseline,ID Test,F11002,A4,H,0.004862916190177202,0.020335150882601738,0.03270617499947548,0.44916611909866333,0.06917499005794525,0.050516799092292786,0.0007003233768045902,6.314180791378021e-05,11.091278076171875,0.0,0.0,0.09962476789951324,0.19629444181919098
Baseline,ID Test,F11003,A4,M,0.005773394834250212,0.03358003497123718,0.03398703783750534,0.4963979125022888,0.03785878047347069,0.004280625376850367,3.407255280762911e-05,1.7402850062353536e-05,1.9578720331192017,0.0,0.0,0.48970478773117065,0.6003170609474182
Baseline,ID Test,F11003,A4,H,0.17220193147659302,0.22220191359519958,0.22301392257213593,0.29151451587677,0.5691320300102234,0.7913340330123901,0.0013640820980072021,0.0015433430671691895,0.8838489055633545,0.0,0.0,0.8773334622383118,0.9237746000289917
Proposed,ID Test,F11000,A0,M,0.004254670348018408,0.028985949233174324,0.029170773923397064,0.49822893738746643,0.03118276223540306,0.0021968118380755186,1.7342623323202133e-05,7.4904241955664475e-06,2.3153059482574463,0.0,0.0,0.6178644299507141,0.6468711495399475
Proposed,ID Test,F11000,A0,H,0.014750782400369644,0.05386728793382645,0.05434371531009674,0.4862680435180664,0.9320952296257019,0.9859620928764343,3.24249267578125e-05,2.664327621459961e-05,1.217002272605896,0.0,0.0,0.12689970433712006,0.19399456679821014
Proposed,ID Test,F11001,A0,M,0.0019192651379853487,0.019217895343899727,0.019592750817537308,0.49766016006469727,0.022140275686979294,0.0029223805759102106,2.07949778996408e-05,1.2318230801611207e-05,1.6881464719772339,0.0,0.0,0.5799713134765625,0.7149686217308044
Proposed,ID Test,F11001,A0,H,0.0023452213499695063,0.01690535619854927,0.021664857864379883,0.30844566226005554,0.20644059777259827,0.19133011996746063,0.0005571357905864716,0.0007118023931980133,0.7827113270759583,0.0,0.0,0.8161318302154541,0.8318463563919067
Proposed,ID Test,F11002,A0,M,0.0005910267354920506,0.009816562756896019,0.010872229002416134,0.49707189202308655,0.013227800838649273,0.0035639728885143995,1.1169962817803025e-05,1.3253797078505158e-05,0.8427745699882507,0.0,0.0,-0.016110491007566452,0.01068262942135334
Proposed,ID Test,F11002,A0,H,0.0017862360691651702,0.015979934483766556,0.018907221034169197,0.44916611909866333,0.054610416293144226,0.050516799092292786,0.0003048442304134369,6.314180791378021e-05,4.827929973602295,0.0,0.0,0.098247230052948,0.09176504611968994
Proposed,ID Test,F11003,A0,M,0.0023907413706183434,0.021328208968043327,0.021870296448469162,0.4963979125022888,0.025608833879232407,0.004280625376850367,2.457026857882738e-05,1.7402850062353536e-05,1.4118531942367554,0.0,0.0,0.4486761689186096,0.7147639989852905
Proposed,ID Test,F11003,A0,H,0.09945222735404968,0.14944717288017273,0.1516215056180954,0.29151451587677,0.641886830329895,0.7913340330123901,0.0024781227111816406,0.0015433430671691895,1.6056848764419556,0.0,0.0,0.8607916831970215,0.9251042604446411
Proposed,ID Test,F11000,A1,M,0.005105702206492424,0.03165380284190178,0.03195599466562271,0.49822893738746643,0.03385061398148537,0.0021968118380755186,2.5099609047174454e-05,7.4904241955664475e-06,3.3508927822113037,0.0,0.0,0.4874642491340637,0.501457691192627
Proposed,ID Test,F11000,A1,H,0.010302843526005745,0.04500240460038185,0.045419733971357346,0.4862680435180664,0.9409596920013428,0.9859620928764343,2.580881118774414e-05,2.664327621459961e-05,0.9686800837516785,0.0,0.0,0.2807624638080597,0.3746475279331207
Proposed,ID Test,F11001,A1,M,0.001298055169172585,0.015572750940918922,0.016112448647618294,0.49766016006469727,0.01849513128399849,0.0029223805759102106,2.2466498194262385e-05,1.2318230801611207e-05,1.8238413333892822,0.0,0.0,0.5315145254135132,0.6420339345932007
Proposed,ID Test,F11001,A1,H,0.01917482726275921,0.057837046682834625,0.061927687376737595,0.30844566226005554,0.13362784683704376,0.19133011996746063,0.0007460173219442368,0.0007118023931980133,1.0480680465698242,0.0,0.0,0.6534383893013,0.6260265707969666
Proposed,ID Test,F11002,A1,M,0.0007652274216525257,0.01142867747694254,0.012371156364679337,0.49707189202308655,0.014877432957291603,0.0035639728885143995,1.2462463928386569e-05,1.3253797078505158e-05,0.9402938485145569,0.0,0.0,0.02587701380252838,0.1000148132443428
Proposed,ID Test,F11002,A1,H,0.0014811325818300247,0.013291219249367714,0.017278026789426804,0.44916611909866333,0.04160849377512932,0.050516799092292786,0.00018062093295156956,6.314180791378021e-05,2.8605599403381348,0.0,0.0,0.11513251811265945,0.12976013123989105
Proposed,ID Test,F11003,A1,M,0.003372934879735112,0.02552618458867073,0.02597411908209324,0.4963979125022888,0.029805012047290802,0.004280625376850367,2.3553089704364538e-05,1.7402850062353536e-05,1.35340416431427,0.0,0.0,0.4394838213920593,0.7083509564399719
Proposed,ID Test,F11003,A1,H,0.2435993254184723,0.29359936714172363,0.2947564721107483,0.29151451587677,0.4977346658706665,0.7913340330123901,0.0013766586780548096,0.0015433430671691895,0.8919978141784668,0.0,0.0,0.7681045532226562,0.8385515809059143
Proposed,ID Test,F11000,A2,M,0.004222189541906118,0.02867339737713337,0.029059264808893204,0.49822893738746643,0.030870210379362106,0.0021968118380755186,2.753350418061018e-05,7.4904241955664475e-06,3.6758270263671875,0.0,0.0,0.4438011050224304,0.41915664076805115
Proposed,ID Test,F11000,A2,H,0.013188771903514862,0.051121585071086884,0.05136016011238098,0.4862680435180664,0.9348404407501221,0.9859620928764343,2.6345252990722656e-05,2.664327621459961e-05,0.9888142943382263,0.0,0.0,0.5373557209968567,0.613700807094574
Proposed,ID Test,F11001,A2,M,0.0010592149337753654,0.013798916712403297,0.014554827474057674,0.49766016006469727,0.01671578362584114,0.0029223805759102106,3.0735827749595046e-05,1.2318230801611207e-05,2.495149612426758,0.0,0.0,0.5516781806945801,0.6346982717514038
Proposed,ID Test,F11001,A2,H,0.0023878521751612425,0.016046669334173203,0.021854709833860397,0.30844566226005554,0.2025797963142395,0.19133011996746063,0.001140359789133072,0.0007118023931980133,1.6020735502243042,0.0,0.0,0.8330594897270203,0.8318538069725037
Proposed,ID Test,F11002,A2,M,0.0005933226784691215,0.009755506180226803,0.010893325321376324,0.49707189202308655,0.013080038130283356,0.0035639728885143995,2.851239696610719e-05,1.3253797078505158e-05,2.1512625217437744,0.0,0.0,0.351271390914917,0.5133004188537598
Proposed,ID Test,F11002,A2,H,0.0070931329391896725,0.03182405233383179,0.038056712597608566,0.44916611909866333,0.0822494849562645,0.050516799092292786,0.0004309355281293392,6.314180791378021e-05,6.824884414672852,0.0,0.0,0.15982311964035034,0.23320190608501434
Proposed,ID Test,F11003,A2,M,0.004165418446063995,0.028078662231564522,0.02886364609003067,0.4963979125022888,0.03235921636223793,0.004280625376850367,5.1826355047523975e-05,1.7402850062353536e-05,2.9780383110046387,0.0,0.0,0.40833669900894165,0.6544079780578613
Proposed,ID Test,F11003,A2,H,0.0534638836979866,0.10328463464975357,0.10477903485298157,0.29151451587677,0.68804931640625,0.7913340330123901,0.001552671194076538,0.0015433430671691895,1.0060441493988037,0.0,0.0,0.8995775580406189,0.933785617351532
Proposed,ID Test,F11000,A3,M,0.004066329449415207,0.028342874720692635,0.028517816215753555,0.49822893738746643,0.03053968958556652,0.0021968118380755186,1.2589909601956606e-05,7.4904241955664475e-06,1.6808005571365356,0.0,0.0,0.5217344760894775,0.6378654837608337
Proposed,ID Test,F11000,A3,H,0.015871454030275345,0.055966418236494064,0.05634084343910217,0.4862680435180664,0.9299956560134888,0.9859620928764343,2.014636993408203e-05,2.664327621459961e-05,0.7561521530151367,0.0,0.0,0.09992117434740067,0.1407719850540161
Proposed,ID Test,F11001,A3,M,0.0029495079070329666,0.02309722639620304,0.024287890642881393,0.49766016006469727,0.02601955458521843,0.0029223805759102106,7.532979361712933e-05,1.2318230801611207e-05,6.115309715270996,0.0,0.0,0.5125396251678467,0.5376589894294739
Proposed,ID Test,F11001,A3,H,0.08216342329978943,0.13188284635543823,0.13484540581703186,0.30844566226005554,0.05963137745857239,0.19133011996746063,0.00015712878666818142,0.0007118023931980133,0.22074776887893677,0.0,0.0,0.04516860470175743,0.17182016372680664
Proposed,ID Test,F11002,A3,M,0.0005905842990614474,0.009877129457890987,0.010874565690755844,0.49707189202308655,0.013417664915323257,0.0035639728885143995,1.106673153117299e-05,1.3253797078505158e-05,0.8349857330322266,0.0,0.0,0.1304439902305603,0.24579836428165436
Proposed,ID Test,F11002,A3,H,0.015372549183666706,0.05142458528280258,0.05546434223651886,0.44916611909866333,0.10193761438131332,0.050516799092292786,0.00039566773921251297,6.314180791378021e-05,6.266335487365723,0.0,0.0,0.08419862389564514,0.08433998376131058
Proposed,ID Test,F11003,A3,M,0.0025668018497526646,0.022120488807559013,0.022659825161099434,0.4963979125022888,0.026401080191135406,0.004280625376850367,2.775259781628847e-05,1.7402850062353536e-05,1.5947157144546509,0.0,0.0,0.4778316020965576,0.718683123588562
Proposed,ID Test,F11003,A3,H,0.1377314180135727,0.1877305656671524,0.1896945685148239,0.29151451587677,0.6036034226417542,0.7913340330123901,0.0028076469898223877,0.0015433430671691895,1.8191982507705688,0.0,0.0,0.8670388460159302,0.9355055689811707
Proposed,ID Test,F11000,A4,M,0.0077391136437654495,0.038946572691202164,0.03935634717345238,0.49822893738746643,0.04114338010549545,0.0021968118380755186,3.751472104340792e-05,7.4904241955664475e-06,5.008357524871826,0.0,0.0,0.3853205740451813,0.5551304817199707
Proposed,ID Test,F11000,A4,H,0.006318144965916872,0.0348547026515007,0.03563663363456726,0.4862680435180664,0.9511074423789978,0.9859620928764343,4.017353057861328e-05,2.664327621459961e-05,1.507830023765564,0.0,0.0,0.1788121610879898,0.24258072674274445
Proposed,ID Test,F11001,A4,M,0.0010421607876196504,0.013965945690870285,0.014437356032431126,0.49766016006469727,0.016888326033949852,0.0029223805759102106,2.0299135940149426e-05,1.2318230801611207e-05,1.6478937864303589,0.0,0.0,0.6079753637313843,0.7358494997024536
Proposed,ID Test,F11001,A4,H,0.0025500759948045015,0.019564034417271614,0.022585561498999596,0.30844566226005554,0.1776687055826187,0.19133011996746063,0.0007709227502346039,0.0007118023931980133,1.0830572843551636,0.0,0.0,0.7824617624282837,0.8117864727973938
Proposed,ID Test,F11002,A4,M,0.0004185819416306913,0.007816714234650135,0.009150116704404354,0.49707189202308655,0.011349072679877281,0.0035639728885143995,1.6146746929734945e-05,1.3253797078505158e-05,1.2182732820510864,0.0,0.0,0.21476900577545166,0.3103702664375305
Proposed,ID Test,F11002,A4,H,0.028820490464568138,0.07372795790433884,0.07605241984128952,0.44916611909866333,0.12421392649412155,0.050516799092292786,0.00040365662425756454,6.314180791378021e-05,6.392858028411865,0.0,0.0,0.35732772946357727,0.35685405135154724
Proposed,ID Test,F11003,A4,M,0.0038653425872325897,0.02725869230926037,0.027804307639598846,0.4963979125022888,0.03153931722044945,0.004280625376850367,3.658817149698734e-05,1.7402850062353536e-05,2.102424144744873,0.0,0.0,0.4745216369628906,0.7401556968688965
Proposed,ID Test,F11003,A4,H,0.11834689229726791,0.16834622621536255,0.16909995675086975,0.29151451587677,0.6229877471923828,0.7913340330123901,0.002158612012863159,0.0015433430671691895,1.3986598253250122,0.0,0.0,0.9444271326065063,0.9542760848999023
Baseline,ID Test,F11004,A0,M,9.351679182145745e-05,0.0032813926227390766,0.004324737936258316,0.49456357955932617,0.007507408503443003,0.0056281243450939655,9.74458089331165e-06,1.8376544176135212e-05,0.5302727818489075,0.0,0.0,0.4838476777076721,0.550462543964386
Baseline,ID Test,F11004,A0,H,0.11610759794712067,0.1660938858985901,0.16844014823436737,0.22167275846004486,0.11209642142057419,0.2781902849674225,0.0007377946749329567,0.0010350346565246582,0.7128212451934814,0.0,0.0,0.5652592182159424,0.5679785013198853
Baseline,ID Test,F11005,A0,M,0.0017503750277683139,0.017570393159985542,0.018750909715890884,0.49511411786079407,0.023133236914873123,0.005564460530877113,4.465418169274926e-05,1.6822497855173424e-05,2.6544322967529297,0.0,0.0,0.3382580280303955,0.39548054337501526
Baseline,ID Test,F11005,A0,H,0.007380669936537743,0.030914179980754852,0.04025333374738693,0.33171936869621277,0.1971321851015091,0.16810013353824615,0.0015464983880519867,0.0006997901946306229,2.2099456787109375,0.0,0.0,0.7059595584869385,0.7378599643707275
Baseline,ID Test,F11006,A0,M,0.00024178567400667816,0.005478061735630035,0.0069539290852844715,0.49347779154777527,0.01165840309113264,0.006783848162740469,1.89871498150751e-05,2.2153933969093487e-05,0.8570554256439209,0.0,0.0,0.40335533022880554,0.4744063913822174
Baseline,ID Test,F11006,A0,H,0.06519605964422226,0.11472377926111221,0.11702791601419449,0.20376215875148773,0.18124915659427643,0.2959729731082916,0.0011865422129631042,0.00140390545129776,0.8451724648475647,0.0,0.0,0.7966756224632263,0.7404599785804749
Baseline,ID Test,F11007,A0,M,0.00025644447305239737,0.005700463894754648,0.0071616265922784805,0.49245917797088623,0.013180144131183624,0.007854489609599113,2.012598270084709e-05,2.234745625173673e-05,0.9005938768386841,0.0,0.0,0.46085137128829956,0.47205668687820435
Baseline,ID Test,F11007,A0,H,0.08721230179071426,0.13713917136192322,0.1395360380411148,0.1293523758649826,0.23329919576644897,0.3704383671283722,0.0009247437119483948,0.001474425196647644,0.6271892786026001,0.0,0.0,0.7433661222457886,0.7365278601646423
Baseline,ID Test,F11004,A1,M,7.887935498729348e-05,0.0030551585368812084,0.003971884958446026,0.49456357955932617,0.004765670746564865,0.0056281243450939655,5.867766958544962e-06,1.8376544176135212e-05,0.319307416677475,0.0,0.0,0.44357624650001526,0.5198336839675903
Baseline,ID Test,F11004,A1,H,0.03476973995566368,0.07954491674900055,0.08405409753322601,0.22167275846004486,0.19864603877067566,0.2781902849674225,0.000973772257566452,0.0010350346565246582,0.940811276435852,0.0,0.0,0.6330130100250244,0.4840381145477295
Baseline,ID Test,F11005,A1,M,0.0020806428510695696,0.01925003156065941,0.020443694666028023,0.49511411786079407,0.02481267601251602,0.005564460530877113,5.0503353122621775e-05,1.6822497855173424e-05,3.002131700515747,0.0,0.0,0.3409346640110016,0.4004136025905609
Baseline,ID Test,F11005,A1,H,0.002780310343950987,0.017771055921912193,0.02611750178039074,0.33171936869621277,0.1718994677066803,0.16810013353824615,0.0012006256729364395,0.0006997901946306229,1.715693712234497,0.0,0.0,0.6724330186843872,0.7097674012184143
Baseline,ID Test,F11006,A1,M,0.0002019053790718317,0.004822488408535719,0.006354610901325941,0.49347779154777527,0.010674581862986088,0.006783848162740469,2.1165724319871515e-05,2.2153933969093487e-05,0.9553934931755066,0.0,0.0,0.41738787293434143,0.49303480982780457
Baseline,ID Test,F11006,A1,H,0.08442734181880951,0.13430382311344147,0.13617564737796783,0.20376215875148773,0.16166912019252777,0.2959729731082916,0.001112915575504303,0.00140390545129776,0.7927283048629761,0.0,0.0,0.804231584072113,0.7682132720947266
Baseline,ID Test,F11007,A1,M,0.0005121351568959653,0.008829350583255291,0.010120624676346779,0.49245917797088623,0.01661805436015129,0.007854489609599113,2.674519782885909e-05,2.234745625173673e-05,1.1967893838882446,0.0,0.0,0.4799177348613739,0.49153226613998413
Baseline,ID Test,F11007,A1,H,0.14946404099464417,0.19946353137493134,0.20144058763980865,0.1293523758649826,0.17097485065460205,0.3704383671283722,0.0008111465722322464,0.001474425196647644,0.5501442551612854,0.0,0.0,0.6825870871543884,0.6782806515693665
Baseline,ID Test,F11004,A2,M,0.0007878777687437832,0.011561495251953602,0.012552909553050995,0.49456357955932617,0.01715289242565632,0.0056281243450939655,2.246128860861063e-05,1.8376544176135212e-05,1.2222803831100464,0.0,0.0,0.3957999646663666,0.4186767339706421
Baseline,ID Test,F11004,A2,H,0.18639715015888214,0.23639711737632751,0.23884141445159912,0.22167275846004486,0.041793160140514374,0.2781902849674225,0.0001324559561908245,0.0010350346565246582,0.12797248363494873,0.0,0.0,0.007931478321552277,-0.02898000180721283
Baseline,ID Test,F11005,A2,M,0.0014092741766944528,0.01600814051926136,0.016788626089692116,0.49511411786079407,0.021569300442934036,0.005564460530877113,1.8888007616624236e-05,1.6822497855173424e-05,1.122782588005066,0.0,0.0,0.2807087004184723,0.4444824457168579
Baseline,ID Test,F11005,A2,H,0.004456252790987492,0.02212509512901306,0.029978880658745766,0.33171936869621277,0.18552067875862122,0.16810013353824615,0.0005687996745109558,0.0006997901946306229,0.8128145933151245,0.0,0.0,0.5336276888847351,0.45104557275772095
Baseline,ID Test,F11006,A2,M,0.0006257742061279714,0.009599774144589901,0.011187262833118439,0.49347779154777527,0.01622791774570942,0.006783848162740469,3.775945515371859e-05,2.2153933969093487e-05,1.7044130563735962,0.0,0.0,0.41401761770248413,0.4479694664478302
Baseline,ID Test,F11006,A2,H,0.14688317477703094,0.1968831717967987,0.19867311418056488,0.20376215875148773,0.09908975660800934,0.2959729731082916,0.0005669761449098587,0.00140390545129776,0.4038563668727875,0.0,0.0,0.7077475786209106,0.7536283135414124
Baseline,ID Test,F11007,A2,M,0.0007162116817198694,0.011186772026121616,0.01196838915348053,0.49245917797088623,0.019041258841753006,0.007854489609599113,1.2910924851894379e-05,2.234745625173673e-05,0.5777357816696167,0.0,0.0,0.5051169395446777,0.6009857654571533
Baseline,ID Test,F11007,A2,H,0.028594104573130608,0.07096177339553833,0.0759795680642128,0.1293523758649826,0.2996215522289276,0.3704383671283722,0.001383461058139801,0.001474425196647644,0.9383053779602051,0.0,0.0,0.7351879477500916,0.6463074088096619
Baseline,ID Test,F11004,A3,M,0.00017967401072382927,0.004429460037499666,0.005994564387947321,0.49456357955932617,0.009105254895985126,0.0056281243450939655,2.122119622072205e-05,1.8376544176135212e-05,1.1547980308532715,0.0,0.0,0.3988659083843231,0.4829320013523102
Baseline,ID Test,F11004,A3,H,0.11138364672660828,0.1613449603319168,0.16423091292381287,0.22167275846004486,0.11684531718492508,0.2781902849674225,0.0007146811112761497,0.0010350346565246582,0.6904900074005127,0.0,0.0,0.4709605574607849,0.4658031761646271
