latent_id,latent_split,latent_index,global_index,m_base,h_base,c0,c1,l0,l1,mask_category,mask_seed,mask_hash,valid_skin_fraction,is_binary,finite,connected_component_count,largest_component_fraction,m_mean,h_mean,file
L010,train_like_id,10,10,0.05526315789473684,0.4026315789473684,SONY NEX-5N,Olympus E-PL2,FL2,D65,mild,17430996871164737000,20e67873946f1ef664df99ee99a22d45035a163f30b27715fae9c5f1ec711d34,0.65533447265625,True,True,1,1.0,0.05600617080926895,0.40370216965675354,compact_storage\L010.npz
L011,train_like_id,11,11,0.060526315789473685,0.8605263157894737,Olympus E-PL2,Canon 5DMarkII,D65,A,mild,18427355146802461720,e02f579d1c9629c00ede227bf5f02793f600ee58fbb61891a6e79e479bfca113,0.5472412109375,True,True,1,1.0,0.060575954616069794,0.8578357100486755,compact_storage\L011.npz
L012,train_like_id,12,12,0.06578947368421052,0.6710526315789473,Canon 5DMarkII,Nokia N900,FL2,D65,strong,9209732537306593368,e95649a662f772d169425d49142f8d27353bedf7ac4bfb72967967571927d1c2,0.49560546875,True,True,1,1.0,0.06680934131145477,0.6631755232810974,compact_storage\L012.npz
L013,train_like_id,13,13,0.07105263157894737,0.6342105263157894,Nokia N900,Nikon D80,D65,A,full,8238264589774879097,916b144867c340614f515c7b0e5415c74832d899c05264ded2a277a6e81d81ff,1.0,True,True,1,1.0,0.07093215733766556,0.6362113356590271,compact_storage\L013.npz
L014,train_like_id,14,14,0.07631578947368421,0.6026315789473684,Nikon D80,Pentax Q,A,FL2,strong,14544662017361473095,216dbe8a6d2167481d91e7019686c61340c98628982f766dfe0974435b8b7c9c,0.51605224609375,True,True,1,1.0,0.07598792761564255,0.6060016751289368,compact_storage\L014.npz
L015,train_like_id,15,15,0.08157894736842106,0.0868421052631579,Pentax Q,SONY NEX-5N,FL2,D65,strong,8720745140727428538,1e2cd9d184ce6497a4582eddf6457dd60fccd307592ea543abfa8fd6ad8c48b6,0.39056396484375,True,True,1,1.0,0.07954760640859604,0.08413783460855484,compact_storage\L015.npz
L016,train_like_id,16,16,0.0868421052631579,0.9131578947368421,SONY NEX-5N,Olympus E-PL2,D65,A,mild,2564536814494632577,d4c01f7fc4c5dc8117716af9fcd6aeb4db78e7f9f514b3626b8d0ff9b8f9f817,0.79364013671875,True,True,1,1.0,0.08666642755270004,0.9119691848754883,compact_storage\L016.npz
L017,train_like_id,17,17,0.09210526315789473,0.06578947368421052,Olympus E-PL2,Canon 5DMarkII,A,FL2,strong,5155415605702783622,60f3c66aeecd47fc1c00969878b67bd85542b47a90946bd37ad25ac3a133dc89,0.41546630859375,True,True,1,1.0,0.0923372283577919,0.06794270873069763,compact_storage\L017.npz
L018,train_like_id,18,18,0.09736842105263158,0.5605263157894737,Canon 5DMarkII,Nokia N900,D65,A,full,11429645236752416035,916b144867c340614f515c7b0e5415c74832d899c05264ded2a277a6e81d81ff,1.0,True,True,1,1.0,0.09728820621967316,0.5607845187187195,compact_storage\L018.npz
L019,train_like_id,19,19,0.10263157894736842,0.4868421052631579,Nokia N900,Nikon D80,A,FL2,mild,10882877527676079148,6f812e2f2993c4bb9a1413da50a7eb514491f2d8f117de6e7fcc13fabd134b6e,0.852783203125,True,True,1,1.0,0.10162152349948883,0.4867733418941498,compact_storage\L019.npz
L020,train_like_id,20,20,0.10789473684210527,0.14473684210526316,Nikon D80,Pentax Q,FL2,D65,full,3835366465111162974,916b144867c340614f515c7b0e5415c74832d899c05264ded2a277a6e81d81ff,1.0,True,True,1,1.0,0.10809827595949173,0.14432407915592194,compact_storage\L020.npz
L021,train_like_id,21,21,0.11315789473684211,0.8394736842105263,Pentax Q,SONY NEX-5N,D65,A,full,1731619968855761228,916b144867c340614f515c7b0e5415c74832d899c05264ded2a277a6e81d81ff,1.0,True,True,1,1.0,0.11283861100673676,0.8389630317687988,compact_storage\L021.npz
L022,train_like_id,22,22,0.11842105263157894,0.85,SONY NEX-5N,Olympus E-PL2,A,FL2,strong,16952451391166703319,41f6171a7ac09c9ad9624beeb985cf82dc95bf215f977ba533f9c006129a6e55,0.36932373046875,True,True,1,1.0,0.11810936033725739,0.8549932837486267,compact_storage\L022.npz
L023,train_like_id,23,23,0.12368421052631579,0.20789473684210527,Olympus E-PL2,Canon 5DMarkII,FL2,D65,full,9602251994774157859,916b144867c340614f515c7b0e5415c74832d899c05264ded2a277a6e81d81ff,1.0,True,True,1,1.0,0.12361972779035568,0.20718029141426086,compact_storage\L023.npz
L024,train_like_id,24,24,0.12894736842105264,0.29736842105263156,Canon 5DMarkII,Nokia N900,A,FL2,full,10673539133505239204,916b144867c340614f515c7b0e5415c74832d899c05264ded2a277a6e81d81ff,1.0,True,True,1,1.0,0.12908196449279785,0.29750144481658936,compact_storage\L024.npz
L025,train_like_id,25,25,0.13421052631578947,0.7236842105263158,Nokia N900,Nikon D80,FL2,D65,strong,6616295856295535822,99aa360536a993618e5a41541c6cc74f42a88342c9dcafc0a40b27e0499213fa,0.528076171875,True,True,1,1.0,0.1342529058456421,0.718380331993103,compact_storage\L025.npz
L026,train_like_id,26,26,0.1394736842105263,0.5026315789473684,Nikon D80,Pentax Q,D65,A,strong,4789504796288664704,92f3f931db95233b2c8fb586d51aab8e461f395147849bc8db1d3a863674769a,0.61212158203125,True,True,1,1.0,0.1393783688545227,0.5038130879402161,compact_storage\L026.npz
L027,train_like_id,27,27,0.14473684210526316,0.3447368421052632,Pentax Q,SONY NEX-5N,A,FL2,mild,6265098275632282604,d87ebd88a3dbfe385770c5afe9d6cd5361bfd4f71916a426dd7419bc7fb0b6fa,0.912353515625,True,True,1,1.0,0.14299045503139496,0.34432169795036316,compact_storage\L027.npz
L028,train_like_id,28,28,0.15,0.9921052631578947,SONY NEX-5N,Olympus E-PL2,FL2,D65,full,10572316961488470664,916b144867c340614f515c7b0e5415c74832d899c05264ded2a277a6e81d81ff,1.0,True,True,1,1.0,0.15011943876743317,0.9920457601547241,compact_storage\L028.npz
L029,train_like_id,29,29,0.15526315789473685,0.12368421052631579,Olympus E-PL2,Canon 5DMarkII,D65,A,full,16248206274605201512,916b144867c340614f515c7b0e5415c74832d899c05264ded2a277a6e81d81ff,1.0,True,True,1,1.0,0.1553211808204651,0.12330233305692673,compact_storage\L029.npz
L030,train_like_id,30,30,0.16052631578947368,0.6973684210526315,Canon 5DMarkII,Nokia N900,FL2,D65,full,1623165695299359977,916b144867c340614f515c7b0e5415c74832d899c05264ded2a277a6e81d81ff,1.0,True,True,1,1.0,0.16051924228668213,0.6986591815948486,compact_storage\L030.npz
L031,train_like_id,31,31,0.16578947368421051,0.65,Nokia N900,Nikon D80,D65,A,strong,17121846544518349106,d009d2d581ba89b5efce0f0f0652df343ceed24feaad77c564f328eb29b7a963,0.69781494140625,True,True,1,1.0,0.1621282994747162,0.653437077999115,compact_storage\L031.npz
L032,train_like_id,32,32,0.17105263157894737,0.9394736842105263,Nikon D80,Pentax Q,A,FL2,mild,14817486150388266072,cc1d2dfa02002c23d06a147e05fd944086a8a93e895d74447ba58505f9f90d11,0.76904296875,True,True,1,1.0,0.1740170419216156,0.9388440847396851,compact_storage\L032.npz
L033,train_like_id,33,33,0.1763157894736842,0.45526315789473687,Pentax Q,SONY NEX-5N,FL2,D65,mild,3163195151677984873,14a3315003b238615ab272f35cef6ea0456bfcdfd0193b20aa043f6ad3615785,0.81463623046875,True,True,1,1.0,0.17737650871276855,0.4557464122772217,compact_storage\L033.npz
L034,train_like_id,34,34,0.18157894736842106,0.8131578947368421,SONY NEX-5N,Olympus E-PL2,D65,A,mild,4545190744730631068,9f94d6fc9a0cb442dab986d085ffaab3f7e90c8de398a5a794b01eb2fbd964ff,0.60943603515625,True,True,1,1.0,0.18035180866718292,0.8171743750572205,compact_storage\L034.npz
L035,train_like_id,35,35,0.1868421052631579,0.9078947368421053,Olympus E-PL2,Canon 5DMarkII,A,FL2,mild,2730512523590845954,b60abc647b5b98b88028faa7ede10b977a2d8859b3ab2d2e75efb7ac5e79dc41,0.6085205078125,True,True,1,1.0,0.1845664232969284,0.907694399356842,compact_storage\L035.npz
L036,train_like_id,36,36,0.19210526315789472,0.5921052631578947,Canon 5DMarkII,Nokia N900,D65,A,full,3586424041459809018,916b144867c340614f515c7b0e5415c74832d899c05264ded2a277a6e81d81ff,1.0,True,True,1,1.0,0.19168677926063538,0.5930597186088562,compact_storage\L036.npz
L037,train_like_id,37,37,0.19736842105263158,0.07105263157894737,Nokia N900,Nikon D80,A,FL2,full,1185986171129568251,916b144867c340614f515c7b0e5415c74832d899c05264ded2a277a6e81d81ff,1.0,True,True,1,1.0,0.19700950384140015,0.07086826860904694,compact_storage\L037.npz
L038,train_like_id,38,38,0.2026315789473684,0.3394736842105263,Nikon D80,Pentax Q,FL2,D65,mild,17464639483191068207,beb43d56e7b5130d55c74f615ef0d35393ebf0c802f7bc9b90655dcd55ce271d,0.98370361328125,True,True,1,1.0,0.20316657423973083,0.3392902612686157,compact_storage\L038.npz
L039,train_like_id,39,39,0.20789473684210527,0.8447368421052631,Pentax Q,SONY NEX-5N,D65,A,full,1614899928351033065,916b144867c340614f515c7b0e5415c74832d899c05264ded2a277a6e81d81ff,1.0,True,True,1,1.0,0.20752429962158203,0.8456574082374573,compact_storage\L039.npz
L040,train_like_id,40,40,0.2131578947368421,0.3868421052631579,SONY NEX-5N,Olympus E-PL2,A,FL2,mild,12073429692916260581,39ac81346bddd17f5f06a398c2240c026b400517b94d3fb034f09a8a1eb59198,0.98663330078125,True,True,1,1.0,0.2133643627166748,0.3859051764011383,compact_storage\L040.npz
L041,train_like_id,41,41,0.21842105263157896,0.7657894736842106,Olympus E-PL2,Canon 5DMarkII,FL2,D65,mild,3107748581184647068,916b144867c340614f515c7b0e5415c74832d899c05264ded2a277a6e81d81ff,1.0,True,True,1,1.0,0.21850404143333435,0.7664347887039185,compact_storage\L041.npz
L042,train_like_id,42,42,0.2236842105263158,0.7078947368421052,Canon 5DMarkII,Nokia N900,A,FL2,full,16922057985377739016,916b144867c340614f515c7b0e5415c74832d899c05264ded2a277a6e81d81ff,1.0,True,True,1,1.0,0.22362889349460602,0.7075762748718262,compact_storage\L042.npz
L043,train_like_id,43,43,0.22894736842105262,0.3131578947368421,Nokia N900,Nikon D80,FL2,D65,strong,10780470440546449382,71c76291abf5a11689030ec3ede177496c08eb9942c7b127474de4826265d57e,0.8116455078125,True,True,1,1.0,0.2291976660490036,0.31523457169532776,compact_storage\L043.npz
L044,train_like_id,44,44,0.23421052631578948,0.9710526315789474,Nikon D80,Pentax Q,D65,A,full,14562297902338746870,916b144867c340614f515c7b0e5415c74832d899c05264ded2a277a6e81d81ff,1.0,True,True,1,1.0,0.23472054302692413,0.9711423516273499,compact_storage\L044.npz
L045,train_like_id,45,45,0.2394736842105263,0.41842105263157897,Pentax Q,SONY NEX-5N,A,FL2,mild,2576405132851356457,820d266b4abe591869ab16302101de047aa39ee0c17956af1e7f2b75b01f9b80,0.52410888671875,True,True,1,1.0,0.23772208392620087,0.42169296741485596,compact_storage\L045.npz
L046,train_like_id,46,46,0.24473684210526317,0.7605263157894737,SONY NEX-5N,Olympus E-PL2,FL2,D65,mild,16645918107102342914,02a686b8d3b3f9feaf24663a73c23351a696bd9b3976d15f7ff134e41293b122,0.7987060546875,True,True,1,1.0,0.2446768581867218,0.7630906701087952,compact_storage\L046.npz
L047,train_like_id,47,47,0.25,0.3236842105263158,Olympus E-PL2,Canon 5DMarkII,D65,A,mild,10053906196213786998,bd988d41f9cff031a1ca68055695dd51e4f43fcae42d41aa61942ef6964c8af9,0.95465087890625,True,True,1,1.0,0.2509826421737671,0.3220663070678711,compact_storage\L047.npz
L048,train_like_id,48,48,0.25526315789473686,0.40789473684210525,Canon 5DMarkII,Nokia N900,FL2,D65,strong,14016947088116357726,071ac518e68b954468b04adce30c27f37a3602656a2b8facfd0c0d2286309c5e,0.43603515625,True,True,1,1.0,0.25443723797798157,0.4043557345867157,compact_storage\L048.npz
L049,train_like_id,49,49,0.26052631578947366,0.5763157894736842,Nokia N900,Nikon D80,D65,A,full,17797884121381468630,916b144867c340614f515c7b0e5415c74832d899c05264ded2a277a6e81d81ff,1.0,True,True,1,1.0,0.261135458946228,0.5769034624099731,compact_storage\L049.npz
L050,train_like_id,50,50,0.2657894736842105,0.8236842105263158,Nikon D80,Pentax Q,A,FL2,mild,10734933846491593506,7169d018e793fdefdf243fc150f6116fc0c17875552d632a1bcc4be2749adc15,0.8050537109375,True,True,1,1.0,0.2652316093444824,0.8245754837989807,compact_storage\L050.npz
L051,train_like_id,51,51,0.2710526315789474,0.5184210526315789,Pentax Q,SONY NEX-5N,FL2,D65,mild,7293550404911948935,57aa7baacb432b91874ac84a5ab8c920fb149f7227b1ad45a465b9a7c8fecf6d,0.968994140625,True,True,1,1.0,0.2721763253211975,0.51833176612854,compact_storage\L051.npz
L052,train_like_id,52,52,0.27631578947368424,0.6552631578947369,SONY NEX-5N,Olympus E-PL2,D65,A,full,12536571888833530722,916b144867c340614f515c7b0e5415c74832d899c05264ded2a277a6e81d81ff,1.0,True,True,1,1.0,0.2761482298374176,0.6551542282104492,compact_storage\L052.npz
L053,train_like_id,53,53,0.28157894736842104,0.7973684210526316,Olympus E-PL2,Canon 5DMarkII,A,FL2,strong,11526578230131193649,112eb2c263b2274b219be46e477ff7a2f621aca0ff823b44ba1c3c6dad39b961,0.3695068359375,True,True,1,1.0,0.27235978841781616,0.7971871495246887,compact_storage\L053.npz
L054,train_like_id,54,54,0.2868421052631579,0.4342105263157895,Canon 5DMarkII,Nokia N900,D65,A,mild,13843134315404580737,4c8526cefc57ed1812f58e5dd321f6a9343e3e2832b123ca1f3cf8b3e14005ab,0.96697998046875,True,True,1,1.0,0.28615519404411316,0.43435752391815186,compact_storage\L054.npz
L055,train_like_id,55,55,0.29210526315789476,0.060526315789473685,Nokia N900,Nikon D80,A,FL2,full,13148994529521858804,916b144867c340614f515c7b0e5415c74832d899c05264ded2a277a6e81d81ff,1.0,True,True,1,1.0,0.2919063866138458,0.060629501938819885,compact_storage\L055.npz
L056,train_like_id,56,56,0.29736842105263156,0.9763157894736842,Nikon D80,Pentax Q,FL2,D65,mild,18213502621472623458,dd406b3a6eddbcec5ef10a41144ad3732f1a2b563831a054923934c2d2077fb7,0.97259521484375,True,True,1,1.0,0.2973951995372772,0.9762077927589417,compact_storage\L056.npz
L057,train_like_id,57,57,0.3026315789473684,0.4710526315789474,Pentax Q,SONY NEX-5N,D65,A,strong,16251472659263951000,d69f93bdcc4a64b0b5fc5bf9f25f1ede42eb0ffec4a06ddf18c4b15ed4d2212d,0.7158203125,True,True,1,1.0,0.30223584175109863,0.47049373388290405,compact_storage\L057.npz
L058,train_like_id,58,58,0.3078947368421053,0.04473684210526316,SONY NEX-5N,Olympus E-PL2,A,FL2,strong,3350993059862197359,121c1ea0d10369f7ef7094383362e519551284f263549997336d5ec550f4d069,0.34503173828125,True,True,1,1.0,0.29988235235214233,0.0444294810295105,compact_storage\L058.npz
L059,train_like_id,59,59,0.3131578947368421,0.17105263157894737,Olympus E-PL2,Canon 5DMarkII,FL2,D65,full,3710891637595150293,916b144867c340614f515c7b0e5415c74832d899c05264ded2a277a6e81d81ff,1.0,True,True,1,1.0,0.31248676776885986,0.17106103897094727,compact_storage\L059.npz
L060,train_like_id,60,60,0.31842105263157894,0.6131578947368421,Canon 5DMarkII,Nokia N900,A,FL2,mild,4182745514329044381,df151699d9cbb29381f4acfb1fb274234e0da12f85e6e70966e7c1fb92875b20,0.71539306640625,True,True,1,1.0,0.3128936290740967,0.6125792860984802,compact_storage\L060.npz
L061,train_like_id,61,61,0.3236842105263158,0.6815789473684211,Nokia N900,Nikon D80,FL2,D65,full,6244118605764466100,916b144867c340614f515c7b0e5415c74832d899c05264ded2a277a6e81d81ff,1.0,True,True,1,1.0,0.3237226605415344,0.6811110973358154,compact_storage\L061.npz
L062,train_like_id,62,62,0.32894736842105265,0.26052631578947366,Nikon D80,Pentax Q,D65,A,full,1137346393868349115,916b144867c340614f515c7b0e5415c74832d899c05264ded2a277a6e81d81ff,1.0,True,True,1,1.0,0.32893383502960205,0.259534627199173,compact_storage\L062.npz
L063,train_like_id,63,63,0.33421052631578946,0.75,Pentax Q,SONY NEX-5N,A,FL2,strong,14694818921941664415,35c0e691c4d37cc43f271bf3e379998960a885c64d6ee0b3a7d4e97700c8d5af,0.52667236328125,True,True,1,1.0,0.32927048206329346,0.7495037317276001,compact_storage\L063.npz
L064,train_like_id,64,64,0.3394736842105263,0.1394736842105263,SONY NEX-5N,Olympus E-PL2,FL2,D65,full,9560750332892344221,916b144867c340614f515c7b0e5415c74832d899c05264ded2a277a6e81d81ff,1.0,True,True,1,1.0,0.3384760916233063,0.1392621099948883,compact_storage\L064.npz
L065,train_like_id,65,65,0.3447368421052632,0.13421052631578947,Olympus E-PL2,Canon 5DMarkII,D65,A,mild,17664634865023399228,9a998c5562311f5baf4d77dc369ed146318a83e784917c03c831117aa494496a,0.7113037109375,True,True,1,1.0,0.34188371896743774,0.13576075434684753,compact_storage\L065.npz
L066,train_like_id,66,66,0.35,0.05526315789473684,Canon 5DMarkII,Nokia N900,FL2,D65,full,9188464580823584644,916b144867c340614f515c7b0e5415c74832d899c05264ded2a277a6e81d81ff,1.0,True,True,1,1.0,0.3497281074523926,0.05513373762369156,compact_storage\L066.npz
L067,train_like_id,67,67,0.35526315789473684,0.018421052631578946,Nokia N900,Nikon D80,D65,A,strong,16510620780943788988,2c5fd311e6ca991dbb6a1622e04cc4e65ae6517e3fe01211c48e72f71af0a058,0.58184814453125,True,True,1,1.0,0.353593111038208,0.01828688383102417,compact_storage\L067.npz
L068,train_like_id,68,68,0.3605263157894737,0.5815789473684211,Nikon D80,Pentax Q,A,FL2,strong,1016312933968157352,e458d3202fcce87767facce2a597f9d108037050ab3e04ae03224a828175b676,0.412109375,True,True,1,1.0,0.3595033288002014,0.574364185333252,compact_storage\L068.npz
L069,train_like_id,69,69,0.36578947368421055,0.36578947368421055,Pentax Q,SONY NEX-5N,FL2,D65,mild,15763064929218519499,5f60c8074245a374219545df7eb1be119112b8df94cd055b41157d51e82e53c8,0.72308349609375,True,True,1,1.0,0.3692081868648529,0.360266774892807,compact_storage\L069.npz
L070,train_like_id,70,70,0.37105263157894736,0.32894736842105265,SONY NEX-5N,Olympus E-PL2,D65,A,mild,9575733714740797678,8d1e6e710650fd0cba926777d03ad0850491853dc601158f81d83a59ebc1545d,0.88812255859375,True,True,1,1.0,0.3713752329349518,0.3284930884838104,compact_storage\L070.npz
L071,train_like_id,71,71,0.3763157894736842,0.08157894736842106,Olympus E-PL2,Canon 5DMarkII,A,FL2,full,7799443888960733019,916b144867c340614f515c7b0e5415c74832d899c05264ded2a277a6e81d81ff,1.0,True,True,1,1.0,0.37665337324142456,0.08148567378520966,compact_storage\L071.npz
L072,train_like_id,72,72,0.3815789473684211,0.7342105263157894,Canon 5DMarkII,Nokia N900,D65,A,strong,9899655989388019031,3fdc8089512fb1e1da14bf869b044f66267bb90a1a0b6e5ecc7d34f61805edb0,0.64715576171875,True,True,1,1.0,0.3780031204223633,0.7339439392089844,compact_storage\L072.npz
L073,train_like_id,73,73,0.3868421052631579,0.9447368421052632,Nokia N900,Nikon D80,A,FL2,mild,13036318074120806060,a6869ff2242dba69a0575a8131684438ab5c9d6e2dd17b8b3bb4d8cba287cd57,0.94647216796875,True,True,1,1.0,0.38704928755760193,0.9446368217468262,compact_storage\L073.npz
L074,train_like_id,74,74,0.39210526315789473,0.29210526315789476,Nikon D80,Pentax Q,FL2,D65,mild,16740396911790387538,916b144867c340614f515c7b0e5415c74832d899c05264ded2a277a6e81d81ff,1.0,True,True,1,1.0,0.3915688395500183,0.2917354106903076,compact_storage\L074.npz
L075,train_like_id,75,75,0.3973684210526316,0.8342105263157895,Pentax Q,SONY NEX-5N,D65,A,full,6552498900328343850,916b144867c340614f515c7b0e5415c74832d899c05264ded2a277a6e81d81ff,1.0,True,True,1,1.0,0.3975391983985901,0.8345115184783936,compact_storage\L075.npz
L076,train_like_id,76,76,0.4026315789473684,0.7710526315789473,SONY NEX-5N,Olympus E-PL2,A,FL2,full,5141428301632978309,916b144867c340614f515c7b0e5415c74832d899c05264ded2a277a6e81d81ff,1.0,True,True,1,1.0,0.4027298092842102,0.7702295780181885,compact_storage\L076.npz
L077,train_like_id,77,77,0.40789473684210525,0.034210526315789476,Olympus E-PL2,Canon 5DMarkII,FL2,D65,mild,16796001957299767374,21e0722ce0759554da66d6c0a59cd0e3ab2df843a8a642b9eb5337026051020c,0.84906005859375,True,True,1,1.0,0.40951693058013916,0.034000638872385025,compact_storage\L077.npz
L078,train_like_id,78,78,0.4131578947368421,0.5447368421052632,Canon 5DMarkII,Nokia N900,A,FL2,mild,6271721922608037333,010aa92f8b14207c2fef1d0fb57209adf64e9bb06e17f6e2040937a9cd4db265,0.6414794921875,True,True,1,1.0,0.41428661346435547,0.5424980521202087,compact_storage\L078.npz
L079,train_like_id,79,79,0.41842105263157897,0.6763157894736842,Nokia N900,Nikon D80,FL2,D65,mild,13898787804048012933,6c31083c4e2c6bb1e6f3b2e1069b37e21acac30f564f7c99e4eb1a7c86531aa8,0.97650146484375,True,True,1,1.0,0.4176861643791199,0.6758334040641785,compact_storage\L079.npz
L080,train_like_id,80,80,0.4236842105263158,0.2657894736842105,Nikon D80,Pentax Q,D65,A,mild,6565555189348414404,44ea1a4006cd5ddfe283c07f7f9dac0a4e667b85b4afeb984204ab2b6dbb9096,0.77423095703125,True,True,1,1.0,0.4232925474643707,0.2637774348258972,compact_storage\L080.npz
L081,train_like_id,81,81,0.42894736842105263,0.8078947368421052,Pentax Q,SONY NEX-5N,A,FL2,full,17694669726064897302,916b144867c340614f515c7b0e5415c74832d899c05264ded2a277a6e81d81ff,1.0,True,True,1,1.0,0.4288507103919983,0.8086057901382446,compact_storage\L081.npz
L082,train_like_id,82,82,0.4342105263157895,0.9184210526315789,SONY NEX-5N,Olympus E-PL2,FL2,D65,full,8523257496861384761,916b144867c340614f515c7b0e5415c74832d899c05264ded2a277a6e81d81ff,1.0,True,True,1,1.0,0.43370312452316284,0.918196976184845,compact_storage\L082.npz
L083,train_like_id,83,83,0.4394736842105263,0.35,Olympus E-PL2,Canon 5DMarkII,D65,A,mild,8339579662552103942,83d58c38187a0db5edf42bc65e71508dfdb709096485eaade09d12d396bf1c61,0.46441650390625,True,True,1,1.0,0.44017505645751953,0.34048590064048767,compact_storage\L083.npz
L084,train_like_id,84,84,0.44473684210526315,0.4236842105263158,Canon 5DMarkII,Nokia N900,FL2,D65,mild,7909448728709444542,f9ea178ebffa8ebba0ff4fee7f79b3786bdaa461d6f948b9bef9ca2c54c57a9f,0.64324951171875,True,True,1,1.0,0.4503336548805237,0.42023879289627075,compact_storage\L084.npz
L085,train_like_id,85,85,0.45,0.35526315789473684,Nokia N900,Nikon D80,D65,A,full,13299248723283496431,916b144867c340614f515c7b0e5415c74832d899c05264ded2a277a6e81d81ff,1.0,True,True,1,1.0,0.44991806149482727,0.3561210036277771,compact_storage\L085.npz
L086,train_like_id,86,86,0.45526315789473687,0.12894736842105264,Nikon D80,Pentax Q,A,FL2,mild,10901731666379728532,c73bcec95041c0e41cfc8f54bdbf0e4357fbf68a218266d0c9a04d97fa182578,0.9820556640625,True,True,1,1.0,0.4547387957572937,0.1290968805551529,compact_storage\L086.npz
L087,train_like_id,87,87,0.4605263157894737,0.4921052631578947,Pentax Q,SONY NEX-5N,FL2,D65,full,6309815686345998411,916b144867c340614f515c7b0e5415c74832d899c05264ded2a277a6e81d81ff,1.0,True,True,1,1.0,0.45923513174057007,0.4926643669605255,compact_storage\L087.npz
L088,train_like_id,88,88,0.46578947368421053,0.2394736842105263,SONY NEX-5N,Olympus E-PL2,D65,A,mild,3653826279851634961,b43fa1ceb4fb02482228ef484966b2a3bf5433e8903e750407d5cc03f5605b98,0.6778564453125,True,True,1,1.0,0.4678895175457001,0.23782873153686523,compact_storage\L088.npz
L089,train_like_id,89,89,0.4710526315789474,0.6605263157894737,Olympus E-PL2,Canon 5DMarkII,A,FL2,full,10756098526453546001,916b144867c340614f515c7b0e5415c74832d899c05264ded2a277a6e81d81ff,1.0,True,True,1,1.0,0.4705716371536255,0.6600185036659241,compact_storage\L089.npz
